transaction_id,order_id,product_id,units_sold,discount_applied,revenue
816801,393308,18,2,0.0,80.0
816802,393308,31,2,0.0,90.0
816803,393308,45,4,15.0,166.6
816828,393326,8,2,0.0,120.0
816829,393326,3,2,0.0,120.0
816989,393403,17,2,0.0,120.0
816990,393403,27,1,50.0,22.5
817535,393664,6,2,0.0,110.0
817899,393843,5,1,0.0,50.0
818965,394342,22,1,0.0,45.0
818966,394342,52,1,0.0,39.0
818967,394342,14,2,0.0,110.0
819869,394773,28,2,0.0,110.0
819870,394773,22,1,0.0,45.0
820123,394906,5,1,0.0,50.0
820813,395242,4,1,0.0,40.0
820819,395247,21,1,0.0,35.0
820820,395247,56,1,0.0,250.0
820821,395247,35,1,0.0,50.0
820822,395247,30,1,0.0,35.0
820937,395309,13,1,50.0,25.0
820938,395309,5,1,50.0,25.0
820939,395309,53,2,50.0,35.0
821884,395771,35,1,0.0,50.0
821903,395780,53,1,0.0,35.0
821904,395780,41,2,0.0,98.0
822142,395891,37,1,0.0,55.0
822143,395891,39,1,0.0,55.0
822144,395891,57,1,0.0,250.0
822265,395955,15,3,0.0,195.0
822266,395955,49,1,0.0,59.0
822437,396047,11,1,0.0,55.0
822555,396109,12,1,0.0,40.0
822895,396262,17,1,0.0,60.0
823292,396450,25,3,50.0,60.0
823465,396522,2,1,10.0,49.5
824269,396910,43,1,0.0,39.0
824270,396910,55,1,0.0,350.0
824335,396944,3,2,0.0,120.0
824336,396944,57,1,0.0,250.0
825373,397457,51,1,0.0,49.0
825423,397483,9,1,0.0,50.0
825818,397661,49,1,0.0,59.0
825886,397689,9,1,20.0,40.0
825887,397689,40,1,20.0,36.0
826141,397808,25,1,0.0,40.0
826142,397808,24,4,0.0,160.0
826431,397930,19,1,20.0,40.0
826522,397977,24,1,15.0,34.0
826523,397977,23,3,15.0,127.5
826524,397977,10,1,15.0,51.0
826885,398157,1,1,0.0,45.0
826886,398157,47,1,0.0,55.0
827233,398346,23,1,0.0,50.0
827285,398377,19,1,0.0,50.0
827527,398496,5,1,0.0,50.0
827528,398496,2,1,0.0,55.0
827955,398726,23,1,0.0,50.0
828652,399069,30,2,20.0,56.0
828653,399069,47,1,20.0,44.0
828711,399102,24,2,0.0,80.0
829216,399355,11,1,0.0,55.0
829217,399355,7,1,0.0,50.0
829381,399441,25,1,0.0,40.0
829434,399466,21,1,0.0,35.0
829435,399466,53,1,0.0,35.0
829436,399466,13,1,0.0,50.0
829535,399519,10,4,0.0,240.0
829608,399556,21,1,0.0,35.0
829609,399556,35,1,0.0,50.0
829610,399556,9,1,0.0,50.0
829841,399677,2,1,0.0,55.0
829842,399677,15,1,0.0,65.0
829843,399677,50,1,0.0,55.0
829844,399677,18,2,0.0,80.0
829910,399706,9,1,0.0,50.0
829953,399726,40,1,0.0,45.0
829954,399726,7,2,0.0,100.0
829991,399748,48,1,0.0,55.0
830443,399982,1,1,0.0,45.0
830444,399982,11,2,0.0,110.0
830445,399982,39,1,0.0,55.0
830446,399982,42,1,0.0,39.0
831264,400374,7,1,0.0,50.0
831265,400374,21,1,0.0,35.0
831266,400374,51,1,0.0,49.0
831267,400374,19,1,0.0,50.0
831268,400374,46,4,0.0,196.0
831269,400374,8,1,0.0,60.0
831583,400526,1,1,0.0,45.0
831584,400526,42,2,0.0,78.0
832131,400776,22,1,20.0,36.0
832132,400776,3,1,20.0,48.0
832210,400816,6,1,50.0,27.5
832211,400816,10,2,50.0,60.0
832412,400921,5,1,0.0,50.0
832590,401001,41,2,0.0,98.0
832591,401001,41,1,0.0,49.0
832723,401070,8,1,0.0,60.0
832724,401070,53,2,0.0,70.0
832740,401076,5,1,0.0,50.0
833075,401245,15,2,0.0,130.0
833076,401245,11,1,0.0,55.0
833085,401251,2,1,0.0,55.0
833086,401251,3,1,0.0,60.0
833087,401251,20,2,0.0,110.0
833272,401343,35,2,0.0,100.0
833308,401362,3,1,20.0,48.0
833309,401362,20,1,20.0,44.0
833651,401524,22,1,0.0,45.0
834853,402070,2,1,0.0,55.0
834854,402070,6,1,0.0,55.0
834855,402070,25,1,0.0,40.0
834856,402070,15,1,0.0,65.0
834857,402070,8,1,0.0,60.0
835142,402214,13,2,0.0,100.0
835279,402278,15,1,0.0,65.0
835280,402278,47,3,0.0,165.0
835332,402304,6,1,50.0,27.5
835333,402304,26,1,0.0,60.0
835751,402509,11,1,0.0,55.0
835752,402509,40,2,0.0,90.0
835770,402521,45,2,0.0,98.0
835771,402521,31,2,0.0,90.0
836471,402874,21,1,0.0,35.0
836472,402874,29,1,0.0,60.0
836715,403008,23,1,20.0,40.0
836716,403008,33,1,20.0,44.0
837012,403146,53,1,0.0,35.0
837013,403146,55,1,0.0,350.0
837094,403189,20,4,0.0,220.0
837095,403189,53,1,0.0,35.0
837100,403193,22,1,0.0,45.0
837101,403193,8,2,0.0,120.0
837102,403193,13,3,0.0,150.0
837652,403446,10,1,0.0,60.0
837653,403446,31,1,0.0,45.0
838596,403891,8,4,0.0,240.0
838597,403891,28,3,0.0,165.0
838997,404073,12,1,0.0,40.0
839168,404159,3,1,10.0,54.0
839171,404162,6,2,0.0,110.0
840258,404695,14,2,0.0,110.0
840259,404695,21,1,0.0,35.0
840719,404917,8,1,0.0,60.0
841067,405074,10,1,0.0,60.0
841127,405106,20,1,0.0,55.0
841128,405106,1,1,0.0,45.0
841129,405106,2,2,0.0,110.0
841479,405291,3,1,0.0,60.0
841480,405291,51,1,0.0,49.0
841569,405327,9,1,0.0,50.0
841681,405381,9,2,0.0,100.0
841682,405381,48,2,0.0,110.0
841683,405381,45,1,0.0,49.0
841684,405381,51,3,0.0,147.0
842285,405658,26,1,20.0,48.0
842286,405658,2,4,0.0,220.0
842369,405697,11,1,20.0,44.0
842370,405697,7,1,20.0,40.0
842371,405697,52,1,20.0,31.2
842426,405725,46,2,0.0,98.0
842427,405725,47,2,0.0,110.0
842428,405725,5,1,0.0,50.0
842767,405889,2,2,0.0,110.0
842814,405915,35,1,0.0,50.0
843161,406078,6,1,10.0,49.5
843162,406078,44,1,0.0,45.0
843330,406161,19,1,0.0,50.0
843865,406421,6,1,0.0,55.0
844361,406654,7,1,0.0,50.0
844945,406928,15,1,0.0,65.0
845178,407036,14,4,0.0,220.0
845179,407036,33,1,0.0,55.0
845241,407070,1,1,0.0,45.0
845242,407070,21,1,0.0,35.0
845430,407163,1,1,0.0,45.0
845838,407366,5,1,0.0,50.0
845839,407366,46,2,0.0,98.0
845840,407366,47,1,0.0,55.0
845841,407366,5,1,0.0,50.0
845842,407366,12,4,0.0,160.0
845843,407366,2,1,0.0,55.0
845844,407366,13,1,0.0,50.0
845887,407384,2,1,25.0,41.25
845888,407384,3,1,0.0,60.0
845889,407384,5,1,0.0,50.0
846477,407651,49,1,50.0,29.5
846689,407753,50,2,15.0,93.5
846690,407753,54,1,15.0,212.5
847284,408042,10,2,30.0,84.0
847477,408136,30,1,0.0,35.0
848093,408428,6,1,0.0,55.0
848172,408464,23,1,0.0,50.0
848301,408521,23,2,0.0,100.0
848302,408521,13,1,0.0,50.0
848391,408563,12,1,0.0,40.0
848432,408586,6,3,0.0,165.0
848433,408586,51,2,0.0,98.0
848561,408653,38,1,0.0,55.0
848562,408653,47,2,0.0,110.0
848956,408844,16,2,0.0,140.0
848957,408844,52,1,0.0,39.0
848958,408844,58,1,0.0,159.0
848959,408844,23,1,0.0,50.0
848960,408844,15,1,0.0,65.0
848961,408844,20,1,0.0,55.0
849596,409171,3,1,0.0,60.0
849597,409171,2,1,0.0,55.0
849797,409280,4,1,0.0,40.0
849870,409316,50,4,0.0,220.0
849871,409316,8,2,30.0,84.0
850809,409779,46,1,0.0,49.0
850810,409779,52,2,0.0,78.0
850811,409779,46,2,0.0,98.0
850812,409779,51,1,0.0,49.0
851233,409979,5,1,0.0,50.0
851234,409979,12,1,0.0,40.0
851303,410010,20,3,0.0,165.0
851304,410010,16,2,0.0,140.0
851305,410010,41,2,0.0,98.0
851413,410063,8,3,30.0,126.0
851503,410115,6,1,10.0,49.5
851504,410115,10,1,10.0,54.0
851505,410115,43,1,10.0,35.1
851506,410115,35,1,10.0,45.0
852189,410445,10,1,0.0,60.0
852356,410523,38,1,0.0,55.0
852357,410523,2,1,0.0,55.0
852449,410568,30,1,35.0,22.75
853159,410906,11,1,0.0,55.0
853160,410906,8,3,0.0,180.0
853161,410906,2,1,0.0,55.0
855394,411970,31,1,0.0,45.0
855468,412008,26,2,0.0,120.0
855469,412008,10,1,0.0,60.0
855470,412008,32,2,0.0,100.0
855471,412008,43,1,0.0,39.0
855865,412208,1,1,0.0,45.0
855866,412208,22,1,0.0,45.0
855969,412256,10,1,0.0,60.0
855970,412256,13,1,0.0,50.0
856059,412305,17,3,0.0,180.0
856060,412305,59,1,0.0,159.0
856609,412562,25,1,0.0,40.0
856610,412562,47,1,0.0,55.0
856611,412562,1,2,0.0,90.0
856612,412562,12,1,20.0,32.0
856745,412621,16,2,20.0,112.0
856746,412621,23,1,0.0,50.0
856979,412731,7,1,0.0,50.0
856980,412731,45,1,0.0,49.0
856981,412731,50,2,0.0,110.0
857198,412842,11,1,0.0,55.0
857623,413048,5,1,0.0,50.0
857663,413068,23,2,0.0,100.0
857664,413068,10,1,20.0,48.0
857665,413068,56,1,0.0,250.0
858044,413248,3,1,0.0,60.0
858045,413248,14,2,0.0,110.0
858046,413248,37,1,0.0,55.0
858047,413248,53,1,0.0,35.0
858536,413498,10,1,0.0,60.0
858537,413498,50,1,0.0,55.0
858538,413498,25,1,0.0,40.0
858642,413550,43,1,0.0,39.0
858643,413550,31,1,0.0,45.0
859169,413795,7,2,10.0,90.0
859170,413795,7,1,10.0,45.0
859324,413873,15,1,0.0,65.0
859645,414025,37,1,0.0,55.0
859950,414170,7,1,0.0,50.0
859951,414170,42,1,0.0,39.0
860030,414207,22,1,0.0,45.0
860090,414245,9,1,0.0,50.0
860143,414264,1,1,0.0,45.0
860456,414429,41,1,0.0,49.0
860577,414491,13,2,0.0,100.0
860578,414491,53,1,0.0,35.0
860597,414502,31,1,0.0,45.0
860598,414502,47,1,0.0,55.0
860748,414575,20,1,0.0,55.0
860749,414575,43,1,0.0,39.0
861270,414853,8,1,0.0,60.0
861271,414853,8,1,0.0,60.0
861272,414853,3,2,40.0,72.0
861273,414853,27,1,0.0,45.0
861274,414853,46,4,0.0,196.0
861752,415067,41,2,0.0,98.0
861753,415067,7,1,0.0,50.0
861754,415067,8,2,0.0,120.0
862031,415198,16,1,0.0,70.0
862232,415289,11,1,10.0,49.5
862233,415289,22,1,10.0,40.5
862234,415289,7,1,10.0,45.0
862855,415599,48,2,0.0,110.0
862856,415599,27,1,0.0,45.0
863283,415803,11,1,0.0,55.0
864013,416165,10,1,0.0,60.0
864014,416165,11,1,0.0,55.0
864028,416172,16,1,10.0,63.0
864083,416201,5,2,0.0,100.0
864084,416201,2,1,0.0,55.0
864406,416341,33,3,0.0,165.0
864407,416341,17,1,0.0,60.0
864707,416474,23,1,0.0,50.0
864877,416555,33,1,0.0,55.0
864914,416571,21,1,0.0,35.0
866365,417275,16,1,20.0,56.0
866366,417275,50,2,0.0,110.0
866401,417291,6,3,0.0,165.0
866402,417291,8,1,0.0,60.0
866403,417291,13,3,0.0,150.0
866404,417291,45,1,0.0,49.0
866463,417322,26,1,0.0,60.0
866464,417322,33,2,25.0,82.5
866465,417322,36,1,25.0,41.25
866466,417322,11,1,25.0,41.25
866739,417446,8,1,0.0,60.0
866740,417446,10,1,0.0,60.0
866780,417468,6,4,0.0,220.0
866781,417468,46,2,0.0,98.0
866782,417468,45,1,0.0,49.0
866783,417468,21,1,0.0,35.0
866974,417554,4,1,10.0,36.0
867332,417727,6,1,0.0,55.0
867333,417727,59,1,0.0,159.0
867519,417810,2,1,0.0,55.0
867714,417904,47,1,0.0,55.0
867715,417904,37,3,0.0,165.0
868361,418216,12,2,0.0,80.0
868362,418216,8,3,0.0,180.0
868713,418377,19,1,0.0,50.0
869419,418718,16,3,50.0,105.0
869420,418718,26,1,0.0,60.0
869421,418718,1,3,0.0,135.0
869422,418718,50,1,0.0,55.0
869461,418741,9,1,0.0,50.0
869729,418869,7,2,25.0,75.0
869935,418980,25,1,0.0,40.0
869979,418989,43,1,0.0,39.0
870466,419225,3,1,0.0,60.0
870503,419245,19,1,0.0,50.0
870504,419245,49,1,0.0,59.0
870713,419353,3,3,0.0,180.0
870714,419353,50,2,0.0,110.0
871161,419557,3,1,0.0,60.0
871273,419607,9,1,0.0,50.0
871274,419607,8,1,0.0,60.0
871275,419607,14,1,0.0,55.0
871276,419607,13,2,0.0,100.0
871277,419607,17,1,0.0,60.0
871278,419607,60,1,0.0,159.0
871279,419607,44,2,0.0,90.0
871280,419607,52,4,0.0,156.0
871281,419607,44,1,0.0,45.0
871282,419607,48,1,0.0,55.0
871283,419607,9,2,0.0,100.0
871284,419607,24,1,0.0,40.0
871728,419817,40,1,15.0,38.25
871729,419817,21,1,15.0,29.75
871730,419817,24,2,15.0,68.0
871731,419817,44,1,15.0,38.25
871732,419817,18,1,15.0,34.0
872028,419952,2,1,10.0,49.5
872577,420227,4,2,0.0,80.0
873462,420655,1,1,0.0,45.0
873463,420655,44,1,0.0,45.0
873738,420774,22,1,20.0,36.0
873739,420774,5,1,20.0,40.0
873909,420849,19,1,25.0,37.5
873910,420849,15,1,25.0,48.75
873911,420849,29,2,25.0,90.0
874184,420983,5,1,0.0,50.0
874185,420983,45,4,0.0,196.0
874186,420983,5,2,0.0,100.0
874203,420992,47,2,0.0,110.0
874204,420992,26,1,0.0,60.0
874205,420992,12,2,0.0,80.0
874206,420992,30,1,0.0,35.0
874875,421294,51,1,20.0,39.2
874876,421294,30,1,20.0,28.0
874877,421294,21,3,20.0,84.0
874878,421294,57,1,20.0,200.0
874879,421294,46,1,20.0,39.2
875127,421422,15,1,10.0,58.5
875128,421422,22,1,10.0,40.5
875129,421422,57,2,10.0,450.0
875130,421422,17,2,10.0,108.0
875319,421510,8,1,0.0,60.0
875320,421510,15,1,0.0,65.0
875585,421650,12,1,0.0,40.0
875791,421748,10,2,0.0,120.0
875792,421748,32,1,0.0,50.0
876788,422232,18,1,0.0,40.0
876864,422268,1,1,0.0,45.0
876865,422268,46,1,50.0,24.5
877082,422380,11,1,0.0,55.0
877083,422380,59,1,0.0,159.0
877316,422481,45,1,0.0,49.0
877317,422481,36,1,0.0,55.0
877318,422481,11,1,0.0,55.0
877669,422661,9,1,0.0,50.0
877670,422661,1,1,0.0,45.0
877671,422661,60,4,0.0,636.0
878556,423080,2,2,0.0,110.0
878590,423092,7,1,0.0,50.0
878591,423092,17,2,0.0,120.0
878592,423092,23,1,0.0,50.0
878593,423092,5,1,0.0,50.0
878706,423148,51,1,0.0,49.0
879292,423445,3,2,0.0,120.0
880053,423801,21,1,0.0,35.0
880054,423801,28,1,35.0,35.75
880092,423822,29,1,0.0,60.0
880432,423993,13,1,0.0,50.0
880472,424010,6,1,0.0,55.0
881387,424449,14,1,0.0,55.0
881388,424449,48,2,0.0,110.0
881774,424636,40,2,0.0,90.0
881775,424636,2,1,0.0,55.0
882742,425106,1,1,0.0,45.0
883434,425454,2,2,20.0,88.0
883464,425468,39,1,0.0,55.0
883465,425468,37,1,0.0,55.0
883466,425468,57,1,0.0,250.0
883467,425468,3,1,0.0,60.0
884756,426094,2,4,0.0,220.0
884757,426094,13,1,0.0,50.0
884841,426134,17,1,0.0,60.0
884842,426134,6,1,0.0,55.0
884917,426172,21,1,0.0,35.0
884918,426172,11,1,0.0,55.0
884940,426182,4,1,50.0,20.0
884941,426182,20,3,0.0,165.0
885343,426376,40,1,20.0,36.0
886039,426730,26,1,50.0,30.0
886152,426781,26,1,0.0,60.0
886260,426838,32,2,0.0,100.0
886261,426838,27,1,0.0,45.0
886262,426838,6,1,0.0,55.0
886263,426838,35,2,0.0,100.0
886484,426934,36,1,0.0,55.0
887136,427267,17,1,0.0,60.0
887137,427267,42,1,0.0,39.0
887138,427267,12,1,0.0,40.0
887374,427382,2,1,20.0,44.0
887489,427444,7,1,0.0,50.0
887542,427473,24,2,0.0,80.0
888163,427755,53,4,0.0,140.0
888164,427755,18,2,40.0,48.0
888412,427872,17,1,0.0,60.0
888648,427985,4,1,0.0,40.0
888649,427985,46,1,0.0,49.0
888692,428006,52,1,10.0,35.1
888730,428023,11,1,0.0,55.0
888731,428023,42,2,0.0,78.0
888732,428023,17,1,0.0,60.0
888733,428023,2,2,0.0,110.0
888734,428023,38,1,0.0,55.0
888735,428023,41,1,0.0,49.0
888843,428070,23,1,0.0,50.0
888844,428070,6,2,0.0,110.0
888845,428070,7,1,0.0,50.0
889377,428329,7,1,0.0,50.0
889378,428329,2,1,0.0,55.0
889787,428540,43,2,0.0,78.0
889932,428616,8,1,0.0,60.0
889933,428616,47,1,0.0,55.0
890039,428665,15,1,50.0,32.5
890040,428665,21,1,0.0,35.0
890096,428700,23,3,0.0,150.0
890097,428700,35,3,0.0,150.0
890098,428700,5,1,0.0,50.0
890762,429016,15,1,20.0,52.0
890763,429016,45,1,20.0,39.2
890988,429123,23,1,10.0,45.0
890989,429123,38,2,10.0,99.0
890990,429123,41,2,10.0,88.2
891801,429495,5,1,0.0,50.0
891802,429495,10,1,0.0,60.0
891803,429495,35,1,0.0,50.0
892140,429656,16,2,25.0,105.0
892141,429656,8,1,50.0,30.0
892331,429754,17,3,0.0,180.0
892577,429868,11,2,0.0,110.0
892858,429993,39,1,0.0,55.0
892859,429993,18,1,0.0,40.0
892972,430045,15,1,0.0,65.0
892973,430045,12,2,0.0,80.0
892974,430045,50,2,0.0,110.0
893089,430100,39,2,0.0,110.0
893117,430110,44,1,35.0,29.25
893118,430110,11,1,0.0,55.0
893273,430185,4,1,50.0,20.0
893274,430185,16,3,0.0,210.0
893275,430185,51,1,0.0,49.0
893276,430185,42,3,0.0,117.0
893371,430240,7,2,0.0,100.0
893372,430240,41,1,0.0,49.0
894257,430666,5,1,0.0,50.0
895223,431141,5,1,25.0,37.5
895224,431141,5,1,25.0,37.5
895695,431373,18,4,0.0,160.0
895882,431462,29,2,0.0,120.0
896230,431612,15,1,0.0,65.0
896231,431612,32,1,0.0,50.0
896257,431624,27,1,0.0,45.0
896258,431624,7,1,0.0,50.0
896401,431685,13,2,50.0,50.0
896402,431685,46,1,0.0,49.0
896674,431814,30,1,40.0,21.0
897776,432371,10,1,0.0,60.0
898162,432556,3,1,0.0,60.0
898163,432556,24,1,0.0,40.0
898254,432608,40,2,0.0,90.0
898255,432608,59,1,0.0,159.0
898256,432608,41,1,0.0,49.0
898257,432608,52,2,0.0,78.0
898258,432608,32,1,0.0,50.0
898565,432760,2,1,0.0,55.0
898971,432952,18,1,0.0,40.0
898972,432952,44,1,0.0,45.0
899224,433081,22,1,0.0,45.0
899225,433081,17,1,0.0,60.0
899374,433159,20,1,0.0,55.0
899375,433159,20,1,0.0,55.0
899568,433255,52,1,0.0,39.0
899569,433255,40,3,0.0,135.0
899570,433255,30,1,0.0,35.0
899571,433255,11,1,0.0,55.0
899683,433312,24,4,20.0,128.0
900041,433491,9,1,0.0,50.0
900042,433491,25,2,0.0,80.0
900339,433646,45,1,0.0,49.0
900516,433731,10,1,0.0,60.0
900747,433841,34,2,0.0,120.0
900748,433841,44,1,0.0,45.0
900749,433841,52,1,0.0,39.0
901041,433984,7,1,50.0,25.0
901042,433984,5,1,0.0,50.0
901105,434013,1,1,50.0,22.5
901179,434052,10,1,0.0,60.0
901336,434118,27,1,0.0,45.0
901395,434146,15,2,0.0,130.0
901517,434198,15,2,0.0,130.0
901518,434198,48,1,0.0,55.0
902428,434650,38,1,0.0,55.0
902429,434650,52,1,0.0,39.0
902430,434650,26,1,0.0,60.0
902661,434769,51,1,0.0,49.0
902789,434825,2,2,0.0,110.0
902901,434874,7,1,0.0,50.0
903800,435303,48,1,0.0,55.0
903801,435303,44,1,0.0,45.0
904472,435628,19,1,0.0,50.0
904473,435628,44,1,0.0,45.0
904474,435628,10,1,0.0,60.0
904475,435628,12,2,0.0,80.0
905316,436011,6,4,0.0,220.0
905317,436011,1,1,0.0,45.0
905350,436023,38,3,25.0,123.75
905683,436195,10,1,0.0,60.0
905684,436195,44,1,0.0,45.0
905811,436259,44,2,0.0,90.0
906289,436487,20,1,0.0,55.0
906290,436487,3,1,0.0,60.0
906462,436566,8,1,0.0,60.0
906724,436681,8,1,0.0,60.0
906725,436681,16,1,0.0,70.0
908246,437412,5,2,0.0,100.0
908247,437412,16,3,0.0,210.0
908248,437412,40,1,0.0,45.0
908249,437412,4,1,0.0,40.0
908551,437546,31,2,0.0,90.0
909710,438111,59,1,30.0,111.3
909731,438119,34,1,0.0,60.0
909732,438119,27,2,10.0,81.0
909733,438119,54,1,0.0,250.0
909891,438189,29,2,0.0,120.0
909892,438189,3,1,50.0,30.0
909893,438189,13,1,0.0,50.0
910056,438264,3,2,0.0,120.0
910057,438264,49,1,50.0,29.5
910058,438264,46,1,0.0,49.0
910745,438591,2,1,0.0,55.0
911278,438840,6,1,0.0,55.0
911279,438840,21,2,0.0,70.0
911280,438840,19,1,0.0,50.0
911281,438840,55,2,0.0,700.0
912810,439582,2,1,0.0,55.0
912811,439582,12,2,0.0,80.0
912919,439637,19,1,0.0,50.0
912990,439671,27,1,0.0,45.0
912991,439671,36,1,0.0,55.0
912992,439671,18,1,0.0,40.0
913091,439718,5,1,0.0,50.0
913407,439858,16,1,0.0,70.0
913408,439858,4,1,0.0,40.0
913409,439858,7,1,0.0,50.0
913410,439858,22,1,0.0,45.0
913612,439961,27,1,20.0,36.0
913613,439961,2,1,20.0,44.0
913614,439961,50,1,20.0,44.0
913615,439961,22,1,20.0,36.0
913616,439961,21,1,20.0,28.0
913898,440096,8,1,0.0,60.0
913899,440096,10,1,0.0,60.0
914507,440360,25,1,0.0,40.0
915224,440726,12,1,50.0,20.0
915225,440726,7,1,0.0,50.0
915849,441030,52,1,0.0,39.0
915850,441030,16,2,0.0,140.0
915851,441030,16,1,0.0,70.0
916127,441158,2,1,10.0,49.5
916128,441158,50,1,10.0,49.5
916180,441180,10,1,15.0,51.0
916860,441530,43,1,0.0,39.0
916861,441530,49,3,0.0,177.0
916963,441590,38,1,0.0,55.0
916964,441590,10,1,25.0,45.0
916965,441590,27,1,0.0,45.0
917630,441912,3,1,0.0,60.0
918059,442102,22,1,0.0,45.0
918060,442103,23,1,0.0,50.0
918061,442103,54,1,0.0,250.0
918062,442103,41,2,0.0,98.0
918347,442233,13,2,25.0,75.0
918553,442345,8,3,0.0,180.0
918554,442345,40,4,0.0,180.0
918769,442445,44,2,0.0,90.0
918861,442495,11,2,0.0,110.0
918862,442495,11,1,0.0,55.0
919249,442680,2,2,0.0,110.0
919607,442853,24,1,0.0,40.0
919894,442988,20,2,50.0,55.0
919895,442988,16,1,0.0,70.0
919896,442988,9,1,0.0,50.0
919995,443036,13,1,0.0,50.0
919996,443036,1,3,0.0,135.0
920607,443337,50,1,0.0,55.0
920608,443337,58,1,0.0,159.0
920781,443420,8,3,0.0,180.0
920975,443515,25,1,0.0,40.0
920976,443515,42,1,0.0,39.0
921460,443731,10,1,0.0,60.0
921539,443769,44,1,0.0,45.0
921951,443973,31,1,0.0,45.0
921952,443973,13,4,0.0,200.0
921953,443973,21,2,0.0,70.0
921954,443973,18,2,0.0,80.0
922230,444111,6,1,0.0,55.0
923058,444518,17,1,0.0,60.0
923360,444655,1,2,0.0,90.0
923361,444655,34,1,0.0,60.0
923442,444693,12,1,0.0,40.0
923505,444727,14,1,0.0,55.0
923834,444871,26,1,0.0,60.0
924646,445271,6,1,0.0,55.0
924647,445271,25,1,0.0,40.0
924736,445316,4,1,20.0,32.0
924737,445316,6,2,20.0,88.0
925048,445478,3,1,15.0,51.0
925171,445534,38,1,0.0,55.0
925211,445557,39,1,0.0,55.0
925706,445806,4,3,0.0,120.0
925707,445806,52,1,20.0,31.2
925708,445806,21,1,0.0,35.0
925709,445806,35,4,20.0,160.0
925710,445806,19,1,0.0,50.0
925711,445806,7,1,50.0,25.0
925712,445806,42,1,0.0,39.0
925713,445806,14,1,20.0,44.0
925725,445813,5,1,0.0,50.0
925726,445813,6,3,0.0,165.0
926197,446037,14,4,0.0,220.0
926198,446037,10,1,0.0,60.0
926199,446037,4,1,0.0,40.0
926604,446234,12,1,0.0,40.0
926854,446370,10,1,0.0,60.0
926855,446370,19,1,0.0,50.0
926956,446421,46,1,0.0,49.0
926957,446421,51,2,0.0,98.0
926958,446421,26,4,0.0,240.0
926959,446421,36,1,0.0,55.0
927631,446734,3,1,0.0,60.0
927632,446734,18,1,0.0,40.0
928035,446917,36,1,0.0,55.0
928036,446917,52,1,0.0,39.0
928037,446917,4,2,0.0,80.0
928038,446917,43,2,0.0,78.0
928039,446917,29,1,0.0,60.0
928040,446917,3,1,0.0,60.0
928290,447044,21,1,0.0,35.0
929265,447496,16,1,15.0,59.5
929266,447496,2,1,15.0,46.75
930126,447894,37,1,0.0,55.0
930891,448268,18,1,0.0,40.0
930892,448268,28,2,35.0,71.5
930911,448279,15,1,0.0,65.0
931389,448510,32,2,0.0,100.0
931617,448622,11,1,0.0,55.0
931618,448622,25,1,0.0,40.0
931978,448796,17,3,0.0,180.0
931979,448796,40,1,0.0,45.0
931980,448796,8,2,0.0,120.0
932164,448887,7,1,0.0,50.0
932165,448887,5,1,25.0,37.5
932226,448922,26,3,15.0,153.0
932227,448922,9,1,0.0,50.0
932228,448922,12,1,0.0,40.0
932229,448922,2,1,0.0,55.0
932230,448922,3,1,0.0,60.0
932231,448922,43,1,0.0,39.0
932232,448922,31,1,0.0,45.0
932233,448922,45,1,0.0,49.0
932695,449149,36,1,0.0,55.0
932696,449149,13,1,0.0,50.0
933112,449352,5,2,0.0,100.0
933113,449352,45,1,0.0,49.0
933443,449506,40,3,0.0,135.0
933444,449506,39,1,0.0,55.0
933534,449553,26,2,0.0,120.0
933535,449553,46,1,0.0,49.0
933638,449606,6,3,0.0,165.0
933639,449606,49,1,0.0,59.0
933894,449733,52,3,0.0,117.0
933895,449733,1,1,15.0,38.25
934473,450017,14,1,0.0,55.0
934474,450017,40,2,0.0,90.0
934475,450017,12,1,0.0,40.0
934476,450017,7,1,0.0,50.0
934477,450017,11,1,0.0,55.0
934478,450017,40,1,0.0,45.0
934479,450017,12,1,0.0,40.0
934610,450082,59,1,0.0,159.0
934685,450124,14,1,0.0,55.0
934686,450124,45,1,0.0,49.0
934855,450217,34,1,0.0,60.0
934856,450217,51,2,0.0,98.0
935160,450347,2,1,0.0,55.0
935161,450347,13,2,0.0,100.0
935290,450406,20,1,0.0,55.0
935485,450498,3,1,0.0,60.0
935486,450498,1,1,0.0,45.0
935588,450550,52,1,0.0,39.0
935997,450756,18,1,15.0,34.0
935998,450756,26,2,0.0,120.0
936224,450866,17,1,0.0,60.0
936248,450881,49,1,0.0,59.0
936735,451110,29,1,15.0,51.0
936736,451110,36,2,15.0,93.5
936737,451110,13,3,15.0,127.5
936857,451171,18,2,20.0,64.0
936958,451220,1,1,0.0,45.0
937306,451385,11,1,0.0,55.0
937352,451407,19,2,25.0,75.0
937629,451513,6,2,0.0,110.0
938044,451719,45,1,0.0,49.0
938045,451719,52,1,0.0,39.0
938046,451719,60,1,0.0,159.0
938221,451813,37,1,0.0,55.0
938913,452123,9,2,0.0,100.0
938986,452159,32,1,0.0,50.0
938987,452159,22,1,0.0,45.0
938988,452159,40,1,0.0,45.0
939012,452167,15,3,0.0,195.0
939013,452167,38,1,0.0,55.0
939235,452273,36,1,0.0,55.0
939949,452622,5,1,15.0,42.5
939950,452622,1,1,15.0,38.25
939951,452622,59,1,15.0,135.15
939952,452622,27,1,15.0,38.25
941170,453192,51,1,10.0,44.1
941568,453386,41,1,0.0,49.0
942496,453857,23,1,0.0,50.0
