promo_id,campaign_id,product_id,store_id,start_date,end_date,promo_type,discount_pct,email_sent,social_campaign
3582,144,38,8,2024-09-27,2024-10-05,สมาชิกใหม่,25,False,False
3585,144,41,8,2024-09-27,2024-10-05,สมาชิกใหม่,25,False,False
3586,144,42,8,2024-09-27,2024-10-05,สมาชิกใหม่,25,False,False
3589,144,45,8,2024-09-27,2024-10-05,สมาชิกใหม่,25,False,False
3590,144,46,8,2024-09-27,2024-10-05,สมาชิกใหม่,25,False,False
3593,144,49,8,2024-09-27,2024-10-05,สมาชิกใหม่,25,False,False
3595,144,51,8,2024-09-27,2024-10-05,สมาชิกใหม่,25,False,False
3596,144,52,8,2024-09-27,2024-10-05,สมาชิกใหม่,25,False,False
3602,144,58,8,2024-09-27,2024-10-05,สมาชิกใหม่,25,False,False
3609,145,42,14,2023-06-14,2023-06-16,ซื้อ1แถม1,50,False,False
3610,145,53,14,2023-06-14,2023-06-16,ซื้อ1แถม1,50,False,False
3613,145,44,14,2023-06-14,2023-06-16,ซื้อ1แถม1,50,False,False
3617,146,4,14,2023-02-17,2023-02-19,แต้มx2,0,True,False
3624,146,11,14,2023-02-17,2023-02-19,แต้มx2,0,True,False
3629,146,16,14,2023-02-17,2023-02-19,แต้มx2,0,True,False
3635,146,22,14,2023-02-17,2023-02-19,แต้มx2,0,True,False
3636,146,23,14,2023-02-17,2023-02-19,แต้มx2,0,True,False
3639,146,26,14,2023-02-17,2023-02-19,แต้มx2,0,True,False
3640,146,27,14,2023-02-17,2023-02-19,แต้มx2,0,True,False
3644,146,31,14,2023-02-17,2023-02-19,แต้มx2,0,True,False
3654,146,41,14,2023-02-17,2023-02-19,แต้มx2,0,True,False
3659,146,46,14,2023-02-17,2023-02-19,แต้มx2,0,True,False
3661,146,48,14,2023-02-17,2023-02-19,แต้มx2,0,True,False
3663,146,50,14,2023-02-17,2023-02-19,แต้มx2,0,True,False
3669,146,56,14,2023-02-17,2023-02-19,แต้มx2,0,True,False
3674,147,48,1,2024-08-23,2024-08-26,ชุดคู่ลด,20,True,True
3687,148,10,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3691,148,14,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3694,148,17,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3695,148,18,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3698,148,21,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3699,148,22,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3703,148,26,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3704,148,27,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3705,148,28,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3706,148,29,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3707,148,30,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3708,148,31,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3711,148,34,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3712,148,35,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3726,148,49,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3733,148,56,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3735,148,58,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3736,148,59,18,2024-06-12,2024-06-16,สมาชิกใหม่,25,True,True
3741,149,56,14,2023-12-24,2024-01-05,ลดราคา,40,True,False
3746,149,25,14,2023-12-24,2024-01-05,ลดราคา,40,True,False
3753,149,59,14,2023-12-24,2024-01-05,ลดราคา,40,True,False
3754,149,14,14,2023-12-24,2024-01-05,ลดราคา,40,True,False
3758,150,3,15,2023-11-18,2023-11-22,แต้มx2,0,False,True
3770,150,15,15,2023-11-18,2023-11-22,แต้มx2,0,False,True
3777,150,22,15,2023-11-18,2023-11-22,แต้มx2,0,False,True
3779,150,24,15,2023-11-18,2023-11-22,แต้มx2,0,False,True
3781,150,26,15,2023-11-18,2023-11-22,แต้มx2,0,False,True
3785,150,30,15,2023-11-18,2023-11-22,แต้มx2,0,False,True
3790,150,35,15,2023-11-18,2023-11-22,แต้มx2,0,False,True
3793,150,38,15,2023-11-18,2023-11-22,แต้มx2,0,False,True
3795,150,40,15,2023-11-18,2023-11-22,แต้มx2,0,False,True
3799,150,44,15,2023-11-18,2023-11-22,แต้มx2,0,False,True
3800,150,45,15,2023-11-18,2023-11-22,แต้มx2,0,False,True
3807,150,52,15,2023-11-18,2023-11-22,แต้มx2,0,False,True
3814,150,59,15,2023-11-18,2023-11-22,แต้มx2,0,False,True
3821,151,29,6,2023-06-23,2023-06-25,ชุดคู่ลด,20,False,True
3827,152,3,5,2023-05-10,2023-05-23,ลดราคา,25,False,True
3828,152,27,5,2023-05-10,2023-05-23,ลดราคา,25,False,True
3830,153,25,20,2024-03-28,2024-04-08,ชุดคู่ลด,15,False,True
3832,153,36,20,2024-03-28,2024-04-08,ชุดคู่ลด,15,False,True
3834,153,52,20,2024-03-28,2024-04-08,ชุดคู่ลด,15,False,True
3835,154,4,14,2024-12-11,2024-12-24,ชุดคู่ลด,25,True,True
3836,154,16,14,2024-12-11,2024-12-24,ชุดคู่ลด,25,True,True
3837,154,9,14,2024-12-11,2024-12-24,ชุดคู่ลด,25,True,True
3841,155,4,16,2023-02-22,2023-03-03,แต้มx2,0,True,True
3843,155,6,16,2023-02-22,2023-03-03,แต้มx2,0,True,True
3844,155,7,16,2023-02-22,2023-03-03,แต้มx2,0,True,True
3845,155,8,16,2023-02-22,2023-03-03,แต้มx2,0,True,True
3848,155,11,16,2023-02-22,2023-03-03,แต้มx2,0,True,True
3859,155,22,16,2023-02-22,2023-03-03,แต้มx2,0,True,True
3861,155,24,16,2023-02-22,2023-03-03,แต้มx2,0,True,True
3875,155,38,16,2023-02-22,2023-03-03,แต้มx2,0,True,True
3877,155,40,16,2023-02-22,2023-03-03,แต้มx2,0,True,True
3885,155,48,16,2023-02-22,2023-03-03,แต้มx2,0,True,True
3886,155,49,16,2023-02-22,2023-03-03,แต้มx2,0,True,True
3902,156,32,3,2024-04-02,2024-04-10,ลดราคา,20,False,True
3906,156,59,3,2024-04-02,2024-04-10,ลดราคา,20,False,True
3911,157,51,19,2024-11-08,2024-11-10,ชุดคู่ลด,25,False,True
3917,158,42,15,2024-03-11,2024-03-24,ซื้อ1แถม1,50,True,True
3920,158,18,15,2024-03-11,2024-03-24,ซื้อ1แถม1,50,True,True
3922,158,49,15,2024-03-11,2024-03-24,ซื้อ1แถม1,50,True,True
3923,158,9,15,2024-03-11,2024-03-24,ซื้อ1แถม1,50,True,True
3924,158,19,15,2024-03-11,2024-03-24,ซื้อ1แถม1,50,True,True
3929,159,44,11,2023-02-04,2023-02-15,ซื้อ1แถม1,50,True,False
3930,159,20,11,2023-02-04,2023-02-15,ซื้อ1แถม1,50,True,False
3931,159,48,11,2023-02-04,2023-02-15,ซื้อ1แถม1,50,True,False
3932,159,14,11,2023-02-04,2023-02-15,ซื้อ1แถม1,50,True,False
3939,160,2,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3940,160,3,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3943,160,6,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3947,160,10,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3950,160,13,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3965,160,28,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3972,160,35,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3979,160,42,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3980,160,43,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3987,160,50,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3989,160,52,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3992,160,55,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3994,160,57,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3995,160,58,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
3996,160,59,20,2023-03-07,2023-03-08,แต้มx2,0,False,False
4004,161,48,20,2024-07-07,2024-07-15,ลดราคา,25,True,True
4011,162,1,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4016,162,6,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4027,162,17,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4029,162,19,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4033,162,23,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4035,162,25,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4037,162,27,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4038,162,28,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4044,162,34,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4048,162,38,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4049,162,39,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4058,162,48,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4059,162,49,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4060,162,50,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4069,162,59,11,2024-08-15,2024-08-18,แต้มx2,0,True,False
4071,163,1,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4073,163,3,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4081,163,11,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4085,163,15,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4086,163,16,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4094,163,24,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4098,163,28,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4102,163,32,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4105,163,35,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4107,163,37,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4111,163,41,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4116,163,46,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4120,163,50,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4121,163,51,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4122,163,52,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4123,163,53,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4126,163,56,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4129,163,59,9,2023-11-29,2023-12-03,สมาชิกใหม่,20,True,False
4141,164,46,7,2024-08-29,2024-09-10,ซื้อ1แถม1,50,False,True
4144,164,13,7,2024-08-29,2024-09-10,ซื้อ1แถม1,50,False,True
4148,165,28,4,2023-05-17,2023-05-28,ลดราคา,10,True,False
4149,165,40,4,2023-05-17,2023-05-28,ลดราคา,10,True,False
4150,165,52,4,2023-05-17,2023-05-28,ลดราคา,10,True,False
4153,165,29,4,2023-05-17,2023-05-28,ลดราคา,10,True,False
4154,165,47,4,2023-05-17,2023-05-28,ลดราคา,10,True,False
4157,166,29,8,2024-12-11,2024-12-20,ชุดคู่ลด,20,True,True
4158,166,59,8,2024-12-11,2024-12-20,ชุดคู่ลด,20,True,True
4161,167,42,7,2023-10-30,2023-11-05,ลดราคา,15,False,False
4166,167,51,7,2023-10-30,2023-11-05,ลดราคา,15,False,False
4169,167,39,7,2023-10-30,2023-11-05,ลดราคา,15,False,False
4171,167,1,7,2023-10-30,2023-11-05,ลดราคา,15,False,False
4179,168,5,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4182,168,8,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4187,168,13,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4192,168,18,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4195,168,21,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4200,168,26,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4202,168,28,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4203,168,29,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4204,168,30,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4207,168,33,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4210,168,36,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4212,168,38,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4216,168,42,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4217,168,43,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4218,168,44,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4220,168,46,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4221,168,47,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4224,168,50,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4228,168,54,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4230,168,56,17,2023-11-25,2023-11-25,แต้มx2,0,True,True
4236,169,2,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4238,169,4,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4242,169,8,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4247,169,13,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4253,169,19,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4254,169,20,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4255,169,21,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4257,169,23,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4259,169,25,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4266,169,32,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4274,169,40,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4279,169,45,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4281,169,47,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4283,169,49,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4286,169,52,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4287,169,53,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4292,169,58,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4294,169,60,19,2024-06-03,2024-06-08,สมาชิกใหม่,25,False,False
4297,171,42,19,2024-01-14,2024-01-25,ชุดคู่ลด,25,True,True
4304,172,3,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4306,172,5,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4307,172,6,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4321,172,20,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4323,172,22,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4336,172,35,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4337,172,36,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4339,172,38,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4340,172,39,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4342,172,41,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4344,172,43,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4345,172,44,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4346,172,45,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4348,172,47,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4352,172,51,19,2023-04-15,2023-04-23,แต้มx2,0,False,True
4372,174,25,19,2024-02-05,2024-02-16,ลดราคา,40,True,False
4373,174,34,19,2024-02-05,2024-02-16,ลดราคา,40,True,False
4375,174,39,19,2024-02-05,2024-02-16,ลดราคา,40,True,False
4376,174,28,19,2024-02-05,2024-02-16,ลดราคา,40,True,False
4385,174,53,19,2024-02-05,2024-02-16,ลดราคา,40,True,False
4388,174,7,19,2024-02-05,2024-02-16,ลดราคา,40,True,False
4389,175,2,19,2023-12-19,2024-01-01,ลดราคา,30,False,True
4392,175,44,19,2023-12-19,2024-01-01,ลดราคา,30,False,True
4394,175,52,19,2023-12-19,2024-01-01,ลดราคา,30,False,True
4398,175,11,19,2023-12-19,2024-01-01,ลดราคา,30,False,True
4401,175,54,19,2023-12-19,2024-01-01,ลดราคา,30,False,True
4405,176,3,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4406,176,4,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4409,176,7,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4411,176,9,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4414,176,12,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4417,176,15,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4419,176,17,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4420,176,18,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4422,176,20,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4439,176,37,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4448,176,46,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4449,176,47,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4450,176,48,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4451,176,49,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4456,176,54,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4458,176,56,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4460,176,58,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4462,176,60,4,2024-11-22,2024-11-29,สมาชิกใหม่,10,False,False
4464,177,15,20,2023-02-18,2023-02-18,ชุดคู่ลด,25,True,False
4470,178,17,5,2023-03-28,2023-04-01,ซื้อ1แถม1,50,False,False
4472,178,7,5,2023-03-28,2023-04-01,ซื้อ1แถม1,50,False,False
4473,178,33,5,2023-03-28,2023-04-01,ซื้อ1แถม1,50,False,False
4476,178,4,5,2023-03-28,2023-04-01,ซื้อ1แถม1,50,False,False
4480,178,39,5,2023-03-28,2023-04-01,ซื้อ1แถม1,50,False,False
4481,179,18,9,2024-01-20,2024-01-20,ชุดคู่ลด,20,False,True
4485,180,42,16,2024-01-14,2024-01-24,ลดราคา,40,True,True
4502,181,11,14,2024-10-08,2024-10-13,ลดราคา,35,True,True
4503,181,36,14,2024-10-08,2024-10-13,ลดราคา,35,True,True
4507,183,11,13,2023-07-25,2023-07-25,ลดราคา,25,False,False
4511,183,51,13,2023-07-25,2023-07-25,ลดราคา,25,False,False
4514,183,30,13,2023-07-25,2023-07-25,ลดราคา,25,False,False
4520,183,60,13,2023-07-25,2023-07-25,ลดราคา,25,False,False
4521,183,3,13,2023-07-25,2023-07-25,ลดราคา,25,False,False
4526,184,58,7,2023-10-13,2023-10-13,ลดราคา,25,True,True
4529,184,39,7,2023-10-13,2023-10-13,ลดราคา,25,True,True
4535,185,3,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4541,185,9,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4547,185,15,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4548,185,16,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4551,185,19,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4557,185,25,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4559,185,27,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4561,185,29,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4570,185,38,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4578,185,46,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4580,185,48,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4581,185,49,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4585,185,53,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4590,185,58,1,2023-07-03,2023-07-12,แต้มx2,0,True,False
4597,186,14,15,2024-06-05,2024-06-16,ซื้อ1แถม1,50,False,False
4603,186,50,15,2024-06-05,2024-06-16,ซื้อ1แถม1,50,False,False
4606,187,44,1,2023-04-29,2023-05-02,ซื้อ1แถม1,50,True,False
4611,187,13,1,2023-04-29,2023-05-02,ซื้อ1แถม1,50,True,False
4619,187,5,1,2023-04-29,2023-05-02,ซื้อ1แถม1,50,True,False
4635,188,15,10,2023-04-22,2023-04-28,แต้มx2,0,True,False
4637,188,17,10,2023-04-22,2023-04-28,แต้มx2,0,True,False
4640,188,20,10,2023-04-22,2023-04-28,แต้มx2,0,True,False
4642,188,22,10,2023-04-22,2023-04-28,แต้มx2,0,True,False
4646,188,26,10,2023-04-22,2023-04-28,แต้มx2,0,True,False
4660,188,40,10,2023-04-22,2023-04-28,แต้มx2,0,True,False
4666,188,46,10,2023-04-22,2023-04-28,แต้มx2,0,True,False
4668,188,48,10,2023-04-22,2023-04-28,แต้มx2,0,True,False
4673,188,53,10,2023-04-22,2023-04-28,แต้มx2,0,True,False
4679,188,59,10,2023-04-22,2023-04-28,แต้มx2,0,True,False
4680,188,60,10,2023-04-22,2023-04-28,แต้มx2,0,True,False
4685,189,36,7,2024-05-10,2024-05-13,ซื้อ1แถม1,50,False,True
4686,189,50,7,2024-05-10,2024-05-13,ซื้อ1แถม1,50,False,True
4689,189,33,7,2024-05-10,2024-05-13,ซื้อ1แถม1,50,False,True
4690,189,27,7,2024-05-10,2024-05-13,ซื้อ1แถม1,50,False,True
4693,189,24,7,2024-05-10,2024-05-13,ซื้อ1แถม1,50,False,True
4697,190,33,15,2024-02-14,2024-02-14,ชุดคู่ลด,15,True,False
4700,191,2,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4703,191,5,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4706,191,8,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4707,191,9,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4708,191,10,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4709,191,11,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4716,191,18,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4717,191,19,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4721,191,23,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4731,191,33,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4739,191,41,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4740,191,42,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4741,191,43,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4743,191,45,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4745,191,47,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4746,191,48,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4750,191,52,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4752,191,54,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4757,191,59,6,2023-03-13,2023-03-14,แต้มx2,0,True,False
4763,192,1,14,2023-02-22,2023-02-25,ซื้อ1แถม1,50,True,False
4772,192,4,14,2023-02-22,2023-02-25,ซื้อ1แถม1,50,True,False
4773,192,20,14,2023-02-22,2023-02-25,ซื้อ1แถม1,50,True,False
4775,192,47,14,2023-02-22,2023-02-25,ซื้อ1แถม1,50,True,False
4784,193,11,10,2023-07-03,2023-07-06,ลดราคา,15,True,True
4786,193,33,10,2023-07-03,2023-07-06,ลดราคา,15,True,True
4789,193,17,10,2023-07-03,2023-07-06,ลดราคา,15,True,True
4794,194,22,4,2023-09-06,2023-09-10,ชุดคู่ลด,15,False,True
4795,194,24,4,2023-09-06,2023-09-10,ชุดคู่ลด,15,False,True
4811,196,6,6,2024-05-06,2024-05-15,ชุดคู่ลด,20,False,True
4814,197,3,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4815,197,4,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4818,197,7,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4820,197,9,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4825,197,14,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4826,197,15,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4833,197,22,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4844,197,33,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4845,197,34,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4846,197,35,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4848,197,37,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4851,197,40,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4852,197,41,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4860,197,49,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4868,197,57,1,2023-06-26,2023-07-02,แต้มx2,0,True,False
4872,198,51,1,2024-04-18,2024-04-20,ซื้อ1แถม1,50,False,True
4878,198,20,1,2024-04-18,2024-04-20,ซื้อ1แถม1,50,False,True
4880,198,10,1,2024-04-18,2024-04-20,ซื้อ1แถม1,50,False,True
4885,199,28,14,2023-01-12,2023-01-24,ลดราคา,25,False,False
4891,199,60,14,2023-01-12,2023-01-24,ลดราคา,25,False,False
4895,199,58,14,2023-01-12,2023-01-24,ลดราคา,25,False,False
4901,200,1,6,2023-08-08,2023-08-21,สมาชิกใหม่,20,False,True
4903,200,3,6,2023-08-08,2023-08-21,สมาชิกใหม่,20,False,True
4904,200,4,6,2023-08-08,2023-08-21,สมาชิกใหม่,20,False,True
4914,200,14,6,2023-08-08,2023-08-21,สมาชิกใหม่,20,False,True
4916,200,16,6,2023-08-08,2023-08-21,สมาชิกใหม่,20,False,True
4933,200,33,6,2023-08-08,2023-08-21,สมาชิกใหม่,20,False,True
4950,200,50,6,2023-08-08,2023-08-21,สมาชิกใหม่,20,False,True
4951,200,51,6,2023-08-08,2023-08-21,สมาชิกใหม่,20,False,True
4953,200,53,6,2023-08-08,2023-08-21,สมาชิกใหม่,20,False,True
4956,200,56,6,2023-08-08,2023-08-21,สมาชิกใหม่,20,False,True
4969,201,27,20,2024-05-08,2024-05-21,ลดราคา,10,False,True
4970,201,35,20,2024-05-08,2024-05-21,ลดราคา,10,False,True
4971,201,16,20,2024-05-08,2024-05-21,ลดราคา,10,False,True
4973,201,48,20,2024-05-08,2024-05-21,ลดราคา,10,False,True
4975,201,1,20,2024-05-08,2024-05-21,ลดราคา,10,False,True
4978,202,2,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
4979,202,3,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
4982,202,6,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
4983,202,7,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
4985,202,9,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
4986,202,10,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
4990,202,14,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
4991,202,15,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
4992,202,16,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
4994,202,18,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
5002,202,26,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
5006,202,30,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
5007,202,31,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
5019,202,43,14,2023-02-08,2023-02-16,แต้มx2,0,True,False
