inventory_id,store_id,product_id,date,opening_stock,units_received,units_sold,closing_stock,is_stockout
208395,5,46,2023-03-01,7,0,1,6,False
208396,5,46,2023-03-02,6,0,1,5,False
208429,5,46,2023-04-04,8,7,2,13,False
208456,5,46,2023-05-01,1,9,8,2,False
208478,5,46,2023-05-23,3,0,0,3,False
208545,5,46,2023-07-29,10,6,2,14,False
208549,5,46,2023-08-02,6,0,0,6,False
208592,5,46,2023-09-14,16,0,2,14,False
208736,5,46,2024-02-05,8,0,6,2,False
208944,5,46,2024-08-31,5,8,6,7,False
209087,5,47,2023-01-21,0,0,0,0,True
209092,5,47,2023-01-26,3,0,0,3,False
209175,5,47,2023-04-19,5,4,1,8,False
209181,5,47,2023-04-25,3,4,1,6,False
209229,5,47,2023-06-12,14,0,1,13,False
209361,5,47,2023-10-22,9,0,3,6,False
209527,5,47,2024-04-05,6,0,2,4,False
209559,5,47,2024-05-07,4,5,2,7,False
209809,5,48,2023-01-12,14,5,3,16,False
209913,5,48,2023-04-26,4,0,4,0,True
210045,5,48,2023-09-05,2,6,3,5,False
210048,5,48,2023-09-08,4,0,2,2,False
210190,5,48,2024-01-28,3,4,4,3,False
210305,5,48,2024-05-22,19,3,2,20,False
210315,5,48,2024-06-01,22,0,2,20,False
210327,5,48,2024-06-13,30,0,0,30,False
210344,5,48,2024-06-30,14,4,6,12,False
210346,5,48,2024-07-02,12,0,1,11,False
210366,5,48,2024-07-22,7,0,1,6,False
210368,5,48,2024-07-24,3,0,3,0,False
210442,5,48,2024-10-06,2,0,2,0,False
210455,5,48,2024-10-19,9,0,2,7,False
210593,5,49,2023-03-06,2,0,2,0,True
210612,5,49,2023-03-25,0,5,3,2,False
210676,5,49,2023-05-28,10,6,2,14,False
210953,5,49,2024-02-29,5,5,1,9,False
210994,5,49,2024-04-10,8,0,3,5,False
211066,5,49,2024-06-21,3,0,2,1,False
211087,5,49,2024-07-12,2,4,3,3,False
211128,5,49,2024-08-22,7,0,1,6,False
211164,5,49,2024-09-27,12,0,2,10,False
211287,5,50,2023-01-28,11,6,0,17,False
211324,5,50,2023-03-06,4,0,1,3,False
211390,5,50,2023-05-11,5,0,2,3,False
211479,5,50,2023-08-08,3,4,3,4,False
211485,5,50,2023-08-14,11,0,0,11,False
211507,5,50,2023-09-05,1,6,1,6,False
211790,5,50,2024-06-14,7,0,3,4,False
211797,5,50,2024-06-21,2,4,2,4,False
212054,5,51,2023-03-05,7,0,4,3,False
212158,5,51,2023-06-17,5,0,4,1,False
212213,5,51,2023-08-11,6,0,1,5,False
212225,5,51,2023-08-23,20,0,2,18,False
212323,5,51,2023-11-29,6,0,2,4,False
212365,5,51,2024-01-10,6,0,0,6,False
212382,5,51,2024-01-27,13,0,5,8,False
212410,5,51,2024-02-24,3,0,3,0,True
212523,5,51,2024-06-16,2,7,3,6,False
212525,5,51,2024-06-18,3,0,2,1,False
212573,5,51,2024-08-05,15,9,2,22,False
212633,5,51,2024-10-04,19,0,1,18,False
212964,5,52,2023-08-31,16,5,1,20,False
213016,5,52,2023-10-22,6,0,3,3,False
213076,5,52,2023-12-21,9,0,0,9,False
213079,5,52,2023-12-24,7,0,2,5,False
213140,5,52,2024-02-23,12,0,2,10,False
213188,5,52,2024-04-11,4,0,1,3,False
213220,5,52,2024-05-13,9,0,0,9,False
213267,5,52,2024-06-29,6,0,0,6,False
213346,5,52,2024-09-16,30,0,1,29,False
213630,5,53,2023-06-27,10,0,0,10,False
213683,5,53,2023-08-19,8,0,0,8,False
213759,5,53,2023-11-03,16,0,4,12,False
213810,5,53,2023-12-24,1,0,1,0,True
213876,5,53,2024-02-28,6,4,2,8,False
213939,5,53,2024-05-01,10,6,0,16,False
213996,5,53,2024-06-27,10,0,0,10,False
214197,5,54,2023-01-14,1,1,1,1,False
214307,5,54,2023-05-04,44,0,0,44,False
214362,5,54,2023-06-28,54,0,0,54,False
214381,5,54,2023-07-17,53,0,0,53,False
214411,5,54,2023-08-16,56,0,0,56,False
214416,5,54,2023-08-21,59,0,1,58,False
214490,5,54,2023-11-03,73,0,1,72,False
214531,5,54,2023-12-14,60,2,2,60,False
214540,5,54,2023-12-23,60,0,0,60,False
214594,5,54,2024-02-15,63,0,0,63,False
214644,5,54,2024-04-05,63,2,0,65,False
214745,5,54,2024-07-15,71,0,0,71,False
214784,5,54,2024-08-23,72,0,0,72,False
214842,5,54,2024-10-20,75,0,0,75,False
214956,5,55,2023-02-11,11,0,0,11,False
215155,5,55,2023-08-29,17,0,1,16,False
215262,5,55,2023-12-14,22,0,0,22,False
215320,5,55,2024-02-10,24,2,0,26,False
215445,5,55,2024-06-14,46,0,0,46,False
215648,5,56,2023-01-03,2,0,0,2,False
215681,5,56,2023-02-05,0,2,0,2,False
215707,5,56,2023-03-03,4,0,0,4,False
215744,5,56,2023-04-09,8,0,2,6,False
215903,5,56,2023-09-15,5,0,0,5,False
215954,5,56,2023-11-05,7,0,0,7,False
216103,5,56,2024-04-02,11,0,0,11,False
216163,5,56,2024-06-01,5,0,0,5,False
216207,5,56,2024-07-15,4,0,0,4,False
216258,5,56,2024-09-04,5,0,0,5,False
216275,5,56,2024-09-21,1,0,0,1,False
216306,5,56,2024-10-22,8,1,0,9,False
216377,5,57,2023-01-01,1,0,0,1,False
216415,5,57,2023-02-08,5,0,2,3,False
216447,5,57,2023-03-12,0,1,0,1,False
216513,5,57,2023-05-17,6,2,0,8,False
216641,5,57,2023-09-22,7,0,0,7,False
216655,5,57,2023-10-06,9,0,0,9,False
216667,5,57,2023-10-18,1,0,0,1,False
216683,5,57,2023-11-03,2,0,0,2,False
216738,5,57,2023-12-28,2,0,1,1,False
216884,5,57,2024-05-22,4,0,0,4,False
217022,5,57,2024-10-07,10,0,0,10,False
217118,5,58,2023-01-11,2,0,0,2,False
217143,5,58,2023-02-05,5,2,0,7,False
217247,5,58,2023-05-20,10,0,0,10,False
217300,5,58,2023-07-12,30,0,0,30,False
217377,5,58,2023-09-27,48,0,0,48,False
217424,5,58,2023-11-13,44,0,0,44,False
217491,5,58,2024-01-19,38,0,0,38,False
217515,5,58,2024-02-12,35,0,0,35,False
217674,5,58,2024-07-20,52,0,0,52,False
217871,5,59,2023-02-02,7,0,0,7,False
217891,5,59,2023-02-22,11,0,1,10,False
218036,5,59,2023-07-17,2,2,1,3,False
218083,5,59,2023-09-02,4,0,0,4,False
218092,5,59,2023-09-11,6,1,0,7,False
218312,5,59,2024-04-18,2,0,0,2,False
218370,5,59,2024-06-15,4,0,0,4,False
218578,5,60,2023-01-09,0,1,0,1,False
218677,5,60,2023-04-18,0,1,0,1,False
218693,5,60,2023-05-04,3,0,1,2,False
218718,5,60,2023-05-29,13,1,0,14,False
218841,5,60,2023-09-29,11,0,0,11,False
218878,5,60,2023-11-05,7,0,0,7,False
218889,5,60,2023-11-16,7,0,0,7,False
218908,5,60,2023-12-05,14,0,0,14,False
219118,5,60,2024-07-02,10,0,0,10,False
219171,5,60,2024-08-24,19,0,1,18,False
219333,6,1,2023-02-02,7,16,9,14,False
219533,6,1,2023-08-21,124,13,5,132,False
219657,6,1,2023-12-23,32,0,30,2,False
219795,6,1,2024-05-09,40,0,5,35,False
219923,6,1,2024-09-14,89,0,8,81,False
219945,6,1,2024-10-06,12,0,11,1,False
220053,6,2,2023-01-22,6,19,15,10,False
220212,6,2,2023-06-30,13,15,5,23,False
220317,6,2,2023-10-13,16,0,5,11,False
220382,6,2,2023-12-17,4,16,5,15,False
220398,6,2,2024-01-02,38,0,6,32,False
220830,6,3,2023-03-09,3,10,3,10,False
220848,6,3,2023-03-27,6,10,7,9,False
220860,6,3,2023-04-08,0,18,9,9,False
220955,6,3,2023-07-12,0,13,6,7,False
221013,6,3,2023-09-08,11,0,4,7,False
221034,6,3,2023-09-29,41,16,5,52,False
221186,6,3,2024-02-28,25,0,1,24,False
221256,6,3,2024-05-08,0,13,12,1,False
221266,6,3,2024-05-18,0,16,8,8,False
221290,6,3,2024-06-11,22,0,7,15,False
221383,6,3,2024-09-12,68,0,4,64,False
221687,6,4,2023-07-13,34,0,6,28,False
221807,6,4,2023-11-10,7,23,11,19,False
221830,6,4,2023-12-03,0,22,17,5,False
222385,6,5,2023-06-10,0,19,15,4,False
222549,6,5,2023-11-21,11,0,2,9,False
222606,6,5,2024-01-17,11,17,10,18,False
222620,6,5,2024-01-31,29,19,10,38,False
222671,6,5,2024-03-22,22,16,7,31,False
222687,6,5,2024-04-07,0,22,11,11,False
222783,6,5,2024-07-12,19,0,8,11,False
222868,6,5,2024-10-05,55,0,12,43,False
222967,6,6,2023-01-12,19,0,2,17,False
223136,6,6,2023-06-30,40,0,10,30,False
223314,6,6,2023-12-25,53,14,7,60,False
223444,6,6,2024-05-03,28,0,18,10,False
223463,6,6,2024-05-22,11,19,14,16,False
223882,6,7,2023-07-15,27,0,6,21,False
224046,6,7,2023-12-26,4,21,13,12,False
224103,6,7,2024-02-21,24,26,9,41,False
224127,6,7,2024-03-16,45,0,6,39,False
224200,6,7,2024-05-28,24,0,5,19,False
224221,6,7,2024-06-18,13,0,2,11,False
224266,6,7,2024-08-02,58,0,8,50,False
224436,6,8,2023-01-19,52,0,8,44,False
224488,6,8,2023-03-12,19,0,6,13,False
224522,6,8,2023-04-15,0,0,0,0,True
224603,6,8,2023-07-05,4,15,2,17,False
224724,6,8,2023-11-03,22,15,5,32,False
224784,6,8,2024-01-02,3,0,3,0,True
224819,6,8,2024-02-06,14,0,3,11,False
224840,6,8,2024-02-27,16,0,5,11,False
224860,6,8,2024-03-18,12,15,6,21,False
224948,6,8,2024-06-14,42,0,3,39,False
224974,6,8,2024-07-10,24,0,8,16,False
224984,6,8,2024-07-20,22,12,2,32,False
225003,6,8,2024-08-08,18,0,6,12,False
225028,6,8,2024-09-02,9,20,7,22,False
225079,6,8,2024-10-23,12,0,6,6,False
225154,6,9,2023-01-06,0,23,14,9,False
225314,6,9,2023-06-15,51,0,5,46,False
225343,6,9,2023-07-14,13,24,5,32,False
225359,6,9,2023-07-30,5,15,6,14,False
225504,6,9,2023-12-22,8,20,8,20,False
225518,6,9,2024-01-05,5,19,5,19,False
225663,6,9,2024-05-29,15,24,6,33,False
225682,6,9,2024-06-17,28,19,2,45,False
225687,6,9,2024-06-22,35,0,4,31,False
225945,6,10,2023-03-07,0,10,8,2,False
225951,6,10,2023-03-13,23,16,6,33,False
226007,6,10,2023-05-08,7,0,7,0,True
226129,6,10,2023-09-07,31,19,4,46,False
226442,6,10,2024-07-16,7,0,5,2,False
226447,6,10,2024-07-21,0,16,3,13,False
226455,6,10,2024-07-29,8,0,8,0,True
226495,6,10,2024-09-07,20,0,9,11,False
226517,6,10,2024-09-29,15,0,8,7,False
226524,6,10,2024-10-06,35,12,10,37,False
227145,6,11,2024-06-18,31,11,1,41,False
227191,6,11,2024-08-03,21,14,11,24,False
227438,6,12,2023-04-07,7,18,7,18,False
227452,6,12,2023-04-21,46,0,7,39,False
227568,6,12,2023-08-15,24,0,6,18,False
227589,6,12,2023-09-05,20,20,5,35,False
227626,6,12,2023-10-12,13,0,10,3,False
227633,6,12,2023-10-19,9,24,11,22,False
227756,6,12,2024-02-19,11,0,3,8,False
227870,6,12,2024-06-12,9,24,1,32,False
227999,6,12,2024-10-19,12,21,16,17,False
228085,6,13,2023-01-13,44,0,8,36,False
228109,6,13,2023-02-06,15,0,1,14,False
228122,6,13,2023-02-19,1,9,2,8,False
228146,6,13,2023-03-15,6,15,7,14,False
228444,6,13,2024-01-07,36,11,5,42,False
228465,6,13,2024-01-28,5,0,5,0,False
228531,6,13,2024-04-03,8,0,8,0,True
228534,6,13,2024-04-06,0,0,0,0,True
228719,6,13,2024-10-08,2,13,2,13,False
228831,6,14,2023-01-28,0,18,18,0,True
229049,6,14,2023-09-03,371,13,4,380,False
229097,6,14,2023-10-21,299,23,6,316,False
229156,6,14,2023-12-19,0,22,22,0,True
229267,6,14,2024-04-08,63,0,5,58,False
229271,6,14,2024-04-12,69,0,5,64,False
229280,6,14,2024-04-21,45,0,3,42,False
229315,6,14,2024-05-26,132,0,6,126,False
229359,6,14,2024-07-09,289,14,2,301,False
229557,6,15,2023-01-23,0,19,13,6,False
229588,6,15,2023-02-23,29,15,10,34,False
229608,6,15,2023-03-15,0,17,4,13,False
229739,6,15,2023-07-24,191,0,4,187,False
229834,6,15,2023-10-27,207,0,15,192,False
229909,6,15,2024-01-10,20,0,9,11,False
230119,6,15,2024-08-07,282,0,4,278,False
230185,6,15,2024-10-12,356,19,3,372,False
230275,6,16,2023-01-10,19,0,8,11,False
230383,6,16,2023-04-28,8,0,8,0,False
230427,6,16,2023-06-11,83,0,2,81,False
230485,6,16,2023-08-08,350,22,3,369,False
230556,6,16,2023-10-18,465,0,6,459,False
230646,6,16,2024-01-16,12,0,12,0,True
230659,6,16,2024-01-29,20,21,12,29,False
230680,6,16,2024-02-19,14,0,9,5,False
230763,6,16,2024-05-12,53,0,10,43,False
230819,6,16,2024-07-07,169,0,1,168,False
231002,6,17,2023-01-06,0,14,5,9,False
231039,6,17,2023-02-12,3,17,12,8,False
231076,6,17,2023-03-21,15,0,9,6,False
231311,6,17,2023-11-11,21,0,3,18,False
231366,6,17,2024-01-05,22,0,6,16,False
231502,6,17,2024-05-20,45,0,4,41,False
231573,6,17,2024-07-30,37,0,2,35,False
231775,6,18,2023-02-17,14,0,14,0,False
231842,6,18,2023-04-25,19,16,1,34,False
232061,6,18,2023-11-30,8,10,4,14,False
232106,6,18,2024-01-14,0,16,14,2,False
232238,6,18,2024-05-25,30,9,5,34,False
232264,6,18,2024-06-20,20,13,3,30,False
232280,6,18,2024-07-06,51,9,4,56,False
232283,6,18,2024-07-09,64,0,4,60,False
232323,6,18,2024-08-18,48,16,8,56,False
232484,6,19,2023-01-26,27,13,8,32,False
232625,6,19,2023-06-16,17,23,4,36,False
232783,6,19,2023-11-21,10,14,2,22,False
232866,6,19,2024-02-12,0,11,6,5,False
232957,6,19,2024-05-13,54,12,18,48,False
233018,6,19,2024-07-13,18,0,12,6,False
233023,6,19,2024-07-18,18,0,7,11,False
233049,6,19,2024-08-13,15,0,4,11,False
233191,6,20,2023-01-02,15,0,5,10,False
233346,6,20,2023-06-06,19,16,3,32,False
233381,6,20,2023-07-11,8,0,6,2,False
233397,6,20,2023-07-27,21,15,14,22,False
233408,6,20,2023-08-07,17,19,0,36,False
233461,6,20,2023-09-29,27,0,6,21,False
233504,6,20,2023-11-11,65,0,2,63,False
233545,6,20,2023-12-22,40,0,5,35,False
233554,6,20,2023-12-31,15,0,5,10,False
233597,6,20,2024-02-12,19,0,6,13,False
233655,6,20,2024-04-10,4,11,15,0,False
233937,6,21,2023-01-17,0,17,9,8,False
233939,6,21,2023-01-19,9,0,9,0,True
234048,6,21,2023-05-08,52,12,2,62,False
234091,6,21,2023-06-20,80,17,5,92,False
234102,6,21,2023-07-01,65,0,2,63,False
234129,6,21,2023-07-28,57,0,7,50,False
234131,6,21,2023-07-30,57,11,7,61,False
234365,6,21,2024-03-20,36,0,8,28,False
234382,6,21,2024-04-06,23,16,3,36,False
234439,6,21,2024-06-02,12,0,3,9,False
234469,6,21,2024-07-02,45,15,2,58,False
234653,6,22,2023-01-02,10,0,6,4,False
234787,6,22,2023-05-16,12,0,9,3,False
234919,6,22,2023-09-25,32,0,9,23,False
235018,6,22,2024-01-02,23,0,3,20,False
235055,6,22,2024-02-08,7,0,4,3,False
235069,6,22,2024-02-22,13,15,6,22,False
235090,6,22,2024-03-14,8,18,6,20,False
235164,6,22,2024-05-27,20,0,3,17,False
235179,6,22,2024-06-11,25,0,6,19,False
235185,6,22,2024-06-17,13,12,7,18,False
235202,6,22,2024-07-04,26,0,6,20,False
235392,6,23,2023-01-10,32,0,5,27,False
235418,6,23,2023-02-05,28,0,5,23,False
235602,6,23,2023-08-08,19,0,1,18,False
235643,6,23,2023-09-18,32,0,3,29,False
235679,6,23,2023-10-24,46,0,0,46,False
235761,6,23,2024-01-14,59,8,6,61,False
236155,6,24,2023-02-11,0,11,4,7,False
236185,6,24,2023-03-13,0,14,7,7,False
236246,6,24,2023-05-13,6,0,6,0,True
236261,6,24,2023-05-28,24,0,4,20,False
236380,6,24,2023-09-24,0,20,8,12,False
236487,6,24,2024-01-09,13,0,8,5,False
236492,6,24,2024-01-14,16,0,12,4,False
236495,6,24,2024-01-17,27,0,3,24,False
236506,6,24,2024-01-28,20,0,11,9,False
236531,6,24,2024-02-22,9,10,5,14,False
236537,6,24,2024-02-28,19,0,10,9,False
236617,6,24,2024-05-18,0,20,2,18,False
236635,6,24,2024-06-05,4,11,4,11,False
236638,6,24,2024-06-08,25,0,8,17,False
236664,6,24,2024-07-04,18,0,9,9,False
236666,6,24,2024-07-06,6,13,4,15,False
236709,6,24,2024-08-18,26,0,10,16,False
236750,6,24,2024-09-28,13,12,3,22,False
236846,6,25,2023-01-02,15,0,3,12,False
236865,6,25,2023-01-21,6,0,6,0,True
236960,6,25,2023-04-26,10,16,11,15,False
237135,6,25,2023-10-18,29,0,6,23,False
237290,6,25,2024-03-21,33,20,12,41,False
237686,6,26,2023-04-21,14,0,8,6,False
237767,6,26,2023-07-11,175,0,4,171,False
237862,6,26,2023-10-14,312,22,5,329,False
237885,6,26,2023-11-06,253,0,5,248,False
237889,6,26,2023-11-10,247,22,10,259,False
238048,6,26,2024-04-17,7,16,6,17,False
238088,6,26,2024-05-27,31,15,6,40,False
238221,6,26,2024-10-07,37,0,12,25,False
238225,6,26,2024-10-11,25,0,4,21,False
238326,6,27,2023-01-20,1,11,12,0,True
238380,6,27,2023-03-15,7,0,3,4,False
238560,6,27,2023-09-11,64,17,5,76,False
238628,6,27,2023-11-18,7,0,7,0,True
238646,6,27,2023-12-06,13,11,8,16,False
238934,6,27,2024-09-19,14,16,3,27,False
239050,6,28,2023-01-13,32,0,6,26,False
239063,6,28,2023-01-26,8,13,6,15,False
239237,6,28,2023-07-19,21,0,4,17,False
239242,6,28,2023-07-24,9,0,3,6,False
239365,6,28,2023-11-24,24,0,5,19,False
239377,6,28,2023-12-06,0,19,9,10,False
239386,6,28,2023-12-15,20,17,8,29,False
239438,6,28,2024-02-05,7,12,4,15,False
239500,6,28,2024-04-07,12,0,5,7,False
239511,6,28,2024-04-18,0,16,14,2,False
239597,6,28,2024-07-13,49,0,13,36,False
239661,6,28,2024-09-15,0,9,6,3,False
239692,6,28,2024-10-16,47,0,5,42,False
239704,6,28,2024-10-28,0,10,3,7,False
239827,6,29,2023-02-28,38,12,6,44,False
240002,6,29,2023-08-22,7,0,2,5,False
240120,6,29,2023-12-18,2,7,5,4,False
240128,6,29,2023-12-26,11,7,2,16,False
240129,6,29,2023-12-27,16,9,4,21,False
240149,6,29,2024-01-16,39,0,4,35,False
240182,6,29,2024-02-18,26,14,3,37,False
240315,6,29,2024-06-30,4,13,6,11,False
240356,6,29,2024-08-10,32,9,2,39,False
240566,6,30,2023-03-08,1,0,1,0,False
240707,6,30,2023-07-27,11,0,5,6,False
240933,6,30,2024-03-09,9,0,4,5,False
240936,6,30,2024-03-12,9,0,6,3,False
240993,6,30,2024-05-08,29,0,2,27,False
241063,6,30,2024-07-17,51,12,3,60,False
241114,6,30,2024-09-06,4,14,4,14,False
241290,6,31,2023-03-01,26,0,10,16,False
241397,6,31,2023-06-16,8,19,4,23,False
241573,6,31,2023-12-09,6,0,6,0,True
241755,6,31,2024-06-08,24,0,10,14,False
242130,6,32,2023-06-18,20,7,7,20,False
242230,6,32,2023-09-26,60,0,2,58,False
242488,6,32,2024-06-10,2,12,2,12,False
242588,6,32,2024-09-18,16,0,3,13,False
242592,6,32,2024-09-22,6,11,1,16,False
242612,6,32,2024-10-12,7,12,4,15,False
242734,6,33,2023-02-11,0,11,9,2,False
242845,6,33,2023-06-02,5,9,2,12,False
242862,6,33,2023-06-19,5,0,0,5,False
242959,6,33,2023-09-24,79,10,5,84,False
242968,6,33,2023-10-03,91,0,5,86,False
243011,6,33,2023-11-15,24,0,8,16,False
243029,6,33,2023-12-03,12,0,12,0,True
243112,6,33,2024-02-24,11,0,5,6,False
243185,6,33,2024-05-07,14,14,5,23,False
243198,6,33,2024-05-20,16,0,3,13,False
243223,6,33,2024-06-14,50,19,1,68,False
243274,6,33,2024-08-04,141,0,2,139,False
243668,6,34,2023-09-02,177,0,3,174,False
243727,6,34,2023-10-31,169,0,3,166,False
243752,6,34,2023-11-25,129,0,11,118,False
243784,6,34,2023-12-27,35,9,4,40,False
244027,6,34,2024-08-26,108,8,1,115,False
244033,6,34,2024-09-01,124,0,6,118,False
244076,6,34,2024-10-14,134,13,5,142,False
244088,6,34,2024-10-26,120,0,4,116,False
244255,6,35,2023-04-11,4,9,2,11,False
244264,6,35,2023-04-20,7,9,9,7,False
244307,6,35,2023-06-02,5,9,2,12,False
244346,6,35,2023-07-11,19,0,10,9,False
244376,6,35,2023-08-10,0,8,6,2,False
244617,6,35,2024-04-07,0,13,11,2,False
244626,6,35,2024-04-16,0,11,4,7,False
244682,6,35,2024-06-11,0,0,0,0,True
244933,6,36,2023-02-17,24,0,3,21,False
244937,6,36,2023-02-21,37,0,9,28,False
244945,6,36,2023-03-01,55,0,15,40,False
245087,6,36,2023-07-21,17,10,7,20,False
245164,6,36,2023-10-06,18,0,2,16,False
245186,6,36,2023-10-28,7,14,4,17,False
245252,6,36,2024-01-02,30,13,9,34,False
245338,6,36,2024-03-28,8,16,7,17,False
245343,6,36,2024-04-02,0,11,11,0,True
245446,6,36,2024-07-14,13,0,4,9,False
245620,6,37,2023-01-04,24,9,0,33,False
245762,6,37,2023-05-26,0,8,8,0,True
245834,6,37,2023-08-06,5,7,0,12,False
245908,6,37,2023-10-19,4,0,2,2,False
245999,6,37,2024-01-18,2,9,3,8,False
246026,6,37,2024-02-14,3,10,4,9,False
246039,6,37,2024-02-27,28,0,1,27,False
246061,6,37,2024-03-20,5,0,3,2,False
246241,6,37,2024-09-16,26,0,2,24,False
246356,6,38,2023-01-09,21,0,1,20,False
246481,6,38,2023-05-14,19,0,10,9,False
246534,6,38,2023-07-06,4,12,3,13,False
246581,6,38,2023-08-22,5,0,2,3,False
246677,6,38,2023-11-26,43,0,1,42,False
246745,6,38,2024-02-02,7,8,3,12,False
246773,6,38,2024-03-01,42,0,2,40,False
246774,6,38,2024-03-02,40,0,5,35,False
246778,6,38,2024-03-06,23,0,7,16,False
246826,6,38,2024-04-23,0,0,0,0,True
246854,6,38,2024-05-21,13,0,13,0,True
247105,6,39,2023-01-27,31,0,2,29,False
247230,6,39,2023-06-01,8,12,6,14,False
247568,6,39,2024-05-04,5,11,16,0,False
247580,6,39,2024-05-16,27,11,13,25,False
247654,6,39,2024-07-29,23,0,5,18,False
247738,6,39,2024-10-21,13,16,3,26,False
247816,6,40,2023-01-07,10,0,0,10,False
247945,6,40,2023-05-16,3,5,5,3,False
248018,6,40,2023-07-28,6,0,0,6,False
248083,6,40,2023-10-01,0,3,1,2,False
248107,6,40,2023-10-25,6,0,1,5,False
248119,6,40,2023-11-06,1,7,2,6,False
248165,6,40,2023-12-22,0,6,1,5,False
248238,6,40,2024-03-04,0,6,1,5,False
248392,6,40,2024-08-05,12,0,0,12,False
248603,6,41,2023-03-04,6,0,3,3,False
248702,6,41,2023-06-11,6,0,1,5,False
248952,6,41,2024-02-16,10,0,0,10,False
248966,6,41,2024-03-01,19,0,4,15,False
248971,6,41,2024-03-06,14,7,2,19,False
249542,6,42,2023-09-28,8,0,3,5,False
249557,6,42,2023-10-13,2,9,4,7,False
249812,6,42,2024-06-24,4,7,3,8,False
249852,6,42,2024-08-03,4,9,1,12,False
249853,6,42,2024-08-04,12,9,1,20,False
249890,6,42,2024-09-10,16,0,9,7,False
250019,6,43,2023-01-17,9,0,4,5,False
250028,6,43,2023-01-26,9,0,3,6,False
250062,6,43,2023-03-01,18,12,4,26,False
250084,6,43,2023-03-23,12,0,1,11,False
250105,6,43,2023-04-13,10,0,10,0,False
250169,6,43,2023-06-16,6,0,2,4,False
250182,6,43,2023-06-29,7,0,3,4,False
250193,6,43,2023-07-10,8,0,5,3,False
250298,6,43,2023-10-23,14,0,9,5,False
250360,6,43,2023-12-24,6,0,6,0,True
250443,6,43,2024-03-16,19,0,3,16,False
250445,6,43,2024-03-18,15,0,5,10,False
250471,6,43,2024-04-13,6,0,6,0,True
250596,6,43,2024-08-16,12,6,1,17,False
250647,6,43,2024-10-06,17,11,1,27,False
250742,6,44,2023-01-09,0,11,11,0,True
250752,6,44,2023-01-19,1,11,4,8,False
250790,6,44,2023-02-26,5,10,7,8,False
250888,6,44,2023-06-04,59,0,0,59,False
250907,6,44,2023-06-23,65,0,1,64,False
251180,6,44,2024-03-22,11,10,5,16,False
251232,6,44,2024-05-13,10,0,2,8,False
251295,6,44,2024-07-15,68,0,2,66,False
251314,6,44,2024-08-03,97,0,3,94,False
251585,6,45,2023-05-01,1,4,2,3,False
251749,6,45,2023-10-12,1,0,1,0,False
251909,6,45,2024-03-20,9,0,1,8,False
252070,6,45,2024-08-28,9,5,3,11,False
252110,6,45,2024-10-07,0,6,3,3,False
252233,6,46,2023-02-07,5,0,1,4,False
252271,6,46,2023-03-17,6,9,10,5,False
252302,6,46,2023-04-17,8,0,3,5,False
252316,6,46,2023-05-01,5,4,0,9,False
252348,6,46,2023-06-02,4,5,2,7,False
252387,6,46,2023-07-11,36,0,3,33,False
252482,6,46,2023-10-14,12,0,5,7,False
252516,6,46,2023-11-17,6,0,3,3,False
252669,6,46,2024-04-18,6,0,0,6,False
252706,6,46,2024-05-25,6,0,6,0,True
252727,6,46,2024-06-15,15,0,0,15,False
252955,6,47,2023-01-29,3,4,4,3,False
252969,6,47,2023-02-12,4,3,0,7,False
252989,6,47,2023-03-04,5,0,1,4,False
252999,6,47,2023-03-14,7,0,2,5,False
253076,6,47,2023-05-30,13,6,1,18,False
253091,6,47,2023-06-14,12,6,4,14,False
253141,6,47,2023-08-03,2,3,1,4,False
253190,6,47,2023-09-21,8,0,2,6,False
253205,6,47,2023-10-06,3,3,6,0,False
253264,6,47,2023-12-04,0,6,6,0,True
253274,6,47,2023-12-14,7,0,1,6,False
253403,6,47,2024-04-21,5,0,3,2,False
253489,6,47,2024-07-16,14,0,0,14,False
253587,6,47,2024-10-22,2,0,2,0,False
253674,6,48,2023-01-17,1,2,0,3,False
253732,6,48,2023-03-16,5,0,4,1,False
253786,6,48,2023-05-09,4,0,0,4,False
253932,6,48,2023-10-02,4,0,4,0,False
254091,6,48,2024-03-09,3,0,1,2,False
254191,6,48,2024-06-17,4,2,0,6,False
254459,6,49,2023-03-12,9,0,1,8,False
254468,6,49,2023-03-21,3,0,3,0,True
254482,6,49,2023-04-04,3,0,1,2,False
254556,6,49,2023-06-17,0,5,4,1,False
254560,6,49,2023-06-21,8,0,0,8,False
254601,6,49,2023-08-01,2,4,2,4,False
254646,6,49,2023-09-15,11,0,5,6,False
254671,6,49,2023-10-10,17,0,0,17,False
254672,6,49,2023-10-11,17,0,3,14,False
254716,6,49,2023-11-24,4,3,5,2,False
254935,6,49,2024-06-30,0,7,2,5,False
254941,6,49,2024-07-06,6,0,3,3,False
254977,6,49,2024-08-11,9,0,3,6,False
255049,6,49,2024-10-22,13,0,2,11,False
255130,6,50,2023-01-11,0,3,0,3,False
255156,6,50,2023-02-06,0,7,0,7,False
255167,6,50,2023-02-17,1,3,1,3,False
255206,6,50,2023-03-28,4,4,3,5,False
255362,6,50,2023-08-31,0,6,0,6,False
255377,6,50,2023-09-15,1,7,1,7,False
255434,6,50,2023-11-11,7,0,2,5,False
255518,6,50,2024-02-03,5,0,1,4,False
255947,6,51,2023-04-07,9,0,2,7,False
256160,6,51,2023-11-06,9,0,3,6,False
256246,6,51,2024-01-31,9,0,1,8,False
