customer_name,phone,product_name,price,date,city,notes,amount
กฤษดา,<category_3>,กาแฟ​,120.5,15/01/2567,กรุงเทพ,สวัสดีค่ะ,271
กฤษดา,<category_3>,ชาไทย,๘๐,20/02/2024,ภูเก็ต,Hello,386
กฤษดา,<category_3>,นมสด,๑๐๐,2567-01-15,เชียงใหม่,ดีครับ,322
ปนัดดา,<category_3>,น้ำส้ม,50,2024-02-20,กรุงเทพ,สวัสดีค่ะ,217
สมหญิง,<category_2>,น้ำส้ม,๑๐๐,2024-02-20,กรุงเทพฯ,สวัสดีครับ,332
สมหญิง,<category_1>,นมสด,120.5,15/01/2567,กรุงเทพฯ,Hi,401
สมชาย,<category_1>,ชาไทย,๙๕,2567-01-15,กรุงเทพฯ,Hi,100
วิภา,<category_0>,โกโก้,๙๕,2567-01-15,กรุงเทพฯ,สวัสดีค่ะ,464
สมชาย,<category_4>,นมสด,๑๐๐,2024-02-20,เชียงใหม่,สวัสดีครับ,252
วิภา,<category_2>,ชาไทย,๙๕,2567-03-01,กรุงเทพฯ,Hello,360
วิภา,<category_2>,โกโก้,๙๕,2024-02-20,กรุงเทพ,Hi,469
สมหญิง,<category_2>,ชาไทย,50,15/01/2567,กรุงเทพฯ,Hi,106
วิภา,<category_4>,ชาไทย,120.5,2567-01-15,กรุงเทพ​ฯ,Hello,200
สมชาย,<category_0>,นมสด,50,20/02/2024,ขอนแก่น,สวัสดีครับ,259
สมชาย,<category_2>,ชาไทย,๙๕,2024-02-20,กรุงเทพฯ,Hi,189
ปนัดดา,<category_2>,นมสด,120.5,2024-02-20,ภูเก็ต,Hello,500
สมหญิง,<category_3>,น้ำส้ม,๙๕,15/01/2567,เชียงใหม่,สวัสดีค่ะ,179
สมชาย,<category_0>,กาแฟ​,50,2567-01-15,ภูเก็ต,Hi,221
วิภา,<category_4>,โกโก้,50,2567-01-15,ภูเก็ต,สวัสดีครับ,329
กฤษดา,<category_4>,ชาไทย,๙๕,2024-02-20,กรุงเทพ,ดีครับ,130
สมหญิง,<category_2>,ชาไทย,50,2567-01-15,ขอนแก่น,สวัสดีครับ,244
กฤษดา,<category_3>,น้ำส้ม,50,2567-01-15,กรุงเทพฯ,Hello,345
สมชาย,<category_4>,น้ำส้ม,50,2024-02-20,กรุงเทพ,Hi,253
สมชาย,<category_3>,ชาไทย,๑๐๐,2567-03-01,กรุงเทพฯ,สวัสดีค่ะ,287
วิภา,<category_0>,กาแฟ​,๙๕,15/01/2567,กรุงเทพฯ,Hi,225
วิภา,<category_2>,ชาไทย,๘๐,15/01/2567,กรุงเทพฯ,สวัสดีค่ะ,100
กฤษดา,<category_3>,นมสด,๘๐,2024-02-20,กรุงเทพฯ,Hello,345
กฤษดา,<category_2>,น้ำส้ม,๘๐,2567-03-01,ภูเก็ต,Hello,500
ปนัดดา,<category_3>,กาแฟ​,๙๕,2024-02-20,กรุงเทพฯ,Hello,303
วิภา,<category_4>,น้ำส้ม,๙๕,2567-01-15,ขอนแก่น,Hello,332
สมหญิง,<category_4>,กาแฟ​,50,20/02/2024,กรุงเทพ,สวัสดีครับ,398
กฤษดา,<category_2>,โกโก้,50,2567-01-15,ภูเก็ต,Hello,120
สมหญิง,<category_0>,กาแฟ​,50,2024-02-20,ขอนแก่น,สวัสดีค่ะ,500
วิภา,<category_4>,ชาไทย,๙๕,15/01/2567,เชียงใหม่,ดีครับ,329
สมชาย,<category_4>,กาแฟ​,๙๕,2567-03-01,ขอนแก่น,ดีครับ,500
สมชาย,<category_0>,นมสด,๘๐,15/01/2567,ขอนแก่น,ดีครับ,196
ปนัดดา,<category_4>,กาแฟ​,50,20/02/2024,กรุงเทพ,สวัสดีครับ,500
ปนัดดา,<category_4>,นมสด,50,2567-03-01,ภูเก็ต,Hello,410
กฤษดา,<category_2>,น้ำส้ม,๑๐๐,2567-01-15,ขอนแก่น,ดีครับ,378
วิภา,<category_2>,นมสด,๘๐,2024-02-20,ภูเก็ต,สวัสดีค่ะ,333
สมชาย,<category_2>,น้ำส้ม,๙๕,2024-02-20,กรุงเทพ,สวัสดีครับ,265
สมชาย,<category_0>,ชาไทย,๙๕,15/01/2567,กรุงเทพ,Hi,470
สมหญิง,<category_1>,ชาไทย,๘๐,15/01/2567,เชียงใหม่,ดีครับ,320
วิภา,<category_4>,โกโก้,๘๐,2567-03-01,กรุงเทพฯ,สวัสดีค่ะ,100
กฤษดา,<category_0>,ชาไทย,50,20/02/2024,เชียงใหม่,สวัสดีครับ,142
กฤษดา,<category_1>,กาแฟ​,๙๕,20/02/2024,ขอนแก่น,ดีครับ,274
สมหญิง,<category_2>,โกโก้,๙๕,2024-02-20,เชียงใหม่,สวัสดีค่ะ,344
ปนัดดา,<category_2>,กาแฟ​,๙๕,2567-03-01,เชียงใหม่,ดีครับ,292
กฤษดา,<category_4>,โกโก้,120.5,2567-03-01,กรุงเทพฯ,ดีครับ,472
วิภา,<category_1>,ชาไทย,50,2567-03-01,ขอนแก่น,Hi,100
กฤษดา,<category_1>,น้ำส้ม,๑๐๐,2567-01-15,กรุงเทพ,สวัสดีค่ะ,320
วิภา,<category_3>,น้ำส้ม,๑๐๐,20/02/2024,ภูเก็ต,สวัสดีครับ,100
สมหญิง,<category_2>,นมสด,๘๐,2567-01-15,กรุงเทพ,ดีครับ,407
สมหญิง,<category_1>,นมสด,๑๐๐,2024-02-20,ภูเก็ต,ดีครับ,287
กฤษดา,<category_2>,น้ำส้ม,๙๕,2567-01-15,ขอนแก่น,ดีครับ,359
สมชาย,<category_0>,โกโก้,120.5,20/02/2024,กรุงเทพ,สวัสดีครับ,178
สมชาย,<category_0>,กาแฟ​​,๙๕,20/02/2024,เชียงใหม่,สวัสดีครับ,481
สมชาย,<category_2>,กาแฟ​,๑๐๐,2567-01-15,ภูเก็ต,Hi,447
สมชาย,<category_2>,น้ำส้ม,๙๕,2024-02-20,กรุงเทพฯ,ดีครับ,383
ปนัดดา,<category_4>,โกโก้,50,15/01/2567,กรุงเทพ​ฯ,Hi,282
กฤษดา,<category_1>,น้ำส้ม,๘๐,2024-02-20,กรุงเทพ,ดีครับ,382
วิภา,<category_2>,ชาไทย,๑๐๐,2567-01-15,ขอนแก่น,สวัสดีค่ะ,200
สมชาย,<category_3>,ชาไทย,๘๐,15/01/2567,เชียงใหม่,ดีครับ,421
วิภา,<category_0>,โกโก้,๘๐,20/02/2024,เชียงใหม่,Hi,500
วิภา,<category_3>,นมสด,120.5,2567-01-15,ขอนแก่น,สวัสดีค่ะ,451
สมชาย,<category_0>,กาแฟ​,120.5,2567-01-15,กรุงเทพฯ,ดีครับ,197
วิภา,<category_4>,น้ำส้ม,๙๕,2024-02-20,กรุงเทพฯ,สวัสดีครับ,351
สมหญิง,<category_0>,น้ำส้ม,๑๐๐,2567-03-01,ภูเก็ต,สวัสดีค่ะ,117
กฤษดา,<category_2>,นมสด,๘๐,20/02/2024,เชียงใหม่,ดีครับ,381
กฤษดา,<category_0>,โกโก้,50,20/02/2024,ขอนแก่น,Hello,364
สมชาย,<category_5>,โกโก้,50,2024-02-20,เชียงใหม่,Hello,100
สมหญิง,<category_2>,กาแฟ​,๑๐๐,15/01/2567,ภูเก็ต,Hello,136
กฤษดา,<category_3>,ชาไทย,๙๕,2567-01-15,เชียงใหม่,Hello,260
วิภา,<category_0>,กาแฟ​,๘๐,20/02/2024,ขอนแก่น,Hello,257
ปนัดดา,<category_3>,นมสด,๑๐๐,2567-03-01,เชียงใหม่,สวัสดีค่ะ,129
กฤษดา,<category_1>,นมสด,๑๐๐,20/02/2024,กรุงเทพ,Hi,355
สมชาย,<category_4>,น้ำส้ม,๑๐๐,2567-03-01,กรุงเทพฯ,สวัสดีค่ะ,336
สมชาย,<category_1>,นมสด,๑๐๐,20/02/2024,กรุงเทพ,สวัสดีครับ,273
กฤษดา,<category_0>,กาแฟ​,๘๐,2567-01-15,ภูเก็ต,สวัสดีครับ,193
สมชาย,<category_0>,กาแฟ​,๙๕,2567-03-01,เชียงใหม่,ดีครับ,448
วิภา,<category_2>,นมสด,120.5,2567-01-15,กรุงเทพ,Hello,500
ปนัดดา,<category_2>,โกโก้,๑๐๐,15/01/2567,กรุงเทพ,Hi,232
วิภา,<category_0>,นมสด,๙๕,2567-01-15,กรุงเทพ,ดีครับ,213
สมหญิง,<category_3>,กาแฟ​,๙๕,2567-01-15,กรุงเทพฯ,ดีครับ,369
กฤษดา,<category_2>,โกโก้,๙๕,15/01/2567,เชียงใหม่,Hello,249
วิภา,<category_2>,น้ำส้ม,50,2024-02-20,กรุงเทพฯ,ดีครับ,280
วิภา,<category_2>,น้ำส้ม,120.5,15/01/2567,ภูเก็ต,Hello,405
ปนัดดา,<category_2>,น้ำส้ม,๑๐๐,15/01/2567,ภูเก็ต,Hi,100
สมหญิง,<category_2>,ชาไทย,๑๐๐,2567-01-15,ภูเก็ต,ดีครับ,486
ปนัดดา,<category_0>,น้ำส้ม,50,2567-01-15,ภูเก็ต,Hello,310
ปนัดดา,<category_0>,กาแฟ​,50,15/01/2567,ขอนแก่น,Hello,242
สมชาย,<category_4>,ชาไทย,50,2024-02-20,เชียงใหม่,สวัสดีครับ,287
สมชาย,<category_4>,โกโก้,๙๕,20/02/2024,เชียงใหม่,ดีครับ,295
สมชาย,<category_1>,กาแฟ​,๑๐๐,20/02/2024,กรุงเทพฯ,Hello,100
สมชาย,<category_1>,ชาไทย,๘๐,2567-03-01,กรุงเทพฯ,สวัสดีค่ะ,500
สมชาย,<category_3>,กาแฟ​,120.5,20/02/2024,กรุงเทพฯ,Hello,306
กฤษดา,<category_2>,นมสด,๑๐๐,15/01/2567,ภูเก็ต,ดีครับ,363
สมชาย,<category_0>,โกโก้,๙๕,20/02/2024,ขอนแก่น,Hi,435
สมหญิง,<category_0>,กาแฟ​,120.5,2024-02-20,ภูเก็ต,ดีครับ,156
ปนัดดา,<category_3>,นมสด,120.5,2024-02-20,ภูเก็ต,ดีครับ,367
สมชาย,<category_3>,นมสด,120.5,20/02/2024,เชียงใหม่,สวัสดีครับ,262
ปนัดดา,<category_0>,โกโก้,๘๐,15/01/2567,ภูเก็ต,สวัสดีครับ,420
สมหญิง,<category_1>,นมสด,120.5,20/02/2024,กรุงเทพ,ดีครับ,100
สมชาย,<category_1>,ชาไทย,๙๕,2567-03-01,เชียงใหม่,Hello,286
กฤษดา,<category_3>,โกโก้,๑๐๐,2567-03-01,กรุงเทพฯ,สวัสดีค่ะ,215
กฤษดา,<category_0>,กาแฟ​,๙๕,2567-03-01,เชียงใหม่,สวัสดีครับ,361
ปนัดดา,<category_0>,โกโก้,๙๕,15/01/2567,กรุงเทพ,Hello,366
กฤษดา,<category_4>,น้ำส้ม,50,2024-02-20,กรุงเทพ,สวัสดีครับ,200
ปนัดดา,<category_0>,โกโก้,120.5,15/01/2567,กรุงเทพฯ,Hi,199
สมหญิง,<category_3>,น้ำส้ม,50,2024-02-20,ภูเก็ต,Hello,284
สมชาย,<category_1>,ชาไทย,๘๐,20/02/2024,ภูเก็ต,สวัสดีค่ะ,173
กฤษดา,<category_0>,กาแฟ​,๙๕,20/02/2024,กรุงเทพฯ,สวัสดีครับ,419
ปนัดดา,<category_1>,นมสด,๕๐๐,20/02/2024,กรุงเทพฯ,ดีครับ,248
ปนัดดา,<category_3>,โกโก้,50,2024-02-20,เชียงใหม่,Hello,100
วิภา,<category_4>,ชาไทย,120.5,2567-01-15,ขอนแก่น,Hi,247
สมหญิง,<category_4>,ชาไทย,๑๐๐,15/01/2567,ขอนแก่น,Hi,153
กฤษดา,<category_2>,นมสด,๘๐,2567-01-15,ขอนแก่น,Hello,100
สมหญิง,<category_3>,โกโก้,120.5,2567-03-01,กรุงเทพ,Hi,125
ปนัดดา,<category_1>,กาแฟ​,๙๕,2024-02-20,กรุงเทพฯ,Hi,315
ปนัดดา,<category_1>,นมสด,๙๕,2567-01-15,ภูเก็ต,Hi,488
วิภา,<category_4>,โกโก้,50,2567-01-15,เชียงใหม่,Hi,344
กฤษดา,<category_0>,น้ำส้ม,๘๐,20/02/2024,ภูเก็ต,Hello,214
กฤษดา,<category_0>,น้ำส้ม,๙๕,20/02/2024,กรุงเทพ,สวัสดีค่ะ,364
สมชาย,<category_1>,ชาไทย,120.5,2024-02-20,กรุงเทพ,สวัสดีครับ,235
ปนัดดา,<category_0>,ชาไทย,50,2567-01-15,ขอนแก่น,สวัสดีครับ,202
วิภา,<category_0>,ชาไทย,๙๕,15/01/2567,กรุงเทพ,Hi,137
ปนัดดา,<category_2>,น้ำส้ม,50,2024-02-20,ภูเก็ต,Hello,100
สมหญิง,<category_2>,น้ำส้ม,๙๕,20/02/2024,ภูเก็ต,ดีครับ,245
ปนัดดา,<category_4>,นมสด,๘๐,20/02/2024,กรุงเทพ,Hi,322
สมหญิง,<category_4>,กาแฟ​,๑๐๐,2024-02-20,กรุงเทพฯ,Hi,286
สมชาย,<category_1>,กาแฟ​,๘๐,2024-02-20,เชียงใหม่,Hi,241
ปนัดดา,<category_1>,นมสด,๘๐,2567-03-01,เชียงใหม่,Hello,166
สมชาย,<category_1>,กาแฟ​,50,15/01/2567,เชียงใหม่,สวัสดีครับ,386
สมหญิง,<category_2>,โกโก้,๘๐,20/02/2024,เชียงใหม่,สวัสดีค่ะ,114
ปนัดดา,<category_1>,ชาไทย,๑๐๐,2567-01-15,กรุงเทพ,สวัสดีครับ,410
ปนัดดา,<category_3>,โกโก้,๕๐๐,15/01/2567,ขอนแก่น,สวัสดีครับ,158
วิภา,<category_2>,ชาไทย,๘๐,2567-01-15,กรุงเทพฯ,Hello,194
กฤษดา,<category_2>,นมสด,120.5,15/01/2567,เชียงใหม่,ดีครับ,100
วิภา,<category_2>,กาแฟ​,๙๕,2567-03-01,ขอนแก่น,สวัสดีค่ะ,229
สมหญิง,<category_1>,ชาไทย,๑๐๐,2024-02-20,ขอนแก่น,Hello,438
สมหญิง,<category_4>,ชาไทย,120.5,2567-01-15,กรุงเทพฯ,ดีครับ,373
กฤษดา,<category_3>,นมสด,๘๐,2567-01-15,ภูเก็ต,Hello,438
กฤษดา,<category_0>,กาแฟ​,120.5,2024-02-20,เชียงใหม่,สวัสดีครับ,374
กฤษดา,<category_4>,โกโก้,๙๕,2567-01-15,เชียงใหม่,ดีครับ,144
กฤษดา,<category_2>,นมสด,50,2567-01-15,ขอนแก่น,ดีครับ,253
สมชาย,<category_4>,ชาไทย,๙๕,20/02/2024,กรุงเทพฯ,ดีครับ,190
วิภา,<category_4>,ชาไทย,๘๐,15/01/2567,กรุงเทพ,สวัสดีครับ,488
สมชาย,<category_2>,กาแฟ​,๑๐๐,2024-02-20,เชียงใหม่,Hi,131
วิภา,<category_0>,กาแฟ​,50,2567-03-01,กรุงเทพฯ,ดีครับ,426
วิภา,<category_1>,ชาไทย,120.5,2567-01-15,กรุงเทพฯ,สวัสดีค่ะ,426
ปนัดดา,<category_2>,กาแฟ​,120.5,2567-03-01,กรุงเทพฯ,ดีครับ,500
สมหญิง,<category_3>,น้ำส้ม,๙๕,2024-02-20,ขอนแก่น,Hi,242
สมชาย,<category_1>,กาแฟ​,50,2567-03-01,เชียงใหม่,สวัสดีค่ะ,401
สมชาย,<category_0>,นมสด,120.5,20/02/2024,ภูเก็ต,สวัสดีค่ะ,500
กฤษดา,<category_4>,นมสด,120.5,2567-03-01,ขอนแก่น,Hi,213
กฤษดา,<category_4>,นมสด,120.5,2567-03-01,กรุงเทพ,ดีครับ,100
สมชาย,<category_2>,น้ำส้ม,๙๕,2024-02-20,ภูเก็ต,สวัสดีค่ะ,100
สมชาย,<category_0>,ชาไทย,๙๕,2567-03-01,ขอนแก่น,ดีครับ,401
กฤษดา,<category_1>,ชาไทย,๑๐๐,2024-02-20,กรุงเทพ,Hello,100
สมชาย,<category_0>,โกโก้,๘๐,2024-02-20,ขอนแก่น,Hello,247
ปนัดดา,<category_4>,น้ำส้ม,๑๐๐,2024-02-20,ภูเก็ต,สวัสดีค่ะ,362
กฤษดา,<category_0>,โกโก้,120.5,15/01/2567,กรุงเทพฯ,Hi,326
สมชาย,<category_2>,น้ำส้ม,50,2567-01-15,กรุงเทพ,Hi,360
สมชาย,<category_1>,กาแฟ​,50,15/01/2567,เชียงใหม่,Hello,331
ปนัดดา,<category_2>,ชาไทย,๘๐,15/01/2567,ขอนแก่น,สวัสดีค่ะ,481
สมหญิง,<category_3>,น้ำส้ม,๙๕,20/02/2024,เชียงใหม่,Hello,165
สมหญิง,<category_4>,นมสด,๙๕,2567-03-01,ขอนแก่น,Hi,204
ปนัดดา,<category_1>,กาแฟ​,๙๕,15/01/2567,ขอนแก่น,Hi,191
ปนัดดา,<category_0>,ชาไทย,120.5,2024-02-20,กรุงเทพ,ดีครับ,417
ปนัดดา,<category_0>,น้ำส้ม,120.5,2024-02-20,ภูเก็ต,Hi,427
กฤษดา,<category_4>,กาแฟ​,50,2567-01-15,ภูเก็ต,ดีครับ,364
สมหญิง,<category_4>,กาแฟ​,๘๐,2567-01-15,เชียงใหม่,สวัสดีค่ะ,467
สมชาย,<category_3>,น้ำส้ม,120.5,2024-02-20,กรุงเทพฯ,สวัสดีครับ,133
กฤษดา,<category_3>,นมสด,50,2024-02-20,กรุงเทพฯ,สวัสดีค่ะ,500
วิภา,<category_3>,น้ำส้ม,๘๐,2567-03-01,ขอนแก่น,ดีครับ,500
วิภา,<category_0>,กาแฟ​,๙๕,15/01/2567,ขอนแก่น,ดีครับ,404
ปนัดดา,<category_4>,นมสด,๙๕,2024-02-20,ภูเก็ต,Hello,500
สมชาย,<category_2>,ชาไทย,๕๐๐,15/01/2567,กรุงเทพฯ,Hi,100
วิภา,<category_1>,กาแฟ​,๑๐๐,2567-01-15,ขอนแก่น,สวัสดีครับ,226
สมชาย,<category_2>,น้ำส้ม,๙๕,15/01/2567,ขอนแก่น,สวัสดีค่ะ,196
วิภา,<category_0>,น้ำส้ม,120.5,20/02/2024,กรุงเทพฯ,ดีครับ,402
สมชาย,<category_0>,โกโก้,๙๕,15/01/2567,เชียงใหม่,ดีครับ,151
สมชาย,<category_3>,น้ำส้ม,๙๕,15/01/2567,กรุงเทพฯ,ดีครับ,407
สมชาย,<category_0>,โกโก้,50,2567-03-01,กรุงเทพ,Hello,494
กฤษดา,<category_3>,น้ำส้ม,120.5,2567-03-01,เชียงใหม่,สวัสดีครับ,398
กฤษดา,<category_1>,ชาไทย,๑๐๐,20/02/2024,เชียงใหม่,ดีครับ,340
วิภา,<category_1>,น้ำส้ม,๘๐,15/01/2567,กรุงเทพฯ,สวัสดีค่ะ,160
ปนัดดา,<category_1>,กาแฟ​​,120.5,20/02/2024,กรุงเทพฯ,สวัสดีครับ,180
สมหญิง,<category_1>,ชาไทย,120.5,2024-02-20,ขอนแก่น,ดีครับ,477
สมหญิง,<category_3>,กาแฟ​,50,2024-02-20,ขอนแก่น,สวัสดีค่ะ,410
ปนัดดา,<category_1>,นมสด,๘๐,2567-01-15,ภูเก็ต,ดีครับ,294
สมหญิง,<category_2>,กาแฟ​,๘๐,15/01/2567,กรุงเทพฯ,Hi,241
ปนัดดา,<category_2>,น้ำส้ม,50,15/01/2567,ภูเก็ต,สวัสดีครับ,100
สมชาย,<category_3>,นมสด,50,2024-02-20,เชียงใหม่,สวัสดีครับ,149
ปนัดดา,<category_4>,น้ำส้ม,๑๐๐,2567-03-01,กรุงเทพ,ดีครับ,500
สมชาย,<category_3>,กาแฟ​,๘๐,2567-03-01,ขอนแก่น,ดีครับ,119
ปนัดดา,<category_1>,นมสด,120.5,20/02/2024,ขอนแก่น,ดีครับ,327
วิภา,<category_0>,โกโก้,๘๐,15/01/2567,เชียงใหม่,Hi,442
ปนัดดา,<category_1>,น้ำส้ม,๑๐๐,2567-03-01,กรุงเทพ,Hi,123
สมชาย,<category_3>,กาแฟ​,๘๐,2567-01-15,กรุงเทพฯ,Hi,326
วิภา,<category_0>,น้ำส้ม,120.5,20/02/2024,กรุงเทพ,สวัสดีค่ะ,433
ปนัดดา,<category_2>,กาแฟ​,๑๐๐,2567-01-15,ขอนแก่น,สวัสดีค่ะ,302
วิภา,<category_3>,นมสด,๑๐๐,20/02/2024,กรุงเทพฯ,สวัสดีค่ะ,500
กฤษดา,<category_1>,กาแฟ​,50,2024-02-20,ภูเก็ต,สวัสดีครับ,100
กฤษดา,<category_3>,ชาไทย,๑๐๐,2567-03-01,เชียงใหม่,สวัสดีค่ะ,450
วิภา,<category_0>,นมสด,120.5,2567-03-01,ขอนแก่น,Hello,276
กฤษดา,<category_0>,ชาไทย,120.5,2567-01-15,กรุงเทพฯ,Hi,409
วิภา,<category_3>,โกโก้,50,15/01/2567,ภูเก็ต,สวัสดีค่ะ,362
ปนัดดา,<category_2>,โกโก้,50,2567-03-01,กรุงเทพฯ,สวัสดีค่ะ,196
สมชาย,<category_3>,นมสด,๙๕,15/01/2567,กรุงเทพ,Hello,332
สมหญิง,<category_2>,น้ำส้ม,120.5,2567-03-01,ภูเก็ต,สวัสดีครับ,100
ปนัดดา,<category_1>,โกโก้,120.5,15/01/2567,ขอนแก่น,สวัสดีครับ,385
ปนัดดา,<category_4>,นมสด,๙๕,2024-02-20,กรุงเทพฯ,สวัสดีค่ะ,342
วิภา,<category_4>,โกโก้,๙๕,2024-02-20,กรุงเทพ,สวัสดีครับ,390
กฤษดา,<category_3>,โกโก้,50,2024-02-20,กรุงเทพฯ,ดีครับ,450
สมหญิง,<category_1>,โกโก้,๙๕,20/02/2024,ภูเก็ต,Hi,352
สมชาย,<category_2>,ชาไทย,50,2024-02-20,ภูเก็ต,Hi,321
วิภา,<category_1>,น้ำส้ม,๙๕,15/01/2567,กรุงเทพ,ดีครับ,175
สมหญิง,<category_0>,น้ำส้ม,๙๕,15/01/2567,กรุงเทพฯ,Hello,199
วิภา,<category_4>,น้ำส้ม,๑๐๐,15/01/2567,กรุงเทพ,Hi,468
สมชาย,<category_0>,นมสด,50,2567-03-01,เชียงใหม่,Hi,500
ปนัดดา,<category_4>,โกโก้,50,2567-03-01,เชียงใหม่,สวัสดีครับ,266
ปนัดดา,<category_2>,กาแฟ​,๘๐,15/01/2567,กรุงเทพฯ,ดีครับ,307
