customer_id,registration_date,home_neighborhood_type,is_member,preferred_store_id
1539,<text_10chars>,mall,1.0,11
375,<text_10chars>,tourist,1.0,12
648,<text_10chars>,tourist,1.0,12
851,<text_10chars>,gas_station,1.0,10
1016,<text_10chars>,urban_residential,1.0,11
486,<text_10chars>,mall,1.0,4
231,<text_10chars>,tourist,1.0,16
1222,<text_10chars>,urban_residential,1.0,11
578,<text_10chars>,urban_residential,1.0,3
1163,<text_10chars>,university,1.0,16
310,<text_10chars>,tourist,1.0,19
963,<text_10chars>,tourist,1.0,19
1066,<text_10chars>,tourist,1.0,8
105,<text_10chars>,office,1.0,4
674,<text_10chars>,gas_station,1.0,11
270,<text_10chars>,urban_residential,1.0,3
128,<text_10chars>,office,1.0,19
1980,<text_10chars>,tourist,1.0,4
645,<text_10chars>,urban_residential,1.0,6
1620,<text_10chars>,hospital,1.0,9
510,<text_10chars>,transit,1.0,8
1363,<text_10chars>,university,1.0,16
1521,<text_10chars>,mall,1.0,10
1192,<text_10chars>,tourist,1.0,4
944,<text_10chars>,tourist,1.0,6
824,<text_10chars>,urban_residential,1.0,11
698,<text_10chars>,hospital,1.0,4
1859,<text_10chars>,gas_station,1.0,13
1661,<text_10chars>,hospital,1.0,12
1930,<text_10chars>,urban_residential,1.0,15
249,<text_10chars>,tourist,1.0,19
1462,<text_10chars>,university,1.0,18
1877,<text_10chars>,tourist,1.0,19
363,<text_10chars>,hospital,1.0,6
134,<text_10chars>,university,1.0,3
1483,<text_10chars>,tourist,1.0,7
1149,<text_10chars>,hospital,1.0,18
1684,<text_10chars>,university,1.0,19
280,<text_10chars>,gas_station,1.0,17
1591,<text_10chars>,transit,1.0,3
404,<text_10chars>,university,1.0,19
328,<text_10chars>,gas_station,1.0,9
329,<text_10chars>,gas_station,1.0,1
1629,<text_10chars>,hospital,1.0,9
1331,<text_10chars>,gas_station,1.0,2
1047,<text_10chars>,hospital,1.0,11
718,<text_10chars>,hospital,1.0,7
1755,<text_10chars>,university,1.0,10
785,<text_10chars>,gas_station,1.0,13
1633,<text_10chars>,gas_station,1.0,18
879,<text_10chars>,university,1.0,14
755,<text_10chars>,tourist,1.0,9
926,<text_10chars>,office,1.0,17
603,<text_10chars>,hospital,1.0,18
1495,<text_10chars>,hospital,1.0,3
1006,<text_10chars>,mall,1.0,11
465,<text_10chars>,urban_residential,1.0,6
1799,<text_10chars>,gas_station,1.0,2
768,<text_10chars>,urban_residential,1.0,14
1088,<text_10chars>,transit,1.0,17
1813,<text_10chars>,hospital,1.0,4
1249,<text_10chars>,hospital,1.0,16
235,<text_10chars>,tourist,1.0,17
1880,<text_10chars>,office,1.0,18
1256,<text_10chars>,gas_station,1.0,6
670,<text_10chars>,university,1.0,18
279,<text_10chars>,transit,1.0,7
1588,<text_10chars>,hospital,1.0,11
1241,<text_10chars>,university,1.0,2
1067,<text_10chars>,hospital,1.0,2
1788,<text_10chars>,hospital,1.0,15
1577,<text_10chars>,transit,1.0,9
304,<text_10chars>,tourist,1.0,6
624,<text_10chars>,transit,1.0,5
498,<text_10chars>,gas_station,1.0,14
1488,<text_10chars>,university,1.0,1
68,<text_10chars>,office,1.0,16
1140,<text_10chars>,hospital,1.0,3
1525,<text_10chars>,tourist,1.0,5
1754,<text_10chars>,hospital,1.0,8
685,<text_10chars>,transit,1.0,10
1643,<text_10chars>,tourist,1.0,8
222,<text_10chars>,university,1.0,7
1693,<text_10chars>,university,1.0,19
256,<text_10chars>,tourist,1.0,13
795,<text_10chars>,urban_residential,1.0,1
1595,<text_10chars>,hospital,1.0,9
301,<text_10chars>,tourist,1.0,18
459,<text_10chars>,university,1.0,7
1445,<text_10chars>,tourist,1.0,3
1440,<text_10chars>,mall,1.0,15
1283,<text_10chars>,tourist,1.0,13
1388,<text_10chars>,office,1.0,12
1086,<text_10chars>,hospital,1.0,2
504,<text_10chars>,university,1.0,4
692,<text_10chars>,transit,1.0,13
364,<text_10chars>,hospital,1.0,5
1817,<text_10chars>,urban_residential,1.0,11
1167,<text_10chars>,office,1.0,11
802,<text_10chars>,university,1.0,6
925,<text_10chars>,university,1.0,19
1895,<text_10chars>,urban_residential,1.0,17
308,<text_10chars>,tourist,1.0,15
1173,<text_10chars>,university,1.0,2
1012,<text_10chars>,university,1.0,3
1223,<text_10chars>,university,1.0,10
37,<text_10chars>,urban_residential,1.0,4
1744,<text_10chars>,university,1.0,20
1864,<text_10chars>,hospital,1.0,4
1131,<text_10chars>,gas_station,1.0,10
1394,<text_10chars>,hospital,1.0,8
1845,<text_10chars>,university,1.0,13
1415,<text_10chars>,urban_residential,1.0,3
306,<text_10chars>,university,1.0,9
1153,<text_10chars>,urban_residential,1.0,6
1214,<text_10chars>,transit,1.0,18
849,<text_10chars>,hospital,1.0,2
1473,<text_10chars>,hospital,1.0,18
1869,<text_10chars>,hospital,1.0,17
1851,<text_10chars>,tourist,1.0,7
902,<text_10chars>,transit,1.0,16
227,<text_10chars>,transit,1.0,2
1970,<text_10chars>,tourist,1.0,19
1678,<text_10chars>,gas_station,1.0,11
250,<text_10chars>,mall,1.0,7
1842,<text_10chars>,office,1.0,8
1740,<text_10chars>,hospital,1.0,2
1038,<text_10chars>,hospital,1.0,20
1183,<text_10chars>,tourist,1.0,2
799,<text_10chars>,office,1.0,13
110,<text_10chars>,university,1.0,9
671,<text_10chars>,gas_station,1.0,19
1606,<text_10chars>,tourist,1.0,6
10,<text_10chars>,tourist,1.0,11
668,<text_10chars>,hospital,1.0,10
797,<text_10chars>,office,1.0,14
1075,<text_10chars>,university,1.0,2
1840,<text_10chars>,gas_station,1.0,5
693,<text_10chars>,university,1.0,5
695,<text_10chars>,university,1.0,15
1475,<text_10chars>,hospital,1.0,5
905,<text_10chars>,hospital,1.0,12
450,<text_10chars>,tourist,1.0,5
905,<text_10chars>,tourist,1.0,17
283,<text_10chars>,university,1.0,19
354,<text_10chars>,tourist,1.0,11
997,<text_10chars>,office,1.0,8
838,<text_10chars>,mall,1.0,5
1830,<text_10chars>,tourist,1.0,2
725,<text_10chars>,gas_station,1.0,6
1162,<text_10chars>,mall,1.0,13
1265,<text_10chars>,university,1.0,11
27,<text_10chars>,urban_residential,1.0,19
1327,<text_10chars>,mall,1.0,9
357,<text_10chars>,university,1.0,14
1922,<text_10chars>,university,1.0,10
298,<text_10chars>,office,1.0,11
830,<text_10chars>,hospital,1.0,6
172,<text_10chars>,university,1.0,10
1994,<text_10chars>,tourist,1.0,10
1005,<text_10chars>,hospital,1.0,14
1191,<text_10chars>,gas_station,1.0,19
135,<text_10chars>,urban_residential,1.0,7
1500,<text_10chars>,office,1.0,2
421,<text_10chars>,tourist,1.0,10
1796,<text_10chars>,hospital,1.0,11
411,<text_10chars>,hospital,1.0,4
382,<text_10chars>,hospital,1.0,15
74,<text_10chars>,university,1.0,20
945,<text_10chars>,office,1.0,19
1130,<text_10chars>,transit,1.0,5
132,<text_10chars>,hospital,1.0,18
1551,<text_10chars>,gas_station,1.0,14
907,<text_10chars>,tourist,1.0,10
1049,<text_10chars>,hospital,1.0,11
882,<text_10chars>,gas_station,1.0,17
802,<text_10chars>,hospital,1.0,10
1120,<text_10chars>,office,1.0,8
311,<text_10chars>,gas_station,1.0,10
365,<text_10chars>,tourist,1.0,12
1724,<text_10chars>,urban_residential,1.0,5
1892,<text_10chars>,university,1.0,18
747,<text_10chars>,tourist,1.0,14
542,<text_10chars>,tourist,1.0,13
1288,<text_10chars>,hospital,1.0,3
818,<text_10chars>,urban_residential,1.0,12
52,<text_10chars>,hospital,1.0,3
313,<text_10chars>,urban_residential,1.0,2
1432,<text_10chars>,gas_station,1.0,11
1318,<text_10chars>,tourist,1.0,9
55,<text_10chars>,urban_residential,1.0,12
445,<text_10chars>,tourist,1.0,3
463,<text_10chars>,tourist,1.0,9
1344,<text_10chars>,hospital,1.0,4
40,<text_10chars>,tourist,1.0,20
209,<text_10chars>,university,1.0,12
1600,<text_10chars>,gas_station,1.0,14
358,<text_10chars>,hospital,1.0,7
1306,<text_10chars>,hospital,1.0,3
477,<text_10chars>,office,1.0,20
200,<text_10chars>,gas_station,1.0,6
487,<text_10chars>,transit,1.0,9
1445,<text_10chars>,university,1.0,13
1712,<text_10chars>,gas_station,1.0,1
1661,<text_10chars>,transit,1.0,16
795,<text_10chars>,gas_station,1.0,11
1337,<text_10chars>,urban_residential,1.0,6
411,<text_10chars>,tourist,1.0,2
587,<text_10chars>,university,1.0,4
1793,<text_10chars>,hospital,1.0,18
27,<text_10chars>,hospital,1.0,14
172,<text_10chars>,transit,1.0,6
417,<text_10chars>,tourist,1.0,2
54,<text_10chars>,office,1.0,14
364,<text_10chars>,office,1.0,12
1167,<text_10chars>,tourist,1.0,9
843,<text_10chars>,tourist,1.0,8
1785,<text_10chars>,transit,1.0,5
1635,<text_10chars>,office,1.0,14
684,<text_10chars>,hospital,1.0,19
520,<text_10chars>,tourist,1.0,4
760,<text_10chars>,hospital,1.0,12
1181,<text_10chars>,gas_station,1.0,9
537,<text_10chars>,tourist,1.0,9
1249,<text_10chars>,urban_residential,1.0,6
819,<text_10chars>,university,1.0,17
1105,<text_10chars>,university,1.0,10
873,<text_10chars>,tourist,1.0,11
590,<text_10chars>,tourist,1.0,7
1897,<text_10chars>,tourist,1.0,4
1527,<text_10chars>,hospital,1.0,3
281,<text_10chars>,tourist,1.0,15
1737,<text_10chars>,university,1.0,5
975,<text_10chars>,tourist,1.0,14
1789,<text_10chars>,office,1.0,8
1600,<text_10chars>,hospital,1.0,9
851,<text_10chars>,hospital,1.0,10
46,<text_10chars>,gas_station,1.0,8
538,<text_10chars>,office,1.0,3
1084,<text_10chars>,tourist,1.0,7
1267,<text_10chars>,gas_station,1.0,14
517,<text_10chars>,urban_residential,1.0,14
280,<text_10chars>,gas_station,1.0,6
1670,<text_10chars>,university,1.0,10
1969,<text_10chars>,gas_station,1.0,5
1052,<text_10chars>,university,1.0,5
344,<text_10chars>,gas_station,1.0,1
545,<text_10chars>,urban_residential,1.0,18
38,<text_10chars>,tourist,1.0,5
1829,<text_10chars>,transit,1.0,5
236,<text_10chars>,university,1.0,6
1153,<text_10chars>,transit,1.0,3
549,<text_10chars>,hospital,1.0,13
1109,<text_10chars>,tourist,1.0,2
1303,<text_10chars>,university,1.0,4
1660,<text_10chars>,mall,1.0,13
414,<text_10chars>,university,1.0,7
23,<text_10chars>,tourist,1.0,14
275,<text_10chars>,tourist,1.0,12
1800,<text_10chars>,gas_station,1.0,6
1748,<text_10chars>,hospital,1.0,13
1195,<text_10chars>,university,1.0,3
1201,<text_10chars>,tourist,1.0,11
1330,<text_10chars>,tourist,1.0,9
352,<text_10chars>,tourist,1.0,6
1829,<text_10chars>,hospital,1.0,12
838,<text_10chars>,gas_station,1.0,18
767,<text_10chars>,tourist,1.0,20
1038,<text_10chars>,tourist,1.0,13
95,<text_10chars>,hospital,1.0,9
333,<text_10chars>,office,1.0,5
1476,<text_10chars>,mall,1.0,6
167,<text_10chars>,urban_residential,1.0,10
1207,<text_10chars>,tourist,1.0,8
491,<text_10chars>,university,1.0,18
779,<text_10chars>,tourist,1.0,8
578,<text_10chars>,tourist,1.0,8
712,<text_10chars>,hospital,1.0,8
1438,<text_10chars>,urban_residential,1.0,17
595,<text_10chars>,transit,1.0,13
1133,<text_10chars>,transit,1.0,13
953,<text_10chars>,tourist,1.0,7
1328,<text_10chars>,gas_station,1.0,17
1874,<text_10chars>,tourist,1.0,2
1465,<text_10chars>,university,1.0,18
431,<text_10chars>,gas_station,1.0,11
63,<text_10chars>,university,1.0,9
525,<text_10chars>,hospital,1.0,10
1191,<text_10chars>,tourist,1.0,14
104,<text_10chars>,gas_station,1.0,1
993,<text_10chars>,urban_residential,1.0,18
1194,<text_10chars>,tourist,1.0,9
669,<text_10chars>,urban_residential,1.0,8
1542,<text_10chars>,tourist,1.0,4
214,<text_10chars>,hospital,1.0,9
151,<text_10chars>,urban_residential,1.0,10
1457,<text_10chars>,gas_station,1.0,9
991,<text_10chars>,office,1.0,14
1377,<text_10chars>,tourist,1.0,9
870,<text_10chars>,gas_station,1.0,19
494,<text_10chars>,gas_station,1.0,12
1638,<text_10chars>,mall,1.0,16
1599,<text_10chars>,university,1.0,3
1390,<text_10chars>,urban_residential,1.0,9
545,<text_10chars>,gas_station,1.0,7
1181,<text_10chars>,tourist,1.0,12
723,<text_10chars>,hospital,1.0,17
184,<text_10chars>,tourist,1.0,2
1835,<text_10chars>,gas_station,1.0,2
275,<text_10chars>,transit,1.0,17
1901,<text_10chars>,gas_station,1.0,5
893,<text_10chars>,gas_station,1.0,14
371,<text_10chars>,hospital,1.0,11
1084,<text_10chars>,university,1.0,17
1746,<text_10chars>,tourist,1.0,3
1465,<text_10chars>,hospital,1.0,3
1613,<text_10chars>,tourist,1.0,12
1318,<text_10chars>,university,1.0,19
1385,<text_10chars>,hospital,1.0,9
1699,<text_10chars>,tourist,1.0,7
500,<text_10chars>,tourist,1.0,13
979,<text_10chars>,hospital,1.0,19
443,<text_10chars>,university,1.0,17
1975,<text_10chars>,mall,1.0,20
1888,<text_10chars>,transit,1.0,1
80,<text_10chars>,gas_station,1.0,3
1411,<text_10chars>,university,1.0,13
1851,<text_10chars>,urban_residential,1.0,17
362,<text_10chars>,urban_residential,1.0,6
1136,<text_10chars>,urban_residential,1.0,6
1831,<text_10chars>,university,1.0,16
69,<text_10chars>,gas_station,1.0,2
1395,<text_10chars>,transit,1.0,8
595,<text_10chars>,gas_station,1.0,11
1849,<text_10chars>,gas_station,1.0,12
1942,<text_10chars>,hospital,1.0,15
1889,<text_10chars>,hospital,1.0,8
949,<text_10chars>,university,1.0,13
1724,<text_10chars>,gas_station,1.0,12
1689,<text_10chars>,university,1.0,11
639,<text_10chars>,hospital,1.0,13
1658,<text_10chars>,tourist,1.0,6
75,<text_10chars>,hospital,1.0,3
1193,<text_10chars>,university,1.0,3
461,<text_10chars>,gas_station,1.0,5
242,<text_10chars>,urban_residential,1.0,11
155,<text_10chars>,university,1.0,17
1393,<text_10chars>,university,1.0,14
680,<text_10chars>,university,1.0,16
1450,<text_10chars>,transit,1.0,8
132,<text_10chars>,hospital,1.0,9
631,<text_10chars>,hospital,1.0,8
1079,<text_10chars>,university,1.0,5
1582,<text_10chars>,gas_station,1.0,2
638,<text_10chars>,transit,1.0,12
1252,<text_10chars>,transit,1.0,20
1772,<text_10chars>,gas_station,1.0,4
1232,<text_10chars>,university,1.0,2
467,<text_10chars>,university,1.0,16
50,<text_10chars>,university,1.0,6
1740,<text_10chars>,tourist,1.0,17
44,<text_10chars>,university,1.0,14
1750,<text_10chars>,tourist,1.0,19
1058,<text_10chars>,tourist,1.0,9
1878,<text_10chars>,mall,1.0,14
1598,<text_10chars>,gas_station,1.0,10
1996,<text_10chars>,transit,1.0,13
702,<text_10chars>,urban_residential,1.0,10
1535,<text_10chars>,university,1.0,5
804,<text_10chars>,urban_residential,1.0,11
960,<text_10chars>,tourist,1.0,11
1255,<text_10chars>,gas_station,1.0,16
1747,<text_10chars>,tourist,1.0,15
1968,<text_10chars>,office,1.0,14
1537,<text_10chars>,tourist,1.0,3
836,<text_10chars>,tourist,1.0,15
843,<text_10chars>,mall,1.0,11
1475,<text_10chars>,university,1.0,18
478,<text_10chars>,gas_station,1.0,18
222,<text_10chars>,urban_residential,1.0,2
710,<text_10chars>,transit,1.0,17
575,<text_10chars>,office,1.0,2
593,<text_10chars>,office,1.0,8
468,<text_10chars>,university,1.0,11
85,<text_10chars>,transit,1.0,4
37,<text_10chars>,gas_station,1.0,15
1975,<text_10chars>,gas_station,1.0,1
856,<text_10chars>,university,1.0,4
769,<text_10chars>,gas_station,1.0,12
1360,<text_10chars>,office,1.0,15
437,<text_10chars>,mall,1.0,18
1900,<text_10chars>,hospital,1.0,14
1573,<text_10chars>,university,1.0,14
180,<text_10chars>,tourist,1.0,8
836,<text_10chars>,transit,1.0,1
1758,<text_10chars>,gas_station,1.0,3
1890,<text_10chars>,hospital,1.0,11
935,<text_10chars>,university,1.0,14
1227,<text_10chars>,hospital,1.0,9
335,<text_10chars>,hospital,1.0,15
1982,<text_10chars>,mall,1.0,11
464,<text_10chars>,gas_station,1.0,2
1886,<text_10chars>,tourist,1.0,5
1300,<text_10chars>,hospital,1.0,17
1216,<text_10chars>,university,1.0,15
1026,<text_10chars>,office,1.0,18
462,<text_10chars>,tourist,1.0,3
354,<text_10chars>,hospital,1.0,20
442,<text_10chars>,tourist,1.0,5
374,<text_10chars>,gas_station,1.0,1
1559,<text_10chars>,gas_station,1.0,20
701,<text_10chars>,urban_residential,1.0,6
117,<text_10chars>,tourist,1.0,14
1938,<text_10chars>,tourist,1.0,4
1768,<text_10chars>,university,1.0,12
1856,<text_10chars>,gas_station,1.0,18
1990,<text_10chars>,university,1.0,7
349,<text_10chars>,gas_station,1.0,14
793,<text_10chars>,transit,1.0,5
1517,<text_10chars>,transit,1.0,13
1392,<text_10chars>,hospital,1.0,7
309,<text_10chars>,hospital,1.0,5
1632,<text_10chars>,university,1.0,7
450,<text_10chars>,gas_station,1.0,4
448,<text_10chars>,transit,1.0,18
1074,<text_10chars>,tourist,1.0,9
1186,<text_10chars>,hospital,1.0,6
1161,<text_10chars>,transit,1.0,10
184,<text_10chars>,transit,1.0,7
1755,<text_10chars>,tourist,1.0,15
532,<text_10chars>,hospital,1.0,19
260,<text_10chars>,university,1.0,9
1778,<text_10chars>,university,1.0,17
1911,<text_10chars>,mall,1.0,12
1724,<text_10chars>,transit,1.0,4
1619,<text_10chars>,urban_residential,1.0,14
1311,<text_10chars>,university,1.0,11
1102,<text_10chars>,transit,1.0,13
175,<text_10chars>,hospital,1.0,18
817,<text_10chars>,tourist,1.0,9
746,<text_10chars>,hospital,1.0,18
520,<text_10chars>,university,1.0,15
1447,<text_10chars>,urban_residential,1.0,10
992,<text_10chars>,gas_station,1.0,12
163,<text_10chars>,university,1.0,7
441,<text_10chars>,university,1.0,20
1367,<text_10chars>,university,1.0,14
153,<text_10chars>,university,1.0,2
1703,<text_10chars>,gas_station,1.0,7
991,<text_10chars>,transit,1.0,13
962,<text_10chars>,university,1.0,2
1185,<text_10chars>,university,1.0,1
1650,<text_10chars>,gas_station,1.0,10
696,<text_10chars>,transit,1.0,7
1356,<text_10chars>,tourist,1.0,9
1132,<text_10chars>,tourist,1.0,6
535,<text_10chars>,gas_station,1.0,4
1757,<text_10chars>,tourist,1.0,14
1595,<text_10chars>,university,1.0,11
1317,<text_10chars>,urban_residential,1.0,5
1701,<text_10chars>,gas_station,1.0,7
1735,<text_10chars>,gas_station,1.0,12
1417,<text_10chars>,urban_residential,1.0,2
1674,<text_10chars>,gas_station,1.0,4
1395,<text_10chars>,tourist,1.0,2
1361,<text_10chars>,tourist,1.0,16
1238,<text_10chars>,university,1.0,15
1506,<text_10chars>,university,1.0,15
318,<text_10chars>,gas_station,1.0,15
1762,<text_10chars>,transit,1.0,14
1744,<text_10chars>,office,1.0,10
59,<text_10chars>,gas_station,1.0,13
1652,<text_10chars>,university,1.0,2
259,<text_10chars>,university,1.0,13
671,<text_10chars>,urban_residential,1.0,16
1487,<text_10chars>,gas_station,1.0,11
322,<text_10chars>,gas_station,1.0,8
1636,<text_10chars>,urban_residential,1.0,6
1664,<text_10chars>,gas_station,1.0,13
1015,<text_10chars>,transit,1.0,14
14,<text_10chars>,university,1.0,18
575,<text_10chars>,urban_residential,1.0,8
1234,<text_10chars>,transit,1.0,16
1962,<text_10chars>,tourist,1.0,12
1264,<text_10chars>,gas_station,1.0,18
520,<text_10chars>,tourist,1.0,11
1268,<text_10chars>,mall,1.0,11
1080,<text_10chars>,university,1.0,12
1560,<text_10chars>,gas_station,1.0,15
215,<text_10chars>,university,1.0,19
1522,<text_10chars>,urban_residential,1.0,2
1083,<text_10chars>,university,1.0,2
1926,<text_10chars>,tourist,1.0,19
684,<text_10chars>,hospital,1.0,11
1266,<text_10chars>,mall,1.0,13
1864,<text_10chars>,tourist,1.0,10
206,<text_10chars>,university,1.0,3
1875,<text_10chars>,urban_residential,1.0,16
1376,<text_10chars>,hospital,1.0,15
137,<text_10chars>,mall,1.0,7
603,<text_10chars>,university,1.0,7
1417,<text_10chars>,gas_station,1.0,17
136,<text_10chars>,tourist,1.0,2
1165,<text_10chars>,university,1.0,18
692,<text_10chars>,gas_station,1.0,6
1242,<text_10chars>,gas_station,1.0,12
92,<text_10chars>,urban_residential,1.0,19
1743,<text_10chars>,tourist,1.0,14
1947,<text_10chars>,hospital,1.0,9
1938,<text_10chars>,hospital,1.0,14
1500,<text_10chars>,office,1.0,8
261,<text_10chars>,tourist,1.0,6
1517,<text_10chars>,tourist,1.0,20
50,<text_10chars>,tourist,1.0,15
45,<text_10chars>,gas_station,1.0,13
648,<text_10chars>,tourist,1.0,8
978,<text_10chars>,mall,1.0,2
1541,<text_10chars>,tourist,1.0,2
1367,<text_10chars>,transit,1.0,12
892,<text_10chars>,university,1.0,15
548,<text_10chars>,gas_station,1.0,11
1994,<text_10chars>,mall,1.0,17
853,<text_10chars>,university,1.0,2
903,<text_10chars>,office,1.0,8
328,<text_10chars>,hospital,1.0,6
1590,<text_10chars>,mall,1.0,9
1388,<text_10chars>,gas_station,1.0,2
442,<text_10chars>,tourist,1.0,19
166,<text_10chars>,university,1.0,5
1361,<text_10chars>,tourist,1.0,19
1309,<text_10chars>,university,1.0,9
547,<text_10chars>,university,1.0,20
1902,<text_10chars>,university,1.0,12
303,<text_10chars>,hospital,1.0,19
865,<text_10chars>,urban_residential,1.0,1
1887,<text_10chars>,university,1.0,15
840,<text_10chars>,university,1.0,18
1277,<text_10chars>,gas_station,1.0,4
796,<text_10chars>,university,1.0,3
549,<text_10chars>,university,1.0,9
1968,<text_10chars>,university,1.0,19
819,<text_10chars>,mall,1.0,11
1788,<text_10chars>,transit,1.0,11
461,<text_10chars>,tourist,1.0,4
427,<text_10chars>,gas_station,1.0,1
63,<text_10chars>,hospital,1.0,16
1304,<text_10chars>,gas_station,1.0,3
738,<text_10chars>,gas_station,1.0,13
1729,<text_10chars>,gas_station,1.0,18
947,<text_10chars>,tourist,1.0,5
1936,<text_10chars>,university,1.0,14
372,<text_10chars>,hospital,1.0,2
1737,<text_10chars>,transit,1.0,12
1553,<text_10chars>,gas_station,1.0,4
1542,<text_10chars>,transit,1.0,15
1690,<text_10chars>,office,1.0,7
1522,<text_10chars>,university,1.0,10
1253,<text_10chars>,gas_station,1.0,12
263,<text_10chars>,gas_station,1.0,4
66,<text_10chars>,office,1.0,15
1842,<text_10chars>,office,1.0,7
1234,<text_10chars>,gas_station,1.0,14
1593,<text_10chars>,tourist,1.0,4
964,<text_10chars>,urban_residential,1.0,14
235,<text_10chars>,university,1.0,3
251,<text_10chars>,urban_residential,1.0,9
1371,<text_10chars>,mall,1.0,6
861,<text_10chars>,tourist,1.0,15
402,<text_10chars>,gas_station,1.0,6
984,<text_10chars>,hospital,1.0,18
129,<text_10chars>,hospital,1.0,18
1164,<text_10chars>,tourist,1.0,5
539,<text_10chars>,urban_residential,1.0,13
1595,<text_10chars>,mall,1.0,3
621,<text_10chars>,mall,1.0,8
911,<text_10chars>,university,1.0,15
24,<text_10chars>,transit,1.0,14
146,<text_10chars>,urban_residential,1.0,13
786,<text_10chars>,tourist,1.0,6
960,<text_10chars>,university,1.0,8
1200,<text_10chars>,tourist,1.0,3
584,<text_10chars>,mall,1.0,15
1390,<text_10chars>,gas_station,1.0,11
1720,<text_10chars>,urban_residential,1.0,14
1560,<text_10chars>,tourist,1.0,6
80,<text_10chars>,urban_residential,1.0,7
962,<text_10chars>,university,1.0,7
211,<text_10chars>,tourist,1.0,1
485,<text_10chars>,gas_station,1.0,7
1973,<text_10chars>,university,1.0,16
286,<text_10chars>,transit,1.0,18
998,<text_10chars>,tourist,1.0,11
1237,<text_10chars>,gas_station,1.0,10
1405,<text_10chars>,hospital,1.0,2
1120,<text_10chars>,gas_station,1.0,18
21,<text_10chars>,university,1.0,1
654,<text_10chars>,university,1.0,19
1036,<text_10chars>,mall,1.0,10
177,<text_10chars>,tourist,1.0,7
702,<text_10chars>,transit,1.0,19
67,<text_10chars>,office,1.0,1
158,<text_10chars>,tourist,1.0,12
794,<text_10chars>,tourist,1.0,11
266,<text_10chars>,gas_station,1.0,5
1136,<text_10chars>,office,1.0,9
1379,<text_10chars>,mall,1.0,13
1601,<text_10chars>,hospital,1.0,15
401,<text_10chars>,urban_residential,1.0,1
336,<text_10chars>,university,1.0,19
210,<text_10chars>,office,1.0,4
1273,<text_10chars>,office,1.0,5
1413,<text_10chars>,university,1.0,6
64,<text_10chars>,tourist,1.0,2
1872,<text_10chars>,university,1.0,3
105,<text_10chars>,tourist,1.0,20
1083,<text_10chars>,urban_residential,1.0,7
1418,<text_10chars>,tourist,1.0,3
1742,<text_10chars>,university,1.0,3
1428,<text_10chars>,tourist,1.0,15
1604,<text_10chars>,office,1.0,17
680,<text_10chars>,gas_station,1.0,6
1630,<text_10chars>,hospital,1.0,1
161,<text_10chars>,university,1.0,5
1790,<text_10chars>,office,1.0,2
1096,<text_10chars>,transit,1.0,3
1635,<text_10chars>,tourist,1.0,9
905,<text_10chars>,university,1.0,5
1288,<text_10chars>,university,1.0,11
1053,<text_10chars>,university,1.0,6
1463,<text_10chars>,gas_station,1.0,19
164,<text_10chars>,mall,1.0,18
122,<text_10chars>,hospital,1.0,12
495,<text_10chars>,transit,1.0,8
320,<text_10chars>,hospital,1.0,8
1744,<text_10chars>,urban_residential,1.0,9
439,<text_10chars>,urban_residential,1.0,15
1952,<text_10chars>,university,1.0,10
674,<text_10chars>,tourist,1.0,17
365,<text_10chars>,gas_station,1.0,19
1580,<text_10chars>,university,1.0,7
1318,<text_10chars>,tourist,1.0,12
997,<text_10chars>,hospital,1.0,3
1111,<text_10chars>,office,1.0,5
1439,<text_10chars>,hospital,1.0,9
458,<text_10chars>,urban_residential,1.0,5
1993,<text_10chars>,hospital,1.0,18
1950,<text_10chars>,urban_residential,1.0,4
1301,<text_10chars>,gas_station,1.0,10
400,<text_10chars>,transit,1.0,13
1361,<text_10chars>,hospital,1.0,14
145,<text_10chars>,gas_station,1.0,8
62,<text_10chars>,gas_station,1.0,18
516,<text_10chars>,hospital,1.0,12
926,<text_10chars>,university,1.0,9
1737,<text_10chars>,university,1.0,2
1455,<text_10chars>,university,1.0,10
1486,<text_10chars>,transit,1.0,17
852,<text_10chars>,tourist,1.0,13
693,<text_10chars>,tourist,1.0,17
743,<text_10chars>,urban_residential,1.0,10
1975,<text_10chars>,tourist,1.0,3
81,<text_10chars>,hospital,1.0,1
1734,<text_10chars>,university,1.0,7
1158,<text_10chars>,office,1.0,14
878,<text_10chars>,transit,1.0,16
1451,<text_10chars>,transit,1.0,7
974,<text_10chars>,hospital,1.0,10
1747,<text_10chars>,urban_residential,1.0,9
1802,<text_10chars>,university,1.0,9
844,<text_10chars>,university,1.0,5
554,<text_10chars>,university,1.0,4
1185,<text_10chars>,gas_station,1.0,5
1825,<text_10chars>,hospital,1.0,2
422,<text_10chars>,hospital,1.0,5
1246,<text_10chars>,university,1.0,1
1263,<text_10chars>,hospital,1.0,13
1466,<text_10chars>,urban_residential,1.0,7
264,<text_10chars>,hospital,1.0,19
1432,<text_10chars>,urban_residential,1.0,5
1818,<text_10chars>,tourist,1.0,8
360,<text_10chars>,urban_residential,1.0,8
476,<text_10chars>,gas_station,1.0,1
1943,<text_10chars>,tourist,1.0,17
363,<text_10chars>,tourist,1.0,2
1709,<text_10chars>,gas_station,1.0,19
985,<text_10chars>,transit,1.0,18
495,<text_10chars>,hospital,1.0,11
1742,<text_10chars>,tourist,1.0,11
891,<text_10chars>,transit,1.0,13
1030,<text_10chars>,gas_station,1.0,8
719,<text_10chars>,hospital,1.0,13
