instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
8,<text_10chars>,4,0,8,0,3,1,2,0.5151433523169217,0.10393269140670236,0.5894116579884269,0.2506055251411968,15,848,5378
75,<text_10chars>,4,0,9,0,1,1,1,0.32953542577336514,0.4411115219870451,0.43008437441174535,0.2550495454573002,1403,3053,3912
485,<text_10chars>,2,1,9,0,1,0,2,0.6706265462419486,0.840896,0.8203320446862694,0.20119531951109568,2361,4862,3770
5,<text_10chars>,3,1,7,0,2,1,1,0.616764366695044,0.47239269995206673,0.926706180608369,0.107047076515573,1320,2295,3019
118,<text_10chars>,2,1,11,0,0,1,1,0.30768818320962965,0.29183734021118357,0.6220231490385634,0.31831479397680734,120,3684,6440
402,<text_10chars>,4,0,10,0,1,1,1,0.5651573546671601,0.4650068302828503,0.935205320144558,0.4238240568363347,74,3307,3018
506,<text_10chars>,4,1,9,0,4,1,1,0.6778103378116381,0.46608109669444014,0.6408910381051794,0.18601209161855503,20,2617,3030
477,<text_10chars>,2,1,2,0,0,1,2,0.7115829078678101,0.5005157793310655,0.5737431497303643,0.2179282424822463,840,4962,6010
165,<text_10chars>,4,0,1,0,0,1,1,0.48322956003761425,0.5822033005087925,0.5381598765129032,0.19049522484539594,843,6217,4225
521,<text_10chars>,3,1,3,0,2,0,2,0.4298828381942594,0.3051350718759874,0.8609026886341076,0.21981959320907546,3410,5222,4277
174,<text_10chars>,1,0,8,0,4,1,1,0.7198847696559781,0.7491706421444329,0.5168549040140061,0.16561105928299713,431,2571,6504
239,<text_10chars>,3,0,6,0,3,1,2,0.2740152740484362,0.5142707703616164,0.7325461504492138,0.17185876895419358,343,6763,7048
546,<text_10chars>,2,0,5,0,2,1,1,0.5756122330870659,0.5927121633922622,0.5483073566530489,0.25887403760103517,831,5218,385
475,<text_10chars>,2,1,11,0,3,0,2,0.2447716437644465,0.372060062613542,0.5623778460118074,0.48477757173991737,1480,2943,4255
621,<text_10chars>,2,0,11,0,0,1,1,0.6902695393554694,0.683840902462831,0.7745311925884547,0.09479715365857837,2338,2447,1774
481,<text_10chars>,2,0,11,0,4,0,2,0.44818161970704,0.4324930872363472,0.5738027949257033,0.166751131257024,1377,5404,3756
416,<text_10chars>,3,0,4,0,4,1,1,0.7274413250065057,0.5195533254537641,0.5702788722745368,0.10431560135685487,473,3927,4491
69,<text_10chars>,1,0,9,0,2,1,2,0.5852768342384786,0.3223979665957481,0.7891280144952332,0.3490994257730025,855,2330,3817
269,<text_10chars>,3,1,4,0,5,0,1,0.2716263137115257,0.31200399660564365,0.8552542411224362,0.1350523426496133,1644,3425,2520
195,<text_10chars>,3,1,3,0,1,1,1,0.7559858811408344,0.5864279996064744,0.7196538206140447,0.09303245360853131,573,3021,2421
179,<text_10chars>,4,1,3,0,5,1,2,0.7791474882436156,0.40211276021461534,0.5346996062358341,0.23039195187084976,209,2371,5914
711,<text_10chars>,1,1,5,0,3,1,1,0.6567777045730118,0.3353091757529454,0.5552183172750083,0.37304755087364466,159,5238,7476
288,<text_10chars>,2,0,6,0,2,1,1,0.3560707590997648,0.36961178999037436,0.6392685335626549,0.23295683587862623,2,4875,516
652,<text_10chars>,3,0,10,0,3,1,2,0.4394069571986152,0.5881782696941467,0.6735725653120672,0.19074929825569853,1074,4964,3870
462,<text_10chars>,4,1,2,0,3,1,3,0.5219871709425853,0.3719153769548814,0.48728948677405304,0.20851054167678743,102,4942,5921
581,<text_10chars>,2,1,9,0,5,1,1,0.36665803777041295,0.45519392119149726,0.7308052394282648,0.32316398932572826,239,2228,4441
368,<text_10chars>,4,1,7,0,1,0,2,0.8049585501067895,0.4768012529062249,0.6400653154689923,0.11920622330144567,301,2715,2348
422,<text_10chars>,1,0,4,0,1,0,1,0.521785816216444,0.16211434438326128,0.38369448232761605,0.16616842618996774,697,5930,3579
361,<text_10chars>,1,1,6,0,5,1,2,0.0591304,0.23478153063847002,0.495678432239704,0.1432370580630747,431,3825,5089
144,<text_10chars>,3,1,4,0,2,1,1,0.55746170418589,0.5291167338498078,0.5561406014930792,0.10488961250433709,952,1363,3910
528,<text_10chars>,1,1,8,0,5,1,1,0.4316978364893695,0.35432899621139907,0.617524108509729,0.15120906072398485,50,3994,4411
206,<text_10chars>,1,0,6,0,6,0,1,0.48167879223213456,0.6464412977363291,0.8967982143420776,0.28269028493814913,114,4677,4467
19,<text_10chars>,2,0,3,0,2,1,1,0.42795481552291165,0.6317982120231769,0.6617933757876159,0.2233172504964092,587,4473,3489
472,<text_10chars>,3,1,2,0,4,1,2,0.643014357438969,0.5914703727247339,0.5082256200674736,0.2310074421224552,350,2194,6085
130,<text_10chars>,1,0,7,0,1,1,1,0.7002045122357236,0.770703234030883,0.6592968073765008,0.18596337363793564,299,6598,3580
688,<text_10chars>,3,0,11,0,5,0,1,0.5471624997640118,0.46082291856980034,0.5777808360295574,0.21914587131761548,61,1316,2558
697,<text_10chars>,4,0,5,0,3,1,1,0.4333160360064303,0.5800241998372113,0.6741174361133286,0.1230911841131389,1915,3829,8714
669,<text_10chars>,2,0,9,0,4,1,3,0.48782314942447463,0.37918447913682984,0.7105272145790988,0.1524570299213855,998,6364,4354
271,<text_10chars>,2,0,8,0,2,1,1,0.4989700630197634,0.840896,0.800005845386535,0.18968901509312308,112,4579,22
12,<text_10chars>,3,1,11,0,0,1,2,0.34859967374451684,0.7973880856234277,0.6244373261427916,0.19688942376620794,59,4960,6933
679,<text_10chars>,2,1,10,0,4,1,1,0.6012857442298758,0.4762887135539142,0.8611700044799222,0.2005841590112018,3119,2014,6927
314,<text_10chars>,4,0,7,0,0,1,2,0.5795383744286101,0.5373094308101706,0.7571344186206681,0.1642617734457677,969,4197,5389
707,<text_10chars>,1,1,8,0,2,0,1,0.7771711535937316,0.6957151618621138,0.5272030315521666,0.14801205892973185,459,3599,5727
704,<text_10chars>,2,0,11,0,5,1,1,0.7250205852945099,0.45039236800621163,0.94242644637505,0.507463,1026,1894,8685
624,<text_10chars>,3,0,5,0,3,1,2,0.36995719174734265,0.3674229716687697,0.6744357286241482,0.25899471198938684,1197,5005,2640
216,<text_10chars>,2,1,5,0,6,0,2,0.6454384817425233,0.6166829361494748,0.5090294217741674,0.2088748361953309,1283,2378,4762
282,<text_10chars>,1,1,1,0,5,1,1,0.3214309301805012,0.4871277944314193,0.8631558900654186,0.15761042251973872,552,2563,8317
622,<text_10chars>,2,0,10,0,2,1,1,0.6226886882009102,0.5041545754226392,0.923627556420169,0.14332890756390793,477,4331,8714
232,<text_10chars>,3,0,10,0,3,1,1,0.40088275009233254,0.33849317099349774,0.6231935229453168,0.16480189242333165,11,3433,3796
125,<text_10chars>,3,1,2,0,3,1,3,0.30820542786144955,0.19463163635096659,0.5562086948397745,0.19820739635306608,2212,3920,8396
407,<text_10chars>,3,0,7,0,0,1,1,0.5466122921227788,0.5128097035100576,0.6033596523526741,0.076895772389619,784,3337,6058
684,<text_10chars>,1,0,6,0,1,1,2,0.0591304,0.6217267636105666,0.72962300263433,0.08805570059338451,194,5859,7399
509,<text_10chars>,3,1,2,0,2,0,2,0.17508627291246492,0.43758143279109596,0.8097734976981541,0.132191395977028,2135,2214,5995
417,<text_10chars>,2,1,12,0,0,1,2,0.4629169530151688,0.7082760700507044,0.7090924609424994,0.19094399751375074,2087,2931,5096
72,<text_10chars>,3,1,3,0,3,1,1,0.5104655102860971,0.3597214433421515,0.6423724941248218,0.15719451999064496,3410,4406,8714
450,<text_10chars>,3,1,2,0,2,0,1,0.4278268764553515,0.30259571021060505,0.8411085365464138,0.3321977486242111,1755,2116,3481
724,<text_10chars>,1,0,8,0,0,1,2,0.20646522312306237,0.4634055549225749,0.5833675343295781,0.0914572098654736,3410,2047,8187
103,<text_10chars>,2,1,9,0,4,1,1,0.3457713120077269,0.460903814535716,0.7746265041744657,0.12576068377383598,239,3871,8494
379,<text_10chars>,3,1,1,0,4,1,1,0.5669470470767635,0.5997431468314863,0.5868936121051521,0.3383281991170803,1565,5009,7143
641,<text_10chars>,2,0,8,0,3,1,1,0.6018076537145491,0.34815154407867394,0.6892422678827121,0.1847233321499766,1467,5212,4365
542,<text_10chars>,2,1,7,0,2,1,1,0.4924171625977817,0.6971476914179828,0.6117305167160476,0.25653025946402336,224,3799,4978
510,<text_10chars>,1,1,2,0,4,0,1,0.7069994725023064,0.7946657780901585,0.6199445301128336,0.4264238666771962,90,2608,2036
514,<text_10chars>,2,1,3,0,4,0,2,0.568078936032719,0.46797939654887805,0.5741800205770623,0.1289533426350773,3288,4086,3628
263,<text_10chars>,4,1,7,0,4,0,1,0.3586559043733754,0.6778689252733,0.8193093441934098,0.16707824789003614,299,4539,5706
215,<text_10chars>,2,0,4,0,1,0,2,0.4440737407462702,0.30230378333185304,0.5235754971360196,0.15494021917537895,1734,4064,1742
592,<text_10chars>,2,0,11,0,4,1,1,0.23876444822415083,0.6494534679170598,0.5225355916446949,0.07445101990150622,5,5580,3928
592,<text_10chars>,3,1,10,0,5,1,1,0.47560338287036247,0.6449026121325094,0.9297785578663269,0.15239812907524244,20,2075,8269
634,<text_10chars>,1,1,12,0,2,1,1,0.6988166254444002,0.6149644696992467,0.7670727115271292,0.2561080841625877,533,2569,4206
668,<text_10chars>,1,1,4,0,6,1,1,0.6207419894284032,0.4718195446705013,0.2884169160391529,0.22080060488664996,233,5364,6505
374,<text_10chars>,1,1,12,0,2,0,1,0.7518483922897612,0.0790696,0.5474398589430071,0.22848229116684227,993,1359,5601
367,<text_10chars>,3,0,6,0,3,0,2,0.43997927891585664,0.3698489314234605,0.3699906468996836,0.14813556553003077,707,2815,3909
584,<text_10chars>,3,1,5,0,2,1,1,0.7416210994717258,0.3724237681594924,0.4925806963778175,0.1310893540756291,70,2516,4204
475,<text_10chars>,3,1,2,0,3,1,1,0.4600244684137178,0.31504548924495746,0.18118411994063277,0.30330242603728996,152,1217,4827
513,<text_10chars>,3,0,2,0,0,1,1,0.7645755895748005,0.4942612222909824,0.6083961115239801,0.1404789427159699,418,3364,534
582,<text_10chars>,2,1,9,0,2,1,2,0.4913866266476929,0.4061259274185442,0.4653596097927075,0.1983156473115619,176,4820,6338
651,<text_10chars>,2,0,6,0,1,1,1,0.6247556161343304,0.3400661902892187,0.636420476436426,0.18733435512001131,1332,3900,4275
248,<text_10chars>,3,1,3,0,3,1,1,0.7652208202233113,0.301928727887941,0.3965878872029005,0.32983196210475113,457,4903,6405
275,<text_10chars>,1,0,8,0,5,1,1,0.4600018949862671,0.3578329310107703,0.6396950430541435,0.26639068016722556,85,5515,5256
70,<text_10chars>,1,0,4,0,4,0,2,0.5353337572754987,0.6569897715768187,0.5688383481533947,0.09922647633865421,562,3055,4190
423,<text_10chars>,3,1,7,0,0,1,1,0.7311510938386122,0.36670627287971774,0.8416694932820786,0.10399374397495649,83,6946,4887
27,<text_10chars>,1,1,5,0,6,0,1,0.47105508534275947,0.39049638730520275,0.82877480120393,0.22451795912564926,119,3118,4893
341,<text_10chars>,4,1,10,0,4,1,2,0.2537595805197904,0.3999809301528858,0.7396735914159409,0.16964383349988205,234,3325,7362
397,<text_10chars>,3,1,10,0,1,0,1,0.861667,0.5295589724289894,0.581406587527879,0.14308227151515382,1663,2553,4626
210,<text_10chars>,3,0,6,0,3,1,1,0.40945277277632214,0.5486540698841658,0.9104765127454411,0.27157221347907967,2189,4507,5062
432,<text_10chars>,2,0,5,0,3,1,1,0.5244253577781225,0.0790696,0.4068480031832976,0.18931377702351807,1483,3203,2061
23,<text_10chars>,2,1,5,0,2,0,2,0.706848172497294,0.6407269518862422,0.42812325983501553,0.17849975348671757,346,3533,4413
28,<text_10chars>,2,0,10,0,3,1,1,0.3840755863912195,0.7082660571870788,0.6159690768258336,0.2450576328495725,271,3336,7320
601,<text_10chars>,2,0,5,0,2,1,3,0.3110197972199804,0.30333145162723035,0.9487150060185707,0.1481613831523713,676,3301,5334
264,<text_10chars>,3,1,3,0,2,1,1,0.5417998731602216,0.3160155348211954,0.5990948342591095,0.34554246638492137,1085,3903,2412
94,<text_10chars>,2,0,2,0,2,0,1,0.1673849483070023,0.40103037046977263,0.6018124667421093,0.12376568174902204,3410,2954,2619
382,<text_10chars>,4,1,6,0,0,0,1,0.4427193542218891,0.3512389792603675,0.42266459565731157,0.23228095972124452,121,3027,3069
563,<text_10chars>,4,1,6,0,3,1,2,0.540208669316376,0.5108204074451282,0.7625297731415743,0.3258491503767768,45,5329,6440
159,<text_10chars>,2,0,10,0,4,0,1,0.44600363602484866,0.15736297704883173,0.7635612034410745,0.09574251763076735,1005,3199,6201
456,<text_10chars>,3,1,3,0,4,0,2,0.21304787117854823,0.29229984023721733,0.7402044312752918,0.1502267089775698,1513,4254,22
63,<text_10chars>,3,1,5,0,5,1,1,0.7870009826080794,0.7250117535099614,0.5383360519620507,0.28696984198477166,1587,2269,4347
39,<text_10chars>,4,1,10,0,4,1,1,0.5143245827026403,0.3231936679984071,0.5273073288252974,0.2888560949979879,962,2963,4790
389,<text_10chars>,2,1,10,0,2,1,1,0.7571793592683823,0.6768458804727358,0.44384185091518746,0.16190565924015773,2608,1734,2642
396,<text_10chars>,2,0,5,0,5,0,1,0.4478174630981139,0.5322206985561594,0.6398317737442982,0.12667763781214125,607,6548,3748
466,<text_10chars>,1,1,6,0,0,1,1,0.3344079390526302,0.17971532809703256,0.4741179147205157,0.26460047013563787,2076,5801,7081
531,<text_10chars>,2,1,4,0,1,1,1,0.544624909527653,0.5778171420400795,0.4603104395051421,0.29218558793036625,2910,4585,5296
713,<text_10chars>,2,1,11,0,1,1,1,0.45591176714979914,0.4551919066448155,0.5675894678808416,0.10503604106225657,1591,6946,3537
378,<text_10chars>,4,0,2,0,5,1,2,0.2799418935676219,0.40018132625006303,0.5582716617709621,0.10325510707930817,316,4857,4142
237,<text_10chars>,4,0,11,0,5,1,2,0.7642461725385012,0.5142451718255758,0.5513226960564994,0.19245716827707077,187,3388,4063
581,<text_10chars>,1,0,9,0,4,1,1,0.38155554291218674,0.5516478978396465,0.6942838878669052,0.22950767344528647,674,4237,5050
199,<text_10chars>,2,0,7,0,5,1,1,0.15875268468743053,0.5895850873718581,0.639145066331014,0.15315212469227843,513,5778,1737
321,<text_10chars>,3,1,1,0,1,1,1,0.738340556576988,0.6662320827442141,0.5868803422188411,0.23455537591531678,1780,2284,3208
58,<text_10chars>,4,1,6,0,4,0,1,0.40313569706289976,0.5408187896771873,0.6539425933522339,0.12803900339828522,91,1828,6509
20,<text_10chars>,3,0,5,0,3,1,1,0.3841981486752911,0.2503324234251304,0.4867683919956295,0.06943476721433359,254,4289,4364
704,<text_10chars>,2,1,3,0,5,1,1,0.17244994473179848,0.39722097947735885,0.6428785422388069,0.1450449990584477,1181,2741,2859
611,<text_10chars>,2,1,8,0,3,1,1,0.8138478110936965,0.840896,0.6493295628842426,0.1793396767137985,86,133,2939
509,<text_10chars>,2,1,12,0,2,0,1,0.2595055883584465,0.592337122865785,0.41396293682069374,0.1547099903516166,329,1718,5900
300,<text_10chars>,3,1,7,0,4,0,1,0.506076703451087,0.840896,0.7696127889963693,0.10531373417603732,416,3171,3502
128,<text_10chars>,2,0,9,0,5,0,2,0.6623265430859813,0.7015999763721015,0.5024381571626486,0.07909720704980454,827,3731,5493
115,<text_10chars>,2,0,2,0,2,1,2,0.5725276736623027,0.5137313775785884,0.6407480048538122,0.13945617724363485,148,3778,3291
184,<text_10chars>,4,0,6,0,3,1,1,0.48447247890313666,0.5234380322088151,0.793626696846295,0.2579663546465044,1669,6783,2317
402,<text_10chars>,2,1,2,0,1,0,2,0.18410628958653025,0.46839694101518964,0.7596471549590228,0.30158174627522566,504,3332,4978
523,<text_10chars>,1,0,8,0,0,1,1,0.34726526775205957,0.19135307055059753,0.6327807904662065,0.2927161882553666,2108,4090,4316
483,<text_10chars>,3,1,11,0,3,1,1,0.5297383057039903,0.47729297785715263,0.5762989849587998,0.12227236321796593,536,1121,5831
205,<text_10chars>,2,0,8,0,4,1,2,0.35139038343646445,0.6715119468876846,0.7627549878143149,0.10553866437710405,274,3608,6216
698,<text_10chars>,3,0,2,0,4,1,1,0.5325844697164506,0.3767028099610975,0.7239245063448789,0.2166123745358168,131,4177,3811
540,<text_10chars>,3,0,5,0,0,1,2,0.620093211089436,0.5414404009405106,0.5398811548404884,0.2300822921492343,5,1512,5180
406,<text_10chars>,2,0,7,0,2,1,1,0.6714513482516054,0.6130353142859395,0.5147555456686876,0.20769713007260926,645,2200,3752
448,<text_10chars>,2,1,5,0,0,1,2,0.2710850130561191,0.3262128241263545,0.332932349023905,0.07254673934904984,98,4419,5731
307,<text_10chars>,2,1,10,0,6,0,2,0.861667,0.400859463551459,0.6498176677323136,0.1195867291872175,423,2804,4956
182,<text_10chars>,3,0,10,0,1,1,1,0.6357765212120212,0.30858743254510207,0.6161235571657255,0.17222421418969702,755,3496,3297
261,<text_10chars>,3,0,8,0,6,0,1,0.49507122566785017,0.3404645862366782,0.7896100458570118,0.2157255184821728,275,4499,3135
554,<text_10chars>,1,0,5,0,5,0,2,0.6946890822686675,0.26466788579205663,0.6789989636193315,0.24372439565622994,165,6832,5024
12,<text_10chars>,2,1,4,0,1,1,1,0.861667,0.3277162487389137,0.8177970937058934,0.18578342302588227,1263,3310,6754
86,<text_10chars>,4,0,2,0,1,1,1,0.23220583874896267,0.7055118859133357,0.5286370679403396,0.20151230020645627,2484,6415,6249
35,<text_10chars>,3,1,5,0,4,1,1,0.4541784512738237,0.325268851360956,0.7898888673255565,0.18103800753395766,92,602,2679
31,<text_10chars>,4,1,6,0,1,1,1,0.060308399528569145,0.4949478314571459,0.552612526697441,0.2352026931389027,145,3887,2882
625,<text_10chars>,2,0,8,0,3,0,1,0.5306257141028994,0.3924619751980834,0.7385705864967936,0.19994527728427255,2726,3135,3168
515,<text_10chars>,1,1,8,0,2,1,2,0.5622248033022788,0.6663319241686535,0.42026658698489994,0.17953555432549792,35,2826,3349
347,<text_10chars>,3,1,2,0,0,0,1,0.48822102927244887,0.6878763434184384,0.6613612559612337,0.15521440543673126,3218,4682,988
72,<text_10chars>,3,0,5,0,0,1,1,0.37565374584714617,0.6150675050064579,0.345410171197323,0.18075632178887202,6,3322,6034
360,<text_10chars>,4,0,3,0,3,1,2,0.120475813864037,0.5242079013345518,0.5898719461604321,0.2154787684341185,1753,499,3622
347,<text_10chars>,4,0,3,0,2,1,2,0.5637137167194957,0.4367260180071451,0.6905703695306062,0.19603001166216946,313,1180,5399
127,<text_10chars>,3,0,10,0,2,1,1,0.7616212292452401,0.2802575796105825,0.5537437540816761,0.20595410199104433,2363,4782,3893
318,<text_10chars>,3,0,1,0,4,0,2,0.3872722957770541,0.7908570366215368,0.4783835513784507,0.313167652171551,325,1103,4460
292,<text_10chars>,2,0,6,0,5,1,1,0.5758830799185026,0.35064148407778223,0.7483234932072831,0.19583269396456754,901,4824,3178
451,<text_10chars>,1,1,3,0,2,0,2,0.20853081797304757,0.5824285810297511,0.6131680342582604,0.13149541721441066,73,3851,4450
465,<text_10chars>,3,1,11,0,2,0,1,0.5790208298978481,0.646903898514765,0.5582126693128762,0.25639217546418475,237,3391,2818
34,<text_10chars>,4,0,7,0,4,1,1,0.4234250376869395,0.3839267398102622,0.6338571781397847,0.09620654251198078,1259,3529,4464
274,<text_10chars>,3,0,4,0,0,0,1,0.35591891507708584,0.6433939920764178,0.9725,0.1089157304523438,639,4459,7325
458,<text_10chars>,3,1,7,0,3,0,2,0.356294701157018,0.59880586096388,0.792074016522996,0.20195734376711774,2228,1820,5512
368,<text_10chars>,2,0,9,0,4,0,1,0.4233830956871295,0.7557523388336116,0.7933650809926684,0.21848547431949425,476,3722,5068
626,<text_10chars>,2,0,12,0,4,1,1,0.5653416886058835,0.39792106880403955,0.6898860852743851,0.10142094088676681,1727,1879,1949
482,<text_10chars>,3,0,3,0,0,1,1,0.2553563542425017,0.26495145045623786,0.6515901849884232,0.14766461970445893,506,3911,5602
120,<text_10chars>,2,0,11,0,1,0,1,0.4227421696848276,0.39203514590928923,0.2868557386757731,0.13397716469048074,3281,4664,5791
53,<text_10chars>,2,0,11,0,1,0,2,0.4877985325231204,0.5083657203131416,0.5312536759569013,0.1411317247117132,2722,3915,5024
470,<text_10chars>,3,0,11,1,3,1,1,0.2943422169588135,0.48383391237225165,0.5594931180371489,0.2631819195036414,340,4605,4919
20,<text_10chars>,3,1,8,0,4,1,2,0.8240411133212692,0.41028275483505694,0.361037598610837,0.23735275777716194,1839,2565,4233
429,<text_10chars>,2,0,8,0,6,1,1,0.3392584899311593,0.1634418016319672,0.46315717409860846,0.17301891669235622,1594,3559,5762
687,<text_10chars>,1,1,5,0,2,0,2,0.37292754075710954,0.550971991980784,0.34595835731745755,0.1375329748003662,202,3285,7209
421,<text_10chars>,2,1,9,0,2,1,2,0.31642707561745487,0.7955496474040025,0.6224393685003544,0.09690270211373754,830,3183,5144
284,<text_10chars>,3,0,7,0,5,1,1,0.8243731026010203,0.5499571522105406,0.7444303672157702,0.32391733126769806,66,2408,2623
471,<text_10chars>,3,1,8,0,4,1,1,0.5965253906820963,0.5735515103719782,0.7854230964646367,0.22581329895683988,1535,2983,2771
336,<text_10chars>,3,1,6,0,6,0,2,0.32405799577437966,0.5675765211006456,0.6869310161081507,0.12823258398305012,164,1921,5910
399,<text_10chars>,3,0,9,0,4,1,1,0.6977430231913642,0.5390129100679848,0.49077228067788203,0.23871070140667897,64,1015,2639
688,<text_10chars>,3,1,10,0,1,1,2,0.5320977471603596,0.6260754891972309,0.35290005824917103,0.16920934907169374,435,2564,4894
283,<text_10chars>,3,1,3,0,0,0,1,0.5424430628323962,0.5387404644012964,0.3778360577862433,0.15395222702124942,730,4632,3835
703,<text_10chars>,2,1,10,0,0,1,2,0.4323710376416419,0.4234346129734441,0.4472776902097376,0.2108924364090076,1636,4021,2429
662,<text_10chars>,4,1,7,0,4,0,1,0.35829730899445866,0.3447274528016361,0.5013812034195692,0.1263013946172045,3098,1697,6116
144,<text_10chars>,4,0,10,0,5,1,2,0.5571709046188973,0.43380870962903867,0.6051567970488936,0.15019913379775843,492,3023,5873
52,<text_10chars>,1,1,6,0,6,1,1,0.3956742995733391,0.5255098752658817,0.4835464054407076,0.18394765349974584,55,4736,1880
75,<text_10chars>,2,1,5,0,5,0,1,0.8277161698601252,0.42287998093715196,0.6761410581585774,0.14034838942261033,1172,2957,5436
14,<text_10chars>,3,0,11,0,5,0,1,0.2631987644364475,0.5255439412490018,0.5948341940955266,0.2335144468575772,707,1446,5153
70,<text_10chars>,2,0,4,0,2,0,2,0.7763874142799392,0.5458694454959785,0.6293950513859136,0.39388547512664085,505,6946,6126
500,<text_10chars>,4,1,10,0,1,1,1,0.47502170489480444,0.6100369888157379,0.7901877953272518,0.1255990046090663,315,3396,4827
53,<text_10chars>,3,1,6,0,5,1,2,0.5500952699361206,0.6832567332919076,0.4599097433485294,0.084458372115333,593,1842,7267
234,<text_10chars>,2,1,7,0,4,0,2,0.6477907956570438,0.48705747144602357,0.6874889726819746,0.07293729155785321,352,3923,4259
618,<text_10chars>,3,0,4,0,3,1,1,0.3800959651829663,0.26138299914250335,0.6259052303873643,0.16339575545722165,1199,3523,3978
18,<text_10chars>,3,1,7,0,4,1,1,0.6534780702039337,0.41815389840100275,0.5804284132806758,0.13068633053054227,666,1253,2617
596,<text_10chars>,3,1,5,0,4,0,1,0.0591304,0.4815295634577191,0.7538940478494423,0.1910039935859188,1774,3802,2696
207,<text_10chars>,4,0,1,0,6,1,1,0.36368016503675377,0.17539964206896747,0.7530055900748184,0.18484235016793604,666,5190,2521
87,<text_10chars>,3,0,4,0,6,1,2,0.32634990884773646,0.7004975553801216,0.49317847467092957,0.08676744397968388,232,3293,4927
510,<text_10chars>,2,0,1,0,4,1,2,0.26608626434743865,0.4975401855227763,0.6019668480875967,0.07912357963344505,1613,444,3983
460,<text_10chars>,1,0,12,0,5,1,2,0.4560640140998342,0.5364571740787762,0.6679193831994907,0.19847566221699436,691,4189,5145
642,<text_10chars>,2,1,12,0,4,1,1,0.5659483897412707,0.696729530207846,0.5890365644565612,0.18507049402955963,198,4596,2163
538,<text_10chars>,4,0,5,0,2,0,2,0.6239193938901031,0.37173543312156593,0.7111611092166135,0.14492391098441618,829,2742,2848
588,<text_10chars>,2,1,9,0,5,0,3,0.5394473493468287,0.5678365309199428,0.667916584294199,0.08475258972974671,377,2753,2815
207,<text_10chars>,1,0,5,0,0,1,1,0.37361231391565153,0.4564626518290861,0.8887255116400343,0.21424308110185586,1576,6946,8704
131,<text_10chars>,2,0,8,0,5,1,2,0.5628873961944566,0.4443755020542176,0.4100869222059159,0.3036520018026024,513,2630,4184
549,<text_10chars>,4,1,10,0,1,0,1,0.5181198421284264,0.3486027087250576,0.6104675475799588,0.19692945219055588,1099,1907,4376
590,<text_10chars>,3,1,11,0,4,1,1,0.6666135626205058,0.7455969318150057,0.4985854095421025,0.12060236116022925,87,3695,4354
724,<text_10chars>,2,0,5,0,1,1,2,0.6375065155614679,0.41320392889955104,0.713877668446513,0.17788602176617266,429,4552,7510
302,<text_10chars>,2,0,10,0,4,1,2,0.5009597093028588,0.5882615144061482,0.39771933391498804,0.0962100742770468,3410,4486,1381
273,<text_10chars>,2,1,4,0,3,1,1,0.33125411176572683,0.16900964368826504,0.677185319299357,0.2766275308257025,1400,20,4388
568,<text_10chars>,2,0,12,0,0,1,2,0.37594339324984527,0.6665147380180965,0.5382182357361915,0.1807998704140232,149,2626,1363
250,<text_10chars>,1,1,1,0,4,0,1,0.39481415899420624,0.645706234145797,0.5233995997069154,0.08075091069082195,277,5454,22
680,<text_10chars>,3,0,8,0,2,0,1,0.4377144587527474,0.4902211019082965,0.422011599803752,0.1530450479219238,341,4166,3083
628,<text_10chars>,4,1,8,0,5,0,1,0.5444181133119231,0.43739648163589806,0.5616990402796335,0.2134892891254316,891,1729,5302
314,<text_10chars>,1,1,9,0,3,1,1,0.6262085983318288,0.5394938598339952,0.782252803151831,0.15090155947101647,1199,5593,2960
549,<text_10chars>,4,1,2,0,4,1,1,0.4860338633838419,0.840896,0.6243089162641965,0.1547062317830906,1173,5161,5271
552,<text_10chars>,2,0,11,0,1,1,2,0.4983344273869688,0.18721146407276473,0.7172328468749758,0.10233749189154774,605,3194,4710
76,<text_10chars>,4,1,3,0,2,0,2,0.5215992014556298,0.6017068950891931,0.8648252652520593,0.22331129979891892,1411,5027,4235
660,<text_10chars>,3,1,8,0,2,1,2,0.4010124235256006,0.3258974066407811,0.6654348281583111,0.13152574592685848,488,6774,6953
370,<text_10chars>,3,0,3,0,5,0,1,0.32610671815765535,0.47111028426810747,0.5483592028031764,0.0681831184222576,114,2012,3350
604,<text_10chars>,3,0,4,0,6,0,2,0.17426999915991798,0.4339867916448865,0.6943988375109605,0.14841022188786349,705,4522,5241
235,<text_10chars>,2,1,7,0,1,1,1,0.3682240726402751,0.40460249927321545,0.5504234991911232,0.2675232273920265,2577,6753,1014
655,<text_10chars>,4,0,6,0,5,1,3,0.5819352741684927,0.4726497457734486,0.556098754617742,0.14740031094370062,1335,4674,4696
285,<text_10chars>,1,1,3,0,0,1,1,0.36680418836185713,0.28965458546552936,0.4115652264978019,0.3720207682425905,733,2480,4006
9,<text_10chars>,2,1,3,0,1,1,3,0.45188375845495443,0.6419556888908294,0.759729811692677,0.21031953656027294,883,4029,2216
662,<text_10chars>,3,1,6,0,1,1,1,0.5807070803613315,0.18217829971403743,0.5729536828756657,0.2022136366798825,2259,5792,5276
68,<text_10chars>,2,1,9,0,0,0,1,0.5906323037961811,0.5622544645062432,0.6538124050915686,0.16497447476750135,475,2072,3074
