transaction_id,order_id,product_id,units_sold,discount_applied,revenue
2083,698,14,1,1,71.98728927749116
1391,270,26,1,1,29.167940288321155
743,358,17,2,0,121.27515015316436
309,950,46,1,18,57.57241396310302
1760,301,46,2,10,115.22911908073883
1374,487,1,1,7,48.92998667772557
1183,921,35,1,14,71.76125090087466
1981,733,15,1,2,69.61114718844446
1748,65,60,2,0,61.121771778793935
337,153,16,1,0,50.134156629719406
691,9,60,3,5,76.44235572315408
551,653,33,2,0,38.95481152846062
1649,464,7,1,0,33.702819069750035
75,140,18,1,0,118.0706225484197
1263,992,60,1,29,90.70894995776987
1690,549,45,1,0,64.68848605884307
1943,251,3,3,3,146.52392175843917
759,519,29,2,24,54.54376548417898
1820,704,11,2,6,122.99197879143033
246,80,1,2,13,68.41948177535754
1876,285,13,1,6,37.040064489172906
283,835,7,1,0,160.88565503478014
881,476,40,2,0,103.79215841356279
1767,566,10,1,7,58.7931576507362
333,449,41,1,0,90.70910163162114
509,46,1,1,0,50.88184257761621
1601,172,9,1,0,95.5637062705392
1596,462,7,1,24,18.420696909044825
1421,217,7,2,32,37.133907627501664
1538,53,3,2,7,103.18630377375848
1203,873,6,2,0,55.05110927773082
559,1016,19,2,0,69.54688456495946
767,821,9,1,10,31.417407366109867
403,884,13,2,25,160.87141000543298
2013,251,12,2,2,114.95564383783955
1293,994,48,1,0,56.44675123731717
889,205,54,1,12,50.85603325269569
1024,985,16,1,16,105.87661989688418
2099,1030,10,1,0,172.3315779803928
341,737,4,2,7,101.84985290627232
1299,1016,60,1,10,189.8463644284775
1122,590,2,1,4,39.030801625836034
1355,269,9,1,0,41.14041535781935
41,453,9,2,16,34.05779736810004
1933,615,10,1,0,78.39370067198658
2066,77,5,1,0,68.4205124341895
1253,645,36,1,0,57.870785784215954
1544,1016,4,2,19,94.59685958255204
2044,198,24,1,12,117.43861448830562
1568,821,4,2,6,28.67175985673709
339,940,3,2,0,46.09474496590844
1277,977,55,1,0,95.12474537402775
1345,994,6,3,0,49.24306624436786
940,540,40,1,0,41.588325417186155
1632,1012,19,1,0,105.27927303664805
2071,784,3,1,0,32.35113035850738
2051,168,60,2,1,53.608953835200985
1000,494,7,3,11,73.98878396710019
252,744,45,3,4,46.64358029209283
2182,257,5,2,14,93.3428544826676
1859,663,44,1,20,46.76159963238416
277,690,1,1,17,128.51469016633223
2041,169,17,1,10,58.65129899356068
1928,585,34,3,5,88.15341537378634
1150,799,60,2,0,91.58761041141669
1311,517,55,1,13,45.37999157775151
885,14,40,2,24,21.890797856881292
122,10,50,1,8,75.21347506118357
743,370,6,2,26,64.9003822427424
1779,959,9,1,0,83.10116168463041
11,237,9,2,0,55.70590028024961
740,657,12,1,14,50.19139230852069
883,231,12,1,8,174.63778388204614
1191,334,19,1,19,29.463911377455776
2038,878,5,2,4,91.02402910817688
768,755,28,1,0,46.62493762261196
770,100,5,2,2,52.67980668312298
1635,444,9,1,0,53.185195008959056
1003,31,17,1,0,41.477313299317224
498,498,37,1,16,83.75793323894153
1003,686,31,2,14,127.33904432081766
313,124,24,1,9,79.53424828255491
392,300,5,2,0,65.94030864184056
1105,412,19,2,0,37.772676284200124
929,952,3,2,0,81.46062882890105
2027,1028,12,2,18,188.3524389800916
804,47,13,1,0,51.48390433266221
1287,788,2,1,0,51.60805212462023
1401,385,8,1,5,46.948151109134855
30,407,60,1,0,48.70039306184708
1471,781,60,1,21,17.5
395,951,11,1,0,76.93554920947719
2130,984,2,1,0,40.59375086401599
330,598,5,1,0,27.4580986123393
919,370,12,2,4,91.92376290184477
190,815,60,1,0,35.971350074520075
2209,261,4,1,0,52.602018445527364
1113,584,34,3,18,132.37049344770173
1320,372,4,2,12,30.43049270613175
150,680,60,3,4,28.570272961540866
1662,250,12,2,20,71.77796041499035
466,199,35,2,12,112.56870849021587
1990,950,10,1,0,27.96701316061695
455,106,23,1,0,77.04002299596822
423,524,6,1,14,84.17756683420689
82,229,5,2,9,21.827389947745253
1047,41,60,3,6,94.07804383000875
1252,38,57,1,0,97.91062547849732
147,182,50,1,11,53.32997090063805
1719,897,23,1,0,118.64664449478583
1005,293,38,2,3,111.82122251634
1163,984,3,2,21,65.93140702776245
977,602,10,1,0,49.65496572718878
889,452,9,2,0,38.03646629743708
1241,601,24,1,0,61.355973895749706
345,535,11,1,16,83.69521205332282
404,786,5,2,7,52.99319568694173
1910,293,21,1,3,20.336961668622735
2097,366,39,1,0,119.64361933106676
828,925,12,1,10,68.93381707236844
601,980,4,2,0,51.51207861564215
1427,924,6,2,8,96.9419831081545
906,435,7,2,0,136.3680051661004
57,808,9,1,0,17.5
347,494,24,1,0,78.09380936949493
1587,515,22,2,0,30.160479697698047
1461,213,28,1,4,80.72620778848277
61,612,11,2,7,66.7729780648197
493,193,40,3,0,86.56600941547562
513,344,6,2,0,48.456178634986586
1489,885,15,1,0,24.003893734830875
45,215,37,1,22,49.682318758881415
232,75,5,1,0,77.00686298340916
1773,72,4,1,6,105.11012953755427
396,974,50,1,21,34.3570169345611
1447,525,10,2,0,105.73900962930777
529,424,27,1,9,44.910721752125376
221,839,2,1,0,75.27864644015445
540,865,27,1,0,48.193154692933085
1601,344,10,1,0,68.65061155609793
1896,718,2,2,0,98.67806203761802
1840,798,22,3,35,33.401288493865266
881,678,7,1,14,44.18121091983365
1481,158,12,2,17,68.7486712996955
455,907,3,2,10,213.51114231540103
650,558,5,1,0,40.22935977012091
1986,293,9,2,9,177.48754147466235
30,441,3,1,17,174.27659067903943
190,40,56,2,0,59.51015604029264
461,133,1,1,15,53.702968343269596
60,793,16,2,13,43.90741667549067
403,1,4,1,26,60.402383188473756
1292,432,9,2,0,30.46935438295617
934,541,60,3,0,60.15472329742777
1978,57,5,1,0,134.44644058903748
1812,1007,60,1,21,45.76335967446819
758,235,6,2,0,55.30304900451888
576,316,32,2,0,26.211565909836324
842,315,19,1,6,75.72687914596413
1309,239,50,1,0,71.60113870764722
595,3,19,2,5,64.61612476551886
1383,755,18,2,15,55.98284710612154
908,1001,6,1,0,53.8512831053731
1224,233,5,1,0,80.84142389697416
967,687,57,3,28,61.63095954105235
653,768,10,2,0,73.47342109025817
2102,878,12,2,0,69.81193871701542
1692,438,33,1,17,111.07889894520785
311,314,10,1,0,88.41175950890663
1925,337,60,1,4,69.02686989982648
1081,738,31,2,10,135.93529181243196
1982,846,22,1,17,77.53704973335269
1773,189,49,1,1,121.88151946773974
943,385,2,2,22,85.30146816099523
51,934,8,1,0,24.391353612207578
596,835,15,2,13,121.87354855773788
1201,1019,7,1,0,67.02089911521784
1404,781,32,1,20,60.90620825369947
572,408,58,1,6,72.22122210722851
310,612,13,1,0,52.432490667134836
1850,684,10,1,12,70.24319884287081
2181,82,60,1,15,46.21499096437192
1165,564,14,1,12,119.98409099156807
381,734,16,2,0,59.01699818852783
604,174,11,2,0,51.43420262961025
42,808,55,1,4,38.97946355278518
2026,605,20,2,4,71.75849949760106
262,986,33,3,13,68.82408639175091
1278,45,39,1,0,76.2849682281876
608,275,10,1,8,36.99273205083494
1229,623,14,3,1,27.585884817456446
1444,308,44,1,0,86.11862248494766
1839,740,11,1,0,133.60786220904382
458,786,37,2,2,37.009724183405545
25,107,60,2,0,140.96153619219803
304,532,23,2,0,72.31590603398313
1995,527,32,1,0,62.320209028438605
1937,383,38,1,11,51.042197771456905
1324,966,43,1,0,30.817161218698512
1331,857,12,1,2,103.63402759333577
1474,722,2,1,22,42.07162112604132
389,740,13,1,16,41.981374277772595
2026,478,26,1,15,103.85667457862309
929,953,15,2,0,23.884622603359787
850,719,32,1,11,28.702039198290215
1150,755,11,1,2,61.968464163186255
105,892,24,1,2,72.66328044791129
369,284,6,1,9,80.13508103515116
1636,836,32,1,0,53.602960611694684
184,203,19,2,21,228.04202723524298
1337,358,6,1,3,55.66703721801242
544,348,9,3,12,55.58474824677539
863,1013,32,2,21,41.61426021777509
640,887,16,1,16,66.6358742754932
789,726,6,1,0,85.65187619178303
1594,753,60,1,10,115.7250656897695
659,582,29,2,14,29.209988614290207
1256,980,60,1,15,55.15422015873929
1055,514,14,1,0,78.59205626232962
1471,394,16,1,0,84.43867783932026
2076,170,53,1,16,62.755396179414376
1624,814,18,1,0,82.53372314090917
477,760,29,1,1,41.360223434894465
70,398,8,2,22,138.70710929700803
582,27,14,2,4,103.89394365553675
1319,869,4,1,0,31.447262590279966
115,13,6,3,0,36.09873777194884
1100,729,1,1,8,36.622594509163314
1323,1004,2,1,0,88.45587987745363
741,454,60,2,2,32.430157199996
1709,244,7,2,8,52.80800560615997
237,730,26,2,19,78.91418317989091
167,846,42,1,12,60.465306598385375
1614,566,19,2,0,71.39665351552685
1099,1001,5,1,18,36.27078623586213
1526,54,30,2,1,84.7759286913474
964,523,22,1,0,45.713627000374395
547,744,31,1,3,52.981200172248556
1815,893,34,3,21,70.62860653057402
1772,186,60,1,6,65.93006873398308
1540,828,20,1,5,63.31715018723685
604,572,10,1,23,42.61234674985791
1308,411,25,1,0,53.66463019775945
801,137,3,1,0,62.61550681037975
204,896,52,1,0,30.96613417894273
2033,164,4,1,9,49.37429558627014
304,321,10,1,6,76.25592899959214
2106,301,39,1,22,32.551267962309275
989,902,22,1,7,112.97772562831832
411,697,12,2,0,119.6986435712537
1201,825,15,1,5,33.093017953083105
1935,260,45,1,6,125.2071925719072
1623,647,10,1,0,58.118937563843524
1788,592,47,2,35,77.4675530741079
1460,862,3,2,10,48.52054565921349
1534,938,35,1,7,100.26299223075267
1882,14,43,1,12,76.97719942327987
554,698,6,2,13,41.25063916053777
1085,55,14,1,3,34.47365667295174
491,569,5,1,0,29.6460079939691
2189,298,29,1,11,68.85346142917051
2092,318,18,1,9,83.81135623985536
88,366,24,2,0,87.2430712020235
1564,643,6,1,21,58.88460182198625
2050,346,6,2,8,34.6185783081756
401,759,2,1,13,44.1322483883911
1259,419,10,1,20,112.73349519975304
2029,72,20,1,5,48.819691241447
76,811,45,1,8,67.3038774212808
1546,296,26,2,14,36.08863614349529
660,448,14,1,0,74.28969744292846
2049,710,60,1,5,49.49683205183942
2152,345,30,1,6,106.80673381720119
2093,60,60,2,0,92.88595391865155
1051,388,18,1,31,48.54399540499044
1910,978,8,1,0,58.623787267499786
1872,665,2,2,0,47.18813074859192
708,695,30,1,19,30.27195128414936
1837,655,4,2,13,40.34773779455996
83,207,9,1,0,69.21612119035952
1322,434,18,1,11,73.86087072999312
510,777,20,1,21,67.48063475321018
268,106,22,1,4,53.60475395246913
171,288,5,2,34,100.77801416533914
1543,287,12,1,0,64.61082442065899
754,448,23,2,12,89.60669926084834
1606,1015,60,1,18,25.25607732471969
146,71,30,3,15,17.5
699,537,59,1,2,72.31135760319106
1196,186,33,2,1,30.189536871738987
1752,1005,21,1,10,56.10821333894796
707,118,6,2,14,53.59477979837466
1387,418,26,1,11,140.81455002276442
1963,764,23,2,16,76.73761312616108
1365,730,22,1,0,68.08050157209988
517,438,16,1,2,95.9476119620259
55,359,18,2,0,75.51175659828203
1928,412,10,1,0,49.49702357717017
48,274,18,1,16,108.1675043590538
1938,213,6,2,6,35.46494802654619
1173,500,38,3,34,73.7849232612702
2081,279,6,1,7,28.352427936294667
1770,298,3,2,5,69.41905849640038
2211,680,14,1,6,69.03137999559458
778,1002,25,3,0,147.3737944348295
1700,625,14,1,4,28.10127494943472
891,81,8,1,17,46.002574400858585
1064,79,19,1,6,95.24829363857637
1391,985,11,1,0,74.24163823194232
1936,308,60,2,0,68.58516638979636
2181,96,59,1,0,38.36244940511078
1703,620,17,1,5,46.23998851871534
926,646,10,1,18,118.20434830154845
934,672,31,4,0,60.92008415367165
1635,277,2,1,1,75.7771324779277
530,17,16,2,6,58.96873621446571
246,999,10,1,0,34.15990674157253
786,260,58,2,0,100.8163445921187
637,700,1,1,0,80.89649990748188
657,732,19,1,0,203.2906839357452
518,632,31,3,7,37.21410758883433
94,325,16,2,3,95.24296142297469
41,281,3,1,0,31.988586846514806
2189,619,60,1,9,67.78486351396867
949,897,17,1,24,103.04116803413108
852,980,22,3,23,21.68308390753303
1506,111,7,1,0,56.32431691689478
484,161,16,2,11,46.89728017614293
2105,978,14,2,3,43.6859257786136
1743,763,3,2,6,76.1598040693577
199,914,4,1,0,110.92331832531906
926,211,42,1,6,58.42587335322771
1948,609,7,2,6,69.47382589269385
2094,726,6,1,0,66.30969689046172
1036,704,17,2,0,62.603340831302056
1360,423,34,1,0,35.83689724700801
371,17,2,1,7,110.23130819675632
2196,604,20,1,11,72.73430381246284
514,263,4,2,14,76.53720341306085
2089,467,2,1,0,41.41215170397372
1440,991,2,2,8,49.45798312133598
1347,414,42,1,15,57.159709501095094
1137,869,4,1,18,28.547985671505785
512,196,2,1,4,26.38778424092228
392,696,14,1,2,46.00584935405748
489,1011,43,2,7,81.69817023517888
414,106,8,2,0,44.789996108150255
1728,10,13,1,2,37.152823533484316
777,449,2,1,13,41.23941292608646
129,97,14,1,12,49.556135131024675
2148,775,20,2,1,52.19510729967675
1959,947,20,2,7,189.23770261283542
2056,450,10,1,0,107.23941302531703
2205,269,10,1,13,105.6154875316046
386,450,4,2,4,113.67288986525422
879,749,11,1,1,37.53435384779067
1680,10,3,1,0,33.48077793357695
1543,610,34,2,4,35.51720137239628
342,635,60,1,0,123.73637506248494
1808,660,60,1,12,47.28290157562511
498,251,46,1,0,32.98819435033691
497,739,22,2,23,50.1768066880714
1190,95,28,1,21,55.362986116929235
1314,207,9,4,0,71.74520148155815
1286,908,23,1,5,71.10755021238727
204,765,15,1,0,40.955874167356356
1945,15,16,1,1,88.8041624304583
589,258,33,2,27,45.11043117579429
288,223,8,1,1,57.74296129973246
1970,281,10,2,9,88.8549200596042
2118,257,59,1,11,45.049866916598546
1911,66,2,1,0,46.750258592355
1794,476,16,1,0,84.6379423844416
1452,759,56,1,0,40.34174085787015
1221,628,22,1,0,51.37617046618478
194,697,19,1,0,83.09759942431329
906,85,7,1,11,178.75866015743736
827,985,10,2,28,85.2344181918205
576,868,44,2,6,79.64110074137471
1603,833,19,1,0,82.0447732775757
1099,852,17,1,0,36.134055704598836
181,965,3,1,0,66.35337444082252
489,564,1,1,0,61.601037409146144
1514,208,60,1,14,73.72223151290295
170,639,12,1,14,66.38429585548502
1886,769,22,1,0,75.9454522509217
1098,764,3,1,13,53.33865205445515
1065,540,27,1,22,64.44808417311081
1313,72,60,2,26,33.387383041376054
1828,385,20,2,37,53.108995236631394
771,953,4,1,0,127.35141103390634
1503,605,21,2,37,73.6176708331703
1254,558,34,1,1,61.88023879828141
592,279,13,1,0,164.88957826403833
1947,382,49,2,8,31.192556791683547
1767,927,25,1,0,35.47028938061627
1459,690,53,2,9,150.1309672287914
1885,815,23,1,0,64.03269507802139
1922,471,4,2,2,55.250521494590714
1570,653,9,2,19,33.879564416849156
1855,258,6,1,4,78.6319509132352
1546,730,55,1,6,82.61967220175556
1508,443,33,3,10,35.74263487914009
1371,459,26,1,18,58.21725153101606
1668,672,9,1,0,52.68688454868222
352,969,6,1,11,71.29050104069808
1952,67,33,1,2,35.29311717035118
1932,854,16,1,6,118.62245031461374
66,303,7,2,17,99.89353295409089
1830,460,23,1,0,51.94709089624233
286,24,2,1,0,55.99453531474087
743,312,10,2,0,58.33205495694847
1648,521,15,2,0,42.01354031735207
357,59,5,1,20,49.85887468364412
1813,509,60,2,3,54.473962203475125
1844,960,6,1,0,142.65997338897932
1125,110,4,2,0,101.47864975115573
15,791,6,1,0,100.85986961927733
637,425,34,1,0,75.56690545359326
1367,678,14,1,9,35.32783581263173
2174,270,20,2,0,61.232897477400634
1400,166,1,1,17,102.72462585378813
576,167,2,1,4,32.87188905462975
1405,74,14,1,6,86.60260292436236
1197,193,39,1,1,205.06231464503813
1728,688,50,3,13,107.63466402055951
238,913,3,1,13,128.87060756630626
1687,843,18,2,8,69.93181763471195
1200,709,56,1,11,102.59045269310755
2134,115,12,2,2,43.33234321752329
758,300,41,2,11,93.95127297862582
1402,321,4,1,1,87.39585452424255
2065,259,60,1,5,72.53807680548823
228,534,32,2,1,122.57167493017168
2077,555,60,1,0,47.48656052159225
1525,370,26,2,0,56.84139255823595
151,367,11,1,10,65.6738548118739
668,858,60,2,19,36.94814332209255
1570,817,8,2,18,70.23971852538523
150,319,10,2,0,25.974253096426043
1291,946,28,1,19,106.81993905089627
767,986,34,1,1,64.05484270968827
1376,339,60,1,11,47.92291858893157
102,367,6,2,0,40.826406728032296
1931,524,37,2,6,55.47706932813709
2157,974,31,2,8,88.92243304369059
2147,907,2,2,0,82.75829372028768
1661,107,12,1,11,43.60602830085485
289,407,9,1,20,40.583634985947484
1681,573,9,1,3,87.50810017498226
55,521,60,1,20,43.232896140171604
50,201,24,3,2,64.4909598626356
718,889,30,2,14,66.63069034850253
1083,701,60,2,0,73.36420448872853
1707,867,12,1,32,96.99711256035445
1514,889,38,2,21,32.793026317844415
989,775,14,3,1,23.543037530758216
607,455,47,1,0,46.795791151272006
2210,632,5,2,8,157.10511126932246
945,167,60,1,0,175.86534306267555
1001,698,7,1,10,159.50460273227492
363,186,10,2,9,56.66950730876755
1762,719,33,2,0,25.148621236601674
1538,238,12,1,17,18.878707418586895
490,123,22,2,14,45.69432053922098
183,172,14,1,16,56.522166775289996
1508,3,32,1,5,121.61155792493453
1451,744,7,1,0,97.4711002084609
606,758,2,1,16,70.25671065306683
2107,533,9,1,1,39.68486434166725
336,168,16,2,0,38.27147969867071
959,87,5,2,20,71.2231261028566
2091,21,11,2,28,89.32299196637638
931,172,13,1,4,76.41989720159738
1415,922,2,2,29,36.85406172147415
882,251,21,1,6,87.22977847188253
608,367,50,3,0,77.76104035722261
2181,110,5,1,0,36.18070990660476
908,231,22,3,23,41.88459715422568
1981,538,26,1,0,88.93317447000122
510,629,13,1,13,55.479097109564876
473,255,28,2,0,140.9403518081962
70,61,13,1,0,80.80956680670941
1444,405,17,2,16,48.76973390490459
817,243,1,2,0,62.220160746577946
1916,228,28,2,0,64.60558869547218
1049,993,25,1,17,43.09953880799114
2146,638,2,2,23,39.226104263822975
412,577,11,1,12,89.52135164547683
1925,431,60,2,0,96.35473328808088
1721,445,13,1,0,85.16372298064655
1709,560,17,2,5,135.71975189491152
1872,721,55,1,8,47.41406608429788
1687,727,30,3,0,147.20932067958083
1388,179,21,2,13,39.460775805699846
292,518,37,2,6,37.2692425858681
73,427,46,2,0,25.435104112378383
2041,901,15,1,0,49.798604481737875
1367,654,16,3,0,48.34545360429965
1765,552,12,3,4,81.84099452475577
1068,120,60,2,26,70.85135620518389
261,627,28,3,7,33.98766088481206
278,122,3,1,0,51.16819486530326
1520,350,46,1,7,51.727488022489
954,149,16,1,1,25.227595157216925
445,717,3,2,8,37.87891569444013
1090,214,19,1,11,42.174833479476646
143,406,13,2,18,130.16815492135606
1290,927,48,2,4,68.97708989701778
597,212,6,1,23,87.74418887639129
1768,526,41,2,15,29.07067621829575
688,435,19,2,0,115.17240686588104
1009,20,2,2,30,121.64119705783166
27,821,60,2,8,22.51669641730733
161,72,17,1,0,43.61096037166768
870,491,9,2,23,80.58827801787804
1064,581,15,1,28,86.95020387940242
1330,651,45,1,4,44.213096894107714
647,713,9,1,0,53.501634651929336
1540,263,6,1,3,46.08510685917911
1906,11,4,1,13,66.1779316565185
1728,749,9,1,19,115.34706549957949
89,555,35,2,11,42.169906374118206
1065,866,15,1,6,104.32999549479155
233,850,7,1,22,41.94135695905478
537,873,5,2,1,40.55070992574126
2186,503,10,1,16,95.0494456458225
317,346,60,1,1,100.20619062188071
1106,819,10,2,9,96.65750293876359
1370,468,60,2,3,31.919101904309862
1557,191,16,2,4,49.28809260371583
1241,885,5,2,0,95.26320353293787
23,914,51,1,20,63.88819373087533
724,483,15,3,0,36.12477274325625
1148,79,29,2,0,79.06010381093786
196,402,60,1,29,43.399873897370526
778,832,2,2,16,156.54359920976546
75,933,3,2,0,137.78379060965761
175,211,30,2,0,85.1774806430337
880,70,8,3,0,125.4241911873453
295,908,6,1,0,64.6521090660343
1258,404,2,1,0,92.50114646682201
1528,561,1,1,3,133.13591277774313
1774,1002,35,2,0,70.90961610715524
444,70,4,1,5,54.89564424255231
372,671,15,1,0,26.164953866424344
233,78,22,1,5,59.94306510049149
1411,389,14,1,0,95.28437168456479
1566,832,2,1,22,101.42756677108478
71,449,36,2,21,80.9433586242897
2075,1032,1,1,13,47.42556070426907
116,579,33,1,1,22.7658311887631
1200,333,52,1,27,48.55617870008021
1572,229,14,2,0,53.533224751949035
1930,363,18,1,0,53.29880587235979
1583,386,16,2,4,85.809447544573
1777,72,12,2,30,172.61426525539673
753,383,50,2,2,66.62301127543186
1806,481,52,2,2,55.985573623153606
178,748,10,3,0,54.78252871371573
1983,680,23,1,15,66.6521586544557
1214,734,60,1,15,40.95350408324727
1811,10,60,1,13,66.50966431481797
1003,226,17,1,0,78.7573168199449
1427,685,15,3,0,69.62314878576728
1167,501,8,1,0,79.02874475033578
1621,6,60,1,5,78.07320921902266
182,833,4,2,0,25.280343498485045
135,800,21,2,0,86.61663707702277
548,568,8,1,0,44.382493113264225
354,70,8,2,0,35.71806953212661
1932,794,13,2,0,35.5611427878881
487,605,60,2,10,78.0649873370913
2163,810,2,1,5,55.81857957648161
747,778,21,2,1,26.469738823869996
404,831,3,3,7,79.86119106997658
1750,537,5,2,0,29.96132230332585
1460,146,14,1,6,67.18024832919203
1105,695,17,2,6,70.65631422336055
1231,643,8,1,0,98.36072027709527
1594,768,10,3,16,155.5193515127023
507,177,3,2,0,31.131359045596735
2208,203,9,1,6,60.89004719619436
2160,922,60,1,18,54.30531906800458
1441,776,60,2,15,78.07329210573864
443,940,10,2,5,69.83642527477082
1508,786,20,1,0,52.23014817017045
161,618,55,2,15,49.923335379420465
69,677,1,1,12,35.343663659804754
572,920,39,2,0,103.64107798179948
1026,599,60,2,0,79.09593288236138
1924,655,3,3,0,99.99288337307672
1612,163,5,1,6,53.36786674758078
1646,491,60,1,4,44.70539541397925
943,742,18,1,17,36.039507906594196
767,281,1,1,9,75.1428262724042
823,210,8,2,20,36.756305669159694
2189,325,14,3,0,160.93689586138808
90,251,28,2,17,32.05245351536473
1921,223,31,2,0,71.93791002464579
1283,440,60,1,13,139.3431833414682
973,940,9,1,0,84.95969379231735
1607,525,18,1,7,68.42296673363516
1079,195,18,1,0,38.121037814834416
1936,81,13,1,2,30.860499638018716
1996,721,5,2,10,92.71953693113778
935,397,60,1,0,135.0849147447422
614,851,44,2,0,49.97574100963035
1313,683,17,1,14,34.937459675109295
2022,824,22,1,3,17.79958497956736
468,282,7,1,0,37.88243808817116
1381,717,19,1,5,59.01492453610962
1400,274,28,2,34,141.6610016846335
1625,972,17,1,18,88.23744174380856
292,659,60,1,18,73.10299504471996
1587,337,22,2,9,50.97515262758022
2015,280,11,1,6,46.421250005068586
399,198,34,1,0,128.3195782874265
527,719,5,2,0,69.30539497516293
2153,227,12,1,0,21.347979670728765
402,617,11,2,0,44.3252417250196
1893,275,14,1,0,40.3317834765829
1091,685,35,2,0,47.30533415493314
549,844,16,3,4,83.40269714687255
1930,805,37,1,14,59.202643254926464
987,788,20,2,17,60.13546259971976
1141,195,10,1,9,122.41297127605125
797,92,38,2,0,43.8088513598215
1314,724,7,1,0,162.22029206099606
363,382,7,2,0,44.375851142563874
867,448,17,1,0,65.46388081225682
2148,33,8,1,0,54.1703275083872
573,269,1,1,3,66.61926239422567
1456,36,25,2,0,78.50725811498131
721,910,17,1,8,78.07670702296647
1714,253,14,2,2,42.5581249070359
291,577,60,1,5,35.227060368086704
2149,41,20,1,17,224.89310990012603
1006,691,46,1,0,48.83577291882399
524,335,4,1,9,89.42175118152115
164,929,20,2,4,27.494927593449876
377,919,47,3,1,54.214403439919195
1152,337,21,1,15,58.607744294514255
747,933,30,2,14,79.64823884818031
1837,1031,12,2,0,17.5
955,854,3,1,2,68.09030307605872
552,875,15,1,8,34.74721934983992
1368,258,12,2,1,73.82637342270702
1567,597,47,1,11,36.82145726344333
371,71,7,3,8,40.38818244011301
372,99,60,1,25,54.3805451258156
82,1034,60,1,0,36.52148539916551
1632,339,7,1,3,49.04719721473488
1471,775,11,2,0,33.98066956567013
1052,835,52,1,11,24.50069249388712
1871,888,60,1,0,105.24803997681514
1786,1033,14,2,8,32.24300193143377
1298,251,10,1,0,57.085337304135045
1924,43,18,1,0,91.909718553198
457,426,27,1,0,45.67316184920287
249,136,8,2,0,41.019045068389275
598,24,31,2,17,70.21480691721973
127,374,2,1,4,110.76737216493801
1178,811,2,1,12,34.40123897360814
2076,586,12,1,23,57.924162608841684
88,324,11,1,8,25.794755374063907
271,678,10,2,0,51.15577681133541
1003,241,16,3,10,63.64899365824999
2070,16,10,1,0,40.405903573667416
701,791,6,1,0,49.514364565340045
1125,646,9,1,0,30.445883298978174
93,789,60,2,15,65.05951729413333
330,41,13,2,0,107.29829082847722
2186,867,14,1,7,35.69425273915324
2139,642,20,1,0,45.49307627331876
12,584,60,1,9,80.86812775360482
2109,647,7,1,0,116.22980318298477
1417,895,27,1,3,29.15172370669788
1923,608,29,2,14,57.37488302822978
1008,602,22,1,13,72.2870656753949
1143,1025,3,1,4,59.365961173144086
1084,783,26,3,0,17.630924818863047
1478,458,2,1,38,80.80794458330264
310,732,21,2,24,135.998848225861
67,403,31,1,13,66.38951236272652
683,238,6,1,0,36.91991279750465
1562,618,43,2,3,48.11355730562702
448,961,2,1,0,154.58621462646238
1493,962,43,1,19,99.59464828982763
2149,355,15,1,8,86.7565246999927
209,547,7,1,0,75.04665520169179
1491,220,4,2,0,44.607188035438355
984,1030,60,1,17,56.450042233342565
1924,1015,3,1,23,60.10296505762015
393,673,6,1,22,82.83598252033462
1535,833,11,3,13,135.27646412061927
1857,740,23,2,2,110.79027044228752
2093,614,19,2,0,30.272707168537284
1514,56,4,1,8,70.13433221197933
1102,471,9,1,5,91.15502110217976
1370,699,7,3,6,85.82278372069227
1926,702,6,1,5,45.34071300927104
1265,387,13,1,0,277.4703360810488
68,975,28,2,11,32.55712702433256
2063,174,7,2,12,35.94982793770852
1528,518,11,1,12,70.47939680340632
1499,715,12,2,15,184.58258523627714
479,722,60,2,11,40.788411153837004
1460,672,60,1,0,54.59780996518957
873,286,37,1,4,108.48970363731343
1443,163,7,2,6,61.97708478394411
237,659,3,1,6,52.71145511199546
1458,621,10,1,16,83.51885169753518
2215,186,8,1,12,71.89591736287818
108,730,17,1,28,105.92179579832411
2165,472,35,1,30,121.04360017546378
902,691,45,1,5,73.17469945088686
1930,867,43,1,0,72.60565971909192
1734,176,11,1,19,69.78082911023142
1257,21,27,3,0,80.31537727432612
1637,807,9,3,0,64.33489711621351
1947,631,2,1,0,62.52619148367085
896,724,28,3,0,115.31455319932273
725,868,1,1,11,135.77513899042754
1480,831,13,1,0,28.938445205947943
1790,995,10,1,0,62.86690400571661
1689,555,28,1,8,43.983146660604916
1768,506,34,2,12,53.35217178713875
966,417,9,1,12,76.83652687164205
1813,160,39,1,0,88.07090038914154
267,593,9,1,0,59.06111620230925
1207,287,14,1,0,23.51680107509549
14,954,30,1,7,38.18810157944746
720,604,28,1,21,98.91151228542613
813,614,60,1,0,17.5
879,368,7,1,2,114.77345413883691
1541,55,26,2,0,81.64427540863704
862,34,22,2,0,122.58224439086113
995,439,57,1,15,56.50784870825309
527,88,5,1,11,21.80235281259647
828,628,32,3,10,77.93821720615487
504,912,20,2,15,120.00745592680589
163,914,8,1,0,100.34898887534433
1338,682,16,1,0,44.57175451604716
1481,219,10,2,29,65.38236618262323
1373,893,21,2,2,47.63119471998533
1028,917,51,1,13,41.142947069245764
842,204,20,2,5,101.93467459806402
1913,763,24,1,0,33.90853722146939
1151,297,18,1,0,39.604366672198054
1062,831,2,1,0,35.56889200747351
58,1032,7,1,17,29.19560742872633
