age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
49,management,divorced,university.degree,no,yes,no,telephone,may,wed,62,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855828424058242,5191.0,no
35,technician,married,professional.course,unknown,no,no,telephone,may,mon,548,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855967351447513,5191.0,no
33,unemployed,single,basic.9y,no,no,no,telephone,may,thu,416,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855924153187262,5191.0,no
45,blue-collar,single,university.degree,no,no,no,telephone,may,tue,54,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855777506645746,5191.0,no
30,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,141,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856428602584776,5191.0,no
60,technician,married,basic.6y,no,yes,no,telephone,may,thu,121,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856362308436374,5191.0,no
52,admin.,single,basic.4y,unknown,no,no,telephone,may,fri,353,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,services,married,high.school,unknown,no,no,telephone,may,mon,71,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855847049896113,5191.0,no
28,management,single,basic.9y,no,no,no,telephone,may,tue,178,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
54,blue-collar,divorced,professional.course,unknown,yes,no,telephone,may,mon,111,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856534817205894,5191.0,no
39,technician,married,high.school,unknown,no,no,telephone,may,thu,283,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856653239933881,5191.0,no
53,technician,single,high.school,unknown,yes,no,telephone,may,wed,162,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8554174153431235,5191.0,no
28,admin.,single,basic.6y,no,no,yes,telephone,may,tue,125,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855860321510384,5191.0,no
35,self-employed,single,high.school,no,unknown,no,telephone,may,tue,162,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,entrepreneur,married,professional.course,no,no,no,telephone,may,mon,1000,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8568371401126,5191.0,no
41,services,married,basic.9y,unknown,yes,yes,telephone,may,thu,138,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856601247344253,5191.0,no
36,services,married,basic.9y,no,no,no,telephone,may,mon,83,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856996091686139,5191.0,no
46,admin.,married,high.school,no,no,no,telephone,may,wed,309,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,retired,married,professional.course,no,yes,no,telephone,may,fri,172,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,services,single,university.degree,no,yes,no,telephone,may,mon,61,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856761162705233,5191.0,no
41,services,married,basic.9y,no,no,unknown,telephone,may,tue,1171,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,entrepreneur,married,basic.4y,unknown,yes,yes,telephone,may,mon,145,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
47,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,142,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855811503156783,5191.0,no
31,management,single,unknown,unknown,yes,unknown,telephone,may,mon,219,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855639197404227,5191.0,no
29,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,781,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856731951499444,5191.0,no
53,admin.,married,university.degree,no,yes,no,telephone,may,thu,50,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,admin.,married,unknown,no,no,no,telephone,may,wed,241,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,unknown,single,basic.4y,no,no,no,telephone,may,thu,1042,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855864106583543,5191.0,no
56,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,214,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8567863106915325,5191.0,no
41,services,married,high.school,no,no,no,telephone,may,thu,71,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8559109952083155,5191.0,no
52,services,divorced,professional.course,no,no,no,telephone,may,thu,117,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856406207330872,5191.0,no
41,technician,single,university.degree,unknown,yes,no,telephone,may,thu,228,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
60,self-employed,divorced,basic.4y,no,yes,no,telephone,may,tue,565,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855619939483238,5191.0,no
59,technician,married,basic.9y,no,no,no,telephone,may,tue,146,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8567250475946695,5191.0,no
38,admin.,married,high.school,no,no,no,telephone,may,tue,376,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8562238586534585,5191.0,no
50,blue-collar,divorced,basic.9y,no,yes,yes,telephone,may,fri,60,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,management,married,high.school,no,no,no,telephone,may,wed,60,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856020069567019,5191.0,no
54,services,single,university.degree,no,yes,no,telephone,may,wed,130,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855230968851727,5191.0,no
32,admin.,married,basic.9y,no,yes,unknown,telephone,may,fri,617,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855153259954793,5191.0,no
47,blue-collar,married,university.degree,no,no,no,telephone,may,mon,204,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
51,entrepreneur,married,professional.course,no,yes,no,telephone,may,wed,244,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856519688552984,5191.0,no
27,blue-collar,married,professional.course,unknown,yes,no,telephone,may,wed,241,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85696285640063,5191.0,no
31,services,married,professional.course,no,no,no,telephone,may,fri,473,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,unemployed,married,high.school,no,yes,no,telephone,may,thu,118,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,admin.,divorced,high.school,unknown,yes,no,telephone,may,mon,336,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856652975997902,5191.0,no
47,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,98,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856711967291688,5191.0,no
56,services,married,basic.6y,no,yes,no,telephone,may,thu,958,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855444557241226,5191.0,no
41,management,single,professional.course,no,no,yes,telephone,may,fri,101,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8551423588654234,5191.0,no
57,technician,married,professional.course,no,no,no,telephone,may,wed,94,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,unemployed,married,university.degree,unknown,no,yes,telephone,may,wed,301,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855492209361706,5191.0,no
28,blue-collar,single,university.degree,no,no,yes,telephone,may,mon,206,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856146657351737,5191.0,no
40,technician,married,basic.9y,unknown,no,no,telephone,may,thu,251,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,services,single,high.school,unknown,yes,no,telephone,may,tue,232,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85695597450303,5191.0,no
40,entrepreneur,single,high.school,no,yes,no,telephone,may,thu,80,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
26,blue-collar,divorced,unknown,no,yes,yes,telephone,may,fri,710,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855257774420855,5191.0,no
39,management,married,university.degree,no,yes,no,telephone,may,thu,397,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,technician,married,university.degree,no,yes,no,telephone,may,mon,578,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855309549689868,5191.0,no
46,admin.,married,high.school,no,no,no,telephone,may,tue,126,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855913974460705,5191.0,no
43,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,270,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,housemaid,divorced,basic.9y,no,no,yes,telephone,may,thu,226,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856998734809174,5191.0,no
36,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,480,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,admin.,married,basic.6y,unknown,yes,yes,telephone,may,fri,492,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,admin.,single,university.degree,no,no,no,telephone,may,fri,225,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85690709426999,5191.0,no
49,housemaid,married,basic.4y,unknown,yes,no,telephone,may,wed,56,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,services,married,high.school,unknown,yes,unknown,telephone,may,fri,813,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855704456992165,5191.0,no
45,management,married,high.school,no,no,no,telephone,may,thu,302,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85592298584913,5191.0,no
36,blue-collar,single,professional.course,unknown,yes,yes,telephone,may,thu,118,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856779304411977,5191.0,no
34,services,married,professional.course,no,no,no,telephone,may,thu,268,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8562245000955455,5191.0,yes
39,technician,single,university.degree,no,no,no,telephone,may,wed,57,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855630396840849,5191.0,no
32,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,452,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855529773839237,5191.0,no
36,retired,single,basic.9y,no,yes,unknown,telephone,may,wed,59,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,blue-collar,single,high.school,no,yes,yes,telephone,may,wed,161,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856173840450859,5191.0,no
60,services,married,university.degree,no,yes,no,telephone,may,thu,235,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855882593352245,5191.0,no
40,blue-collar,married,high.school,no,no,no,telephone,may,thu,446,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855572455577329,5191.0,no
34,technician,married,university.degree,no,yes,no,telephone,may,wed,210,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8550668379757385,5191.0,no
42,admin.,single,professional.course,no,yes,no,telephone,may,wed,322,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85515764257457,5191.0,no
39,admin.,married,university.degree,no,yes,no,telephone,may,fri,188,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85651939655028,5191.0,no
38,admin.,married,high.school,no,no,no,telephone,may,thu,188,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856755442315966,5191.0,no
46,technician,married,basic.9y,no,yes,yes,telephone,may,thu,206,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855671728917956,5191.0,no
47,admin.,married,basic.6y,no,yes,no,telephone,may,fri,165,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855577266927301,5191.0,no
36,services,married,university.degree,no,yes,yes,telephone,may,thu,49,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855199674651493,5191.0,no
35,admin.,married,high.school,unknown,yes,no,telephone,may,fri,103,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856804891954513,5191.0,no
38,blue-collar,married,university.degree,no,no,no,telephone,may,fri,235,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855992788792241,5191.0,no
24,management,single,professional.course,no,yes,unknown,telephone,may,thu,158,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856294836103224,5191.0,no
29,admin.,married,basic.9y,no,yes,no,telephone,may,thu,170,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856286381016839,5191.0,no
54,admin.,married,professional.course,unknown,no,yes,telephone,may,mon,148,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855689134728703,5191.0,no
57,services,divorced,unknown,no,yes,yes,telephone,may,tue,96,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,admin.,single,professional.course,no,no,no,telephone,may,mon,129,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8550719317647255,5191.0,no
45,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,150,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856976188852097,5191.0,no
43,admin.,married,basic.9y,no,yes,no,telephone,may,wed,193,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855314398615305,5191.0,no
60,self-employed,married,high.school,no,no,no,telephone,may,thu,265,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855597095819089,5191.0,no
51,services,married,unknown,no,no,no,telephone,may,wed,166,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,services,single,university.degree,unknown,yes,no,telephone,may,thu,84,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,services,married,high.school,no,no,no,telephone,may,thu,62,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855275416662059,5191.0,no
28,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,1575,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,admin.,married,university.degree,unknown,no,no,telephone,may,tue,77,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856554953550228,5191.0,no
34,management,married,basic.9y,no,no,no,telephone,may,mon,127,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855492715340987,5191.0,no
29,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,293,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8569358369432445,5191.0,no
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,258,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855828458730159,5191.0,no
32,blue-collar,married,professional.course,unknown,yes,no,telephone,may,fri,294,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,admin.,married,university.degree,no,yes,no,telephone,may,wed,135,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
49,unknown,divorced,basic.9y,unknown,no,no,telephone,may,tue,234,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856886782981344,5191.0,no
40,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,mon,202,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856049768240313,5191.0,no
55,technician,divorced,basic.4y,no,yes,no,telephone,may,thu,150,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856591955775025,5191.0,no
41,blue-collar,single,professional.course,no,yes,no,telephone,may,wed,235,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855978511875527,5191.0,no
33,unemployed,married,university.degree,no,yes,no,telephone,may,fri,452,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
56,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,thu,189,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855378105406542,5191.0,no
45,admin.,married,high.school,no,yes,yes,telephone,may,tue,190,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855111864832095,5191.0,no
32,services,married,basic.6y,no,no,no,telephone,may,tue,457,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855358233145662,5191.0,no
38,services,married,university.degree,no,yes,no,telephone,may,thu,419,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,married,basic.4y,no,no,no,telephone,may,thu,694,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856971046515815,5191.0,no
30,admin.,married,high.school,no,no,no,telephone,may,fri,47,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85636026865393,5191.0,no
49,admin.,married,high.school,unknown,no,unknown,telephone,may,fri,401,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856693293884263,5191.0,no
60,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,313,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,thu,94,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856617842182687,5191.0,no
45,admin.,single,basic.9y,no,no,no,telephone,may,thu,236,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856807406083065,5191.0,no
35,blue-collar,married,basic.6y,no,yes,unknown,telephone,may,mon,451,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,admin.,married,basic.9y,no,yes,no,telephone,may,mon,99,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8566510615303935,5191.0,no
35,services,married,basic.9y,no,unknown,no,telephone,may,tue,276,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,unemployed,married,high.school,unknown,no,no,telephone,may,mon,390,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,technician,married,professional.course,unknown,yes,no,telephone,may,wed,81,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,married,university.degree,no,yes,no,telephone,may,thu,172,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855062145285595,5191.0,no
43,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,246,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855323128692492,5191.0,no
40,unemployed,married,basic.6y,no,yes,no,telephone,may,mon,101,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856852215105306,5191.0,no
38,admin.,divorced,unknown,unknown,yes,no,telephone,may,wed,95,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855691343206646,5191.0,no
33,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,mon,173,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855803475437289,5191.0,no
35,technician,married,basic.4y,unknown,yes,no,telephone,may,mon,368,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855783822016039,5191.0,no
47,services,married,professional.course,no,yes,unknown,telephone,may,tue,324,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85627663446293,5191.0,no
45,services,single,high.school,no,no,no,telephone,may,thu,96,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855762083274787,5191.0,yes
32,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,327,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856067318019679,5191.0,no
41,blue-collar,married,high.school,no,no,no,telephone,may,thu,98,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855513542517782,5191.0,no
47,unemployed,married,basic.9y,no,no,no,telephone,may,thu,52,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856280418574792,5191.0,no
28,blue-collar,divorced,high.school,no,yes,yes,telephone,may,fri,143,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856246371261519,5191.0,no
45,services,married,high.school,no,yes,no,telephone,may,thu,478,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,services,married,university.degree,unknown,no,no,telephone,may,thu,328,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855623195181158,5191.0,no
45,technician,single,university.degree,unknown,yes,yes,telephone,may,tue,192,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855799889168134,5191.0,no
34,admin.,married,basic.4y,no,no,no,telephone,may,fri,138,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856179114366225,5191.0,no
27,blue-collar,married,high.school,no,no,no,telephone,may,tue,141,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856829650307028,5191.0,no
28,technician,divorced,basic.9y,no,no,yes,telephone,may,tue,210,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,housemaid,married,high.school,unknown,yes,no,telephone,may,wed,81,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85605785997659,5191.0,no
42,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,145,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,162,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855721562133985,5191.0,no
46,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,thu,65,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856926737324206,5191.0,no
28,self-employed,married,basic.4y,no,yes,yes,telephone,may,mon,98,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855313987893351,5191.0,no
40,services,married,university.degree,no,unknown,no,telephone,may,tue,269,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856123541110806,5191.0,no
31,housemaid,married,professional.course,no,no,no,telephone,may,wed,194,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855490817642707,5191.0,no
35,blue-collar,single,university.degree,no,no,no,telephone,may,thu,150,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855194515853639,5191.0,no
41,technician,married,basic.9y,unknown,yes,no,telephone,may,mon,92,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856835971196085,5191.0,no
33,services,married,basic.4y,no,yes,no,telephone,may,mon,690,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855027889004129,5191.0,no
37,services,married,high.school,no,no,no,telephone,may,wed,98,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856227653638717,5191.0,no
50,admin.,single,basic.4y,no,yes,no,telephone,may,thu,236,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8562414480192535,5191.0,no
35,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,130,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85520133192295,5191.0,no
48,technician,married,university.degree,no,no,no,telephone,may,wed,198,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8561045772813065,5191.0,no
31,blue-collar,married,high.school,no,yes,no,telephone,may,wed,279,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8551267865437815,5191.0,no
45,admin.,married,high.school,no,yes,no,telephone,may,thu,64,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856432804676761,5191.0,no
55,unemployed,married,basic.6y,no,yes,no,telephone,may,wed,192,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
23,admin.,single,basic.4y,no,no,no,telephone,may,thu,505,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855660531781376,5191.0,no
34,entrepreneur,married,high.school,unknown,no,no,telephone,may,fri,801,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855738381360987,5191.0,no
45,blue-collar,married,university.degree,no,no,yes,telephone,may,tue,173,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856962803410279,5191.0,no
38,services,married,basic.9y,unknown,no,unknown,telephone,may,fri,199,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856090553514811,5191.0,no
43,unknown,single,professional.course,no,yes,no,telephone,may,wed,1152,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856821203016042,5191.0,no
35,blue-collar,married,high.school,no,yes,no,telephone,may,tue,483,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856462299937232,5191.0,no
41,blue-collar,married,university.degree,unknown,yes,no,telephone,may,thu,117,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856456572829005,5191.0,no
39,admin.,married,basic.6y,no,unknown,no,telephone,may,wed,117,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85566741027845,5191.0,no
52,blue-collar,married,high.school,no,no,no,telephone,may,mon,418,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856880277852742,5191.0,no
42,management,married,high.school,unknown,yes,no,telephone,may,thu,85,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855645680763334,5191.0,no
43,retired,married,unknown,no,yes,no,telephone,may,tue,464,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,admin.,married,basic.4y,unknown,no,no,telephone,may,fri,252,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8557724357866645,5191.0,no
36,blue-collar,married,university.degree,no,yes,no,telephone,may,tue,293,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856371557466863,5191.0,no
36,admin.,married,high.school,no,no,no,telephone,may,fri,157,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
44,services,married,high.school,no,yes,no,telephone,may,fri,116,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8551714747598975,5191.0,no
37,blue-collar,married,university.degree,unknown,yes,yes,telephone,may,thu,629,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,technician,single,basic.6y,no,no,yes,telephone,may,mon,158,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8566703194167395,5191.0,no
60,technician,divorced,university.degree,unknown,yes,no,telephone,may,wed,138,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,services,divorced,basic.4y,unknown,yes,no,telephone,may,tue,181,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855776997369506,5191.0,no
37,blue-collar,single,basic.6y,no,no,no,telephone,may,fri,225,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856441535572208,5191.0,no
52,services,married,university.degree,no,no,no,telephone,may,tue,84,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856418215802952,5191.0,no
37,blue-collar,single,high.school,no,no,no,telephone,may,fri,122,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
26,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,117,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855379963484521,5191.0,no
32,housemaid,married,basic.6y,no,yes,no,telephone,may,tue,382,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855767870813094,5191.0,no
27,services,married,professional.course,no,yes,no,telephone,may,fri,94,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855659488980072,5191.0,no
37,blue-collar,married,high.school,unknown,yes,no,telephone,may,thu,47,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856032569368288,5191.0,yes
40,blue-collar,single,basic.4y,unknown,yes,yes,telephone,may,tue,39,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,59,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855992623243057,5191.0,no
43,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,580,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855198721988033,5191.0,no
