ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index,Absenteeism time in hours
21,24,7,4,2,317,35,14,37,239.6454058574901,89,0,2,0,1,0,0,60,163,32,1
11,11,5,5,1,149,8,18,39,205.917,90,1,1,1,0,0,0,105,178,26,4
16,17,12,6,3,188,26,9,48,221.08952732749134,98,0,1,1,1,0,1,74,164,30,3
13,5,1,6,3,201,28,10,31,275.54484524822243,96,0,2,3,1,0,0,77,174,25,11
12,23,5,3,2,136,22,10,29,205.917,100,1,1,1,0,0,1,69,170,26,1
27,25,1,2,2,254,52,9,31,219.35909929305788,95,0,2,1,1,0,2,71,166,25,26
22,15,9,3,4,168,33,11,28,268.7804545209205,91,0,2,2,0,0,1,108,174,30,3
10,28,11,4,4,199,52,16,45,249.51735777340596,94,0,1,1,1,0,0,91,173,33,4
28,9,3,3,2,183,23,8,47,353.51551002906456,89,0,1,1,0,0,2,59,185,30,2
21,7,10,3,2,165,43,14,38,345.91698580215194,90,0,1,2,1,0,0,98,168,31,6
27,21,4,4,3,211,52,5,44,238.64267224733067,98,0,2,0,0,0,0,94,181,31,0
25,28,11,4,2,197,52,10,37,290.2583566039631,98,0,1,1,1,0,1,75,174,29,1
9,28,9,4,2,188,14,11,35,298.0234682953954,96,0,1,0,1,0,1,83,168,22,9
12,15,10,3,3,168,22,20,34,247.67723940083164,88,0,1,1,1,0,1,79,177,35,1
26,28,0,4,1,233,21,11,34,218.92563740405097,93,0,2,1,0,0,2,104,175,35,2
25,19,12,3,4,354,34,3,27,268.41400105209664,90,0,1,3,0,0,1,69,172,25,11
18,18,9,5,3,221,38,4,38,262.55781034182377,99,0,1,0,1,0,0,81,174,25,1
19,27,4,5,2,288,16,13,36,253.24213605803425,92,0,2,0,1,0,0,74,169,29,4
32,25,10,2,2,137,27,15,41,285.7150467818236,90,0,2,2,1,1,0,61,167,29,0
12,6,3,3,3,222,8,14,36,242.51648892190056,95,1,1,1,0,0,2,107,176,25,3
24,28,10,2,1,150,52,13,35,229.50739661101306,92,0,1,1,0,0,0,64,171,22,8
16,28,1,3,4,133,19,18,31,272.92811496229695,100,0,1,0,1,0,2,82,172,28,1
16,14,8,4,3,168,26,10,36,283.5115590231001,92,0,1,0,0,0,1,57,174,29,15
30,23,6,2,3,306,22,16,41,228.73146917860055,89,0,1,2,0,0,0,74,174,30,17
27,23,1,3,4,284,49,5,29,305.43609203698725,86,0,1,1,1,1,2,84,164,28,1
27,21,3,2,1,228,5,9,36,210.80957922264884,94,0,1,1,0,0,0,68,180,25,32
32,15,0,4,3,131,25,5,37,248.3371407546152,92,0,1,1,0,0,2,87,173,31,2
18,14,6,4,2,199,24,11,32,259.50341478489474,89,0,2,0,1,0,1,76,171,27,1
26,19,4,3,3,232,20,12,32,246.362216861153,99,0,1,2,0,1,0,94,175,24,0
15,28,7,4,1,223,52,13,37,248.78292999012024,97,0,1,2,1,0,1,97,173,26,4
22,24,4,3,2,119,16,13,30,347.6885440365175,94,0,2,4,1,0,1,71,177,20,7
17,16,4,4,2,160,40,8,38,239.20200886147646,100,0,1,0,0,0,2,80,175,26,3
19,26,9,6,3,207,31,12,31,376.02124661355055,97,0,2,2,0,0,2,81,176,29,13
25,0,1,6,3,250,52,6,43,285.5113699764642,91,0,1,0,1,0,1,87,180,28,9
9,28,11,2,2,118,18,19,54,272.290309462135,91,0,1,1,1,0,0,79,177,34,3
36,5,10,5,2,201,17,11,31,287.04990353704005,98,0,2,2,1,0,4,81,171,25,9
7,16,8,5,2,221,48,10,39,378.884,96,0,2,0,0,0,0,76,166,28,20
5,10,7,2,2,275,33,20,32,234.55735294900535,95,0,2,1,1,1,2,81,182,30,1
31,8,11,5,3,262,11,7,43,230.50540641586267,91,0,2,0,0,0,1,96,171,38,3
27,28,2,6,2,253,19,8,29,242.37868904251528,97,0,1,0,0,0,0,87,169,27,4
25,15,1,2,1,164,32,8,39,270.05803205805427,92,0,1,1,0,0,1,88,163,22,5
25,22,3,3,2,118,41,12,31,212.10860671440886,94,0,2,2,0,1,1,88,174,30,5
18,19,10,5,1,187,18,14,35,269.6944919103863,100,0,3,1,1,0,2,77,173,36,2
8,23,0,4,1,289,5,16,30,339.3101992358478,92,0,2,1,0,0,0,83,163,25,8
19,20,7,5,1,326,34,24,41,274.51992504457763,89,0,1,1,1,0,0,65,175,30,7
11,8,12,4,3,264,13,3,31,258.26991817445094,91,0,1,1,0,0,0,95,169,32,6
29,28,10,4,4,241,8,15,39,246.9744233508842,98,0,1,0,1,0,3,56,188,31,1
16,15,6,2,3,238,5,10,34,304.1972703675388,96,0,1,2,1,0,0,78,169,27,4
9,6,1,5,2,177,41,10,35,240.02677640291208,94,0,1,1,0,0,1,94,170,24,3
14,16,10,6,3,203,28,10,37,346.51158142106635,93,0,2,1,1,0,1,61,167,26,5
23,28,7,4,2,356,23,9,31,350.6768421884894,96,1,1,0,1,0,1,84,180,28,18
12,26,1,4,2,157,52,20,37,278.52228935043183,91,0,1,1,0,0,2,70,170,30,5
9,16,1,2,1,350,37,16,47,268.44289315548605,96,0,2,1,1,0,3,74,168,28,0
21,16,11,5,1,191,52,13,31,309.7710982358949,92,0,1,0,0,0,1,91,176,25,4
21,17,8,5,2,319,12,18,44,312.5130803186918,91,0,3,0,1,0,2,82,164,29,12
12,28,10,4,3,136,25,6,47,240.68202309185583,92,0,3,0,1,0,1,56,176,30,10
13,22,11,6,2,254,10,7,31,250.10264285607118,93,0,1,2,0,0,2,66,183,28,5
21,23,7,3,2,168,23,3,28,224.19788699255616,94,0,1,0,1,0,0,92,175,23,2
2,28,6,5,1,136,22,9,38,284.4126395977085,95,0,2,0,0,0,2,85,176,26,4
3,21,5,2,3,226,36,13,33,294.65802201751217,81,0,1,0,0,0,2,102,177,31,6
10,17,4,4,1,289,26,13,50,223.34995023595812,92,0,1,1,0,0,2,101,182,21,62
16,18,5,4,3,162,36,13,36,252.56680595514294,93,0,2,1,1,0,0,75,179,19,7
21,19,9,4,1,132,38,6,31,223.43195613810693,100,1,2,3,0,0,1,108,175,34,8
34,19,7,3,2,205,52,16,29,237.6323598073485,91,0,1,2,1,0,1,79,177,29,5
27,25,11,4,1,205,21,14,43,290.01436116474827,95,0,1,2,0,0,0,67,167,29,3
16,20,5,5,2,251,15,16,33,243.0918913501351,100,0,1,2,0,0,3,71,177,22,12
18,25,7,3,4,284,29,4,36,257.98120245021903,90,0,1,0,1,0,1,56,166,30,5
7,19,8,2,3,207,16,14,42,214.99758961448939,96,0,1,0,0,0,1,100,170,28,36
18,20,7,6,4,377,52,7,33,275.8653666666236,92,0,1,0,0,0,0,100,163,20,4
15,2,8,6,3,226,22,11,36,267.2373468505343,93,0,2,2,1,0,0,66,174,33,0
22,27,3,2,1,189,19,15,36,243.24300474144056,92,0,2,0,0,0,0,76,168,27,8
9,22,6,5,2,128,20,13,40,261.9751651053313,92,0,2,0,0,0,1,80,179,25,0
24,28,1,3,2,194,38,9,40,275.6117032035101,100,0,1,1,0,0,2,67,174,25,2
35,0,5,4,4,190,23,13,35,240.38866023417611,98,0,1,1,0,0,1,56,179,19,3
17,28,6,4,1,285,18,6,36,219.50632806626484,99,0,2,1,1,0,1,76,166,29,9
22,18,8,4,4,244,52,18,34,344.5734744428078,96,0,2,1,1,0,0,75,178,27,5
26,28,11,3,4,146,16,12,28,246.4621296493379,89,0,2,0,1,0,1,74,185,26,0
14,10,7,3,4,223,26,17,38,265.3170401655242,96,0,2,2,0,0,3,82,176,32,7
20,24,9,3,2,260,37,10,50,308.9286495120656,99,0,3,0,0,0,2,97,177,21,4
18,10,6,3,3,340,10,10,31,378.884,91,0,2,1,0,0,2,75,173,24,18
19,14,8,4,4,279,34,9,31,226.60926390447182,98,0,2,2,1,0,1,81,169,23,5
10,28,1,3,2,268,14,16,31,286.01003568485595,97,0,1,0,1,0,0,88,176,25,9
18,18,3,5,1,215,41,9,41,243.95951573562732,100,0,1,0,1,0,0,86,164,27,2
24,21,4,6,1,238,15,15,39,249.6825436236438,93,0,2,2,1,0,1,71,170,28,10
34,27,6,3,3,312,38,11,35,243.5355280079173,90,0,2,0,1,0,1,80,163,25,9
29,23,1,4,1,139,48,4,31,230.33960049101466,93,0,2,1,1,0,1,86,168,23,16
36,20,2,5,2,189,42,10,36,267.3468625050082,100,0,1,2,1,1,3,65,176,35,0
10,22,3,5,3,166,30,7,27,219.55941228977315,88,0,2,3,1,0,2,95,175,38,4
28,28,12,4,3,238,23,13,37,306.2225991808336,87,0,1,2,1,0,2,97,172,27,8
20,19,4,5,3,310,19,7,42,270.90760386398836,95,0,1,2,0,0,1,70,173,23,1
36,21,6,5,3,175,52,17,29,284.93560016358,93,0,2,2,0,0,0,82,163,33,4
9,28,2,2,4,118,17,12,28,252.18571987222245,95,0,1,0,0,0,1,87,170,21,20
9,28,7,5,1,186,14,12,47,255.63901488206776,98,0,2,1,1,0,0,72,168,25,4
11,28,3,5,2,281,37,15,32,279.7039796151264,93,0,1,1,0,0,3,85,168,24,29
1,25,2,3,2,250,16,17,44,229.12762379151772,88,0,2,1,1,0,2,81,176,22,0
12,10,6,4,3,241,15,12,35,255.9628435084737,100,0,1,1,1,0,1,60,167,25,9
10,28,0,5,4,193,11,9,35,238.91527527064636,91,0,2,1,1,0,2,85,169,23,6
20,10,0,4,3,142,20,5,39,237.9012607446184,91,0,2,1,0,0,0,65,163,26,5
22,22,3,5,4,248,24,10,31,205.917,99,0,2,1,0,0,2,91,170,26,24
36,13,0,6,1,163,29,10,37,323.19137010702303,93,0,3,0,1,0,0,70,166,24,1
28,19,1,3,4,388,44,13,34,244.66491090681524,94,0,1,1,1,0,1,77,172,25,16
12,22,4,2,4,252,35,11,29,315.4716815120009,96,0,1,3,0,0,0,97,167,25,8
8,22,10,4,3,176,23,16,38,311.3983812673365,99,0,1,1,1,0,2,85,173,30,2
23,23,7,5,4,174,23,10,34,225.3203764266417,93,0,1,1,1,0,1,65,171,26,16
3,28,6,4,1,205,34,12,35,231.5213407593282,100,0,1,3,1,0,3,66,182,30,4
36,23,4,6,2,196,52,18,29,378.884,87,0,2,0,0,0,0,71,175,29,12
31,17,11,2,2,299,28,14,47,341.9958533250356,97,0,1,0,1,0,2,84,163,29,3
13,27,5,5,3,224,20,12,42,267.7060956664069,91,0,2,3,0,0,1,84,165,33,13
1,28,1,3,1,168,15,10,42,278.54610554032485,100,0,1,1,0,0,0,68,172,22,7
33,9,7,6,3,381,11,10,34,246.5443077220021,95,0,1,1,1,0,0,64,167,24,1
17,24,1,6,4,214,37,9,27,285.3241475371938,92,0,1,0,1,0,1,83,163,35,7
32,25,4,3,3,268,36,10,50,243.63694276463667,97,0,1,2,1,0,2,77,180,25,1
1,17,6,3,3,175,36,16,36,205.917,98,0,1,2,1,0,1,107,176,19,4
11,28,10,5,1,236,24,12,32,224.22227497624107,97,0,1,0,0,0,0,80,175,25,1
18,18,6,3,2,233,52,7,39,269.6483056558932,91,1,1,1,1,0,1,102,169,27,0
19,20,8,4,4,118,20,20,44,230.1683724236563,93,0,1,1,0,1,3,64,175,19,2
13,18,12,4,3,388,44,14,36,266.39400117579106,95,0,1,1,1,0,1,59,168,33,5
25,19,2,2,3,316,25,6,45,231.9591639786943,94,0,2,0,1,0,0,65,173,23,5
6,10,3,4,2,186,18,11,43,241.46499262626597,97,0,2,2,1,0,1,94,167,28,5
16,7,5,3,1,150,36,13,30,302.307824747351,87,0,1,2,1,0,2,102,181,25,2
19,28,5,3,1,235,32,20,32,278.1677508214172,96,0,2,1,0,0,0,69,163,21,8
24,12,5,6,4,217,31,8,42,268.5111622120868,93,0,2,1,0,0,1,73,179,22,8
26,11,11,2,1,236,27,17,27,303.38133243062197,91,0,1,1,1,0,0,64,172,23,3
6,1,9,5,3,224,25,19,35,287.2222422232741,92,0,1,0,0,0,2,56,169,31,15
1,14,7,4,4,247,52,10,28,327.9886516886437,94,0,2,1,0,0,1,88,173,26,7
32,8,4,4,1,332,50,11,33,252.40513015738233,81,0,2,1,0,0,1,82,176,24,9
22,28,10,5,3,252,39,8,34,253.45550625867332,92,0,2,3,0,0,0,79,180,23,2
10,28,11,4,4,152,27,12,34,224.85308254345128,91,0,2,2,1,0,0,61,174,32,0
35,13,10,5,3,323,45,12,33,253.47829188310342,97,0,1,2,1,0,2,100,167,33,14
19,28,0,5,4,353,34,15,30,306.97930041135675,92,0,1,1,0,0,1,73,172,32,12
31,27,8,3,1,388,26,17,53,321.44915885369096,94,0,2,0,1,0,1,86,183,29,1
19,16,1,3,4,149,22,9,50,306.79103988514464,100,0,2,1,0,0,0,60,180,28,3
36,0,3,2,2,228,25,4,29,210.12390701521127,98,0,2,2,0,0,2,77,177,22,7
36,28,1,3,3,118,5,12,47,312.01309455110265,98,0,1,0,1,0,0,83,177,25,7
15,8,7,6,3,251,29,14,34,208.84803209043358,93,0,1,2,1,0,1,83,176,24,14
29,5,8,6,2,178,19,14,37,304.1807869428353,97,0,1,4,1,0,2,81,179,20,1
25,28,1,2,3,385,52,11,36,255.61862241938636,94,0,1,2,0,0,2,85,169,31,4
33,28,5,2,1,166,26,13,32,296.1152874890563,94,0,2,3,0,0,0,64,164,24,1
7,28,5,5,3,124,13,19,43,223.8869450091377,96,0,1,1,0,0,3,82,172,32,3
26,24,4,5,3,182,25,14,37,315.8095960032123,92,0,1,2,1,0,1,80,167,30,0
30,24,1,5,3,118,14,11,33,219.84703552809427,100,0,2,0,0,0,0,82,166,29,16
1,26,5,4,4,267,33,10,29,245.2735931200755,94,0,1,2,0,0,1,80,168,29,5
5,26,9,4,3,118,30,12,31,234.4123180567037,97,0,2,2,0,0,0,63,187,24,13
1,22,1,4,3,213,44,20,27,211.27923278650317,100,0,1,1,1,0,1,62,173,36,0
15,20,1,4,2,118,16,12,36,272.38282582607343,98,0,2,2,1,0,1,56,174,27,2
26,19,4,2,2,191,26,12,29,344.5978428635024,89,0,1,0,0,0,1,90,165,28,2
35,13,11,4,4,353,12,10,34,378.884,96,0,1,1,1,0,0,90,163,24,3
19,17,8,3,4,236,38,17,46,272.4812061661783,98,0,1,1,0,0,2,90,167,23,11
36,5,8,4,2,161,34,21,44,313.4541291514232,98,0,1,0,1,0,0,83,181,28,3
3,18,4,6,3,209,34,15,36,277.5803162115134,90,0,1,1,1,0,0,56,174,27,2
1,11,7,4,2,212,26,13,35,287.944346449866,92,0,1,0,1,0,1,66,176,23,0
17,10,0,3,4,245,32,13,50,256.5205969837172,98,0,2,2,0,0,3,81,176,21,1
22,21,8,5,3,138,52,2,39,276.17205637450877,92,0,1,1,1,0,0,81,169,21,10
18,28,11,5,4,254,22,16,34,289.47538433026415,93,0,1,0,1,0,2,76,180,32,4
1,27,7,5,2,118,28,13,28,248.32532572101636,100,0,1,0,1,0,2,84,168,24,9
17,6,10,5,2,173,14,14,38,266.02029990769546,94,1,2,1,1,0,2,79,180,25,8
4,11,9,6,3,181,16,9,41,266.71803473675044,92,0,1,2,1,0,0,81,175,33,1
25,27,1,2,3,257,27,11,32,301.1982460897545,91,0,2,2,0,0,0,71,163,22,1
22,11,11,5,2,213,48,11,38,232.23434049953005,96,0,1,0,1,0,0,92,168,23,10
8,17,1,3,2,136,22,17,34,266.9705769272625,90,0,1,0,1,0,0,73,163,23,9
12,24,6,5,4,155,22,11,35,349.6494327140164,94,0,2,2,0,0,2,62,179,34,3
6,11,2,3,3,225,20,22,27,315.5013357857922,96,0,2,0,0,0,0,69,172,36,1
17,20,0,3,2,206,19,14,35,323.6291813902086,99,0,1,1,0,0,2,75,163,30,0
29,8,5,3,4,176,30,7,42,269.7720468492907,97,0,1,1,0,0,0,92,174,30,2
7,14,4,5,4,182,11,12,32,280.9918406660565,92,0,2,1,1,0,1,78,169,24,0
24,22,6,5,3,262,52,10,36,308.5636698433229,99,0,2,2,1,0,2,77,164,36,2
12,6,7,2,3,180,18,3,31,333.1525149840078,93,0,1,0,0,0,0,63,182,27,4
9,23,1,4,3,205,39,20,38,205.917,90,0,1,0,1,0,1,89,173,30,1
17,19,1,3,2,388,13,16,35,224.41073065897234,94,0,2,0,0,0,0,71,170,26,1
7,24,7,2,3,135,37,15,31,321.8671085116126,100,0,1,3,1,0,2,78,170,25,16
12,21,4,4,1,118,37,13,45,258.8310743091288,95,0,1,3,0,0,1,98,163,34,6
5,28,9,3,4,270,32,6,42,245.1635553162401,95,0,1,3,1,0,1,86,165,29,19
36,20,8,6,1,171,15,10,32,226.30823528768525,100,0,1,1,0,0,3,58,180,33,3
18,16,10,5,4,191,30,16,39,249.12649242605517,89,0,1,0,0,0,2,56,169,27,8
10,20,8,2,2,165,13,8,39,221.7463227044551,90,0,2,0,0,0,0,78,172,23,2
20,24,5,3,2,195,22,1,40,358.3599528461307,88,0,1,0,0,0,1,63,163,24,7
17,20,8,5,2,348,46,12,27,268.0403841226747,96,0,1,1,1,0,1,87,165,27,1
16,20,3,6,2,271,40,12,43,266.7356104839716,95,0,2,2,0,0,1,80,176,24,0
25,13,4,2,4,276,26,13,33,291.4948841003649,100,0,1,2,0,0,4,81,174,22,19
26,14,9,2,1,136,15,16,34,306.8770446483805,96,0,1,1,1,0,1,70,182,32,6
12,7,5,6,4,147,37,15,57,306.1839173022696,93,0,2,0,1,0,0,101,180,24,18
12,28,10,4,3,118,26,14,38,311.60509160223785,95,0,2,0,1,0,0,108,171,27,3
15,9,10,3,1,164,7,18,34,246.54433658908033,95,0,1,1,1,0,0,75,175,28,3
1,13,10,5,1,285,40,6,27,258.0861161108642,88,0,2,2,0,0,0,84,170,24,4
1,13,11,2,4,248,25,15,46,298.8332643556809,100,0,2,1,1,0,0,80,184,33,8
33,27,5,4,1,197,50,15,28,250.0739871730071,97,0,1,0,1,0,0,76,179,22,6
36,17,4,4,1,210,14,7,30,268.6793680748173,95,1,1,2,1,0,0,68,173,27,18
15,28,7,5,4,170,5,6,34,284.0103703361158,97,0,1,1,0,0,1,65,173,27,0
24,14,4,2,3,225,30,9,46,299.4972584265433,97,0,1,0,0,0,1,64,181,26,9
21,22,7,4,2,268,30,10,41,210.60113685029853,94,0,1,0,1,0,1,84,175,21,3
36,12,8,3,3,127,10,16,35,296.612580710695,92,0,2,2,0,0,1,72,181,30,1
30,28,8,4,1,232,15,10,38,260.37074636604876,97,0,1,1,1,0,0,56,163,30,5
17,9,4,3,4,283,52,9,32,296.31571132125566,96,1,1,3,1,0,1,85,175,24,5
7,22,2,3,4,185,22,10,37,299.15781489473096,92,0,1,2,0,0,3,79,169,30,1
1,25,5,3,3,263,39,17,36,335.34130533874287,100,0,1,0,1,0,1,96,182,28,2
20,23,2,5,3,388,18,13,42,323.81931509845,96,0,1,1,0,0,0,84,181,21,4
10,18,11,5,4,204,8,12,42,323.5132599400056,97,0,1,1,0,0,0,60,172,23,4
2,18,4,4,3,239,23,12,39,327.85830341142764,100,0,1,0,0,0,0,56,181,32,3
11,20,2,4,1,168,22,18,34,279.850637235644,95,0,1,0,1,0,1,70,183,28,1
6,18,0,2,3,223,20,9,41,270.0595882962556,96,0,2,2,1,0,2,71,172,24,0
36,27,8,3,4,244,24,18,35,303.1252089183163,98,0,1,2,0,0,1,91,187,23,24
28,28,8,4,1,224,30,13,30,297.3199184609104,92,0,1,2,0,0,2,79,172,24,20
18,15,4,6,2,153,24,12,33,257.6892764471766,95,0,2,3,0,1,2,94,171,25,5
34,8,1,2,3,225,13,24,36,284.2469354459092,95,0,1,0,0,0,1,62,177,23,37
19,18,5,6,2,333,34,8,42,267.5745202520844,91,0,2,3,1,1,0,91,170,20,8
9,28,4,5,1,243,9,11,35,239.101825843552,100,0,1,0,1,0,1,88,173,32,0
35,12,8,4,4,285,8,7,29,321.0286685627021,89,0,1,0,1,0,0,56,180,31,1
24,28,7,6,4,196,39,17,36,270.91491105183707,90,0,1,0,1,0,1,96,172,21,17
7,28,4,4,3,267,34,20,37,356.278979182473,100,1,2,1,0,0,1,80,163,27,7
16,15,3,4,2,230,25,20,37,215.05134455673846,97,0,1,0,0,0,3,84,174,23,13
8,24,12,4,1,157,12,18,42,249.06618380954947,91,0,1,2,1,0,0,68,168,25,16
3,28,5,6,3,233,17,12,43,270.0764258111792,97,0,1,1,1,0,1,95,177,25,4
28,16,8,5,4,155,22,11,32,314.3469142126618,100,0,1,0,1,1,3,64,176,25,0
36,18,2,3,3,173,10,5,32,284.0379067514462,94,0,1,1,0,0,2,90,181,36,1
3,14,6,2,3,224,17,21,30,280.5857878577002,100,0,2,1,0,0,2,90,177,25,0
24,11,0,4,2,232,37,15,41,230.28868875618,88,0,1,0,0,0,2,66,178,23,1
11,14,6,3,1,146,52,10,46,229.35154798006948,97,0,2,0,0,0,2,105,168,23,4
13,9,12,4,3,293,20,18,34,281.05003334013793,99,0,1,0,0,0,0,82,177,31,1
11,20,5,6,4,252,39,8,34,222.91520130632935,98,0,1,3,0,0,0,87,184,20,1
9,13,0,3,1,169,9,14,46,249.91980199381453,94,0,2,1,1,0,1,59,168,23,4
19,21,0,4,4,131,37,12,39,288.0248356148981,93,0,1,2,0,0,0,106,183,33,3
9,6,5,4,3,202,16,15,39,234.92080648230422,96,0,1,0,0,0,2,63,169,27,4
21,22,2,5,4,184,30,12,29,335.22341280753284,98,0,1,2,0,0,2,92,167,27,4
17,26,0,2,1,219,22,6,40,318.1076790882857,97,0,1,2,0,0,0,66,174,37,7
15,2,9,3,1,188,52,13,31,216.6550316503463,99,0,1,0,1,0,0,71,176,27,19
8,22,6,4,2,118,16,17,30,236.53874911087885,91,0,1,0,0,0,1,89,177,24,1
12,28,3,6,3,187,37,12,34,205.917,94,0,3,2,0,0,1,92,167,25,1
26,9,11,3,4,192,22,16,32,241.45711510458668,91,0,1,2,0,0,1,63,175,22,13
24,28,1,2,3,257,23,8,35,298.72475550084107,93,0,1,0,1,0,1,93,168,32,5
7,23,11,5,2,170,23,12,28,254.00424511401593,98,0,2,1,1,0,1,92,164,29,10
19,13,4,3,1,357,16,10,42,286.4414603542494,95,0,2,0,0,0,2,67,167,32,2
26,19,11,2,4,118,25,16,44,218.12117856348777,100,0,1,1,0,0,1,100,168,32,12
1,24,7,3,1,318,25,13,27,300.02405077469206,95,0,1,2,1,0,0,60,175,25,18
24,20,10,4,4,197,29,16,43,249.12332525666696,95,0,2,0,1,0,3,71,179,23,7
11,24,12,3,2,276,27,17,31,269.3179101551998,95,0,1,2,0,0,0,85,164,26,1
24,11,3,2,4,216,40,16,42,265.45872648487045,92,0,1,0,0,0,1,68,174,23,16
10,21,12,5,3,301,43,14,35,225.76821730623692,94,0,2,0,0,0,2,82,165,27,11
1,7,5,6,2,187,14,8,36,229.4731280309939,99,0,1,2,0,0,0,82,176,32,10
1,18,5,5,2,150,42,13,35,307.106900859395,95,0,2,2,1,0,1,77,168,26,0
19,12,4,2,2,329,13,10,44,284.0192831019237,92,0,2,2,1,0,1,90,166,27,11
21,13,6,4,3,204,36,11,29,310.59745713413486,91,0,1,0,0,0,0,76,177,26,1
8,28,2,4,3,226,36,11,40,281.1332090446928,93,0,2,1,0,0,1,82,169,30,2
25,28,7,5,2,311,9,8,43,274.2026352911255,95,0,1,2,0,0,1,94,170,24,6
1,24,7,5,2,153,27,4,41,212.10162705764287,99,0,1,1,1,0,0,89,163,19,2
17,10,9,3,3,254,20,10,54,259.0631471201973,90,0,1,0,0,0,4,89,178,28,7
5,17,10,4,1,176,17,13,33,267.8582067643471,93,0,2,2,1,0,0,64,177,31,6
11,28,5,5,3,203,52,7,42,351.6296295567793,95,0,1,0,1,0,2,86,172,28,1
19,20,4,6,1,216,18,13,35,295.4822059342205,88,0,1,3,0,0,0,68,163,24,7
9,28,3,5,1,132,16,21,44,332.0468491317567,91,0,2,3,1,0,0,63,179,22,18
14,23,2,5,1,165,27,17,36,291.8740595833761,92,0,1,2,1,0,1,78,168,29,1
29,21,1,4,1,322,38,20,34,243.8338158999576,92,0,1,3,0,0,2,67,169,27,6
12,17,4,6,1,278,24,14,45,273.2298321857533,95,0,2,1,1,0,2,89,186,26,3
27,20,3,4,2,207,49,18,33,277.7378400088877,94,0,1,2,1,1,3,90,168,35,4
6,18,12,3,4,228,35,9,28,236.31835743531045,92,0,1,3,1,0,5,56,176,23,2
24,25,7,6,2,193,8,10,33,255.03615932772098,96,0,2,1,0,0,1,68,175,35,3
34,27,4,5,3,323,19,1,40,261.3728362939104,100,0,2,1,1,0,0,60,174,26,0
1,13,7,3,3,198,19,18,46,335.2355668602315,100,0,1,0,1,0,1,73,174,20,28
9,8,2,3,3,227,34,19,37,205.917,87,0,2,1,1,0,0,85,174,26,7
24,4,5,4,2,302,6,10,45,317.31676253440014,97,0,1,2,1,0,2,76,174,31,5
16,23,8,5,1,166,52,11,28,236.39501059182876,94,0,2,2,1,0,0,71,172,25,3
22,10,6,4,4,344,35,9,33,222.67112666129103,95,0,1,2,1,0,4,96,181,21,5
11,1,5,4,4,131,28,14,34,316.1905722852768,93,0,2,0,1,0,2,56,165,26,3
19,22,12,6,1,351,50,17,35,297.3124474644599,95,0,3,0,1,0,0,95,178,23,3
16,28,11,5,1,188,52,5,36,319.44719059852486,95,0,1,0,1,0,0,72,177,29,4
31,19,7,4,2,196,42,14,40,300.136475597483,92,0,1,1,0,0,2,78,176,30,2
21,26,7,5,1,118,44,11,33,356.82457282957967,91,1,1,1,0,0,2,72,179,22,1
22,20,7,2,3,183,28,13,37,290.3216245344517,93,0,1,2,1,0,0,99,171,24,6
13,18,2,4,2,153,24,15,36,263.1489709527294,95,0,1,3,1,0,2,63,163,30,13
13,27,5,6,4,175,20,12,31,281.8397547108378,97,0,2,1,0,0,0,79,172,23,1
13,17,0,4,4,202,16,12,35,318.96256815683677,98,0,2,1,0,0,1,86,166,22,0
22,21,6,3,3,285,17,12,35,241.56383504840494,93,0,2,1,0,0,2,58,168,22,2
13,22,7,3,4,225,12,17,35,245.83252640648067,96,0,1,1,1,0,0,67,165,28,27
21,14,3,2,4,232,25,14,36,257.69303744524814,98,0,2,0,1,0,0,77,169,28,12
36,28,12,3,2,150,10,14,36,205.917,99,0,2,1,1,0,1,68,169,24,6
28,18,11,3,2,160,29,7,33,274.0176266590543,94,0,2,2,1,0,0,69,163,26,18
14,13,9,2,3,370,25,11,45,207.48627976773676,94,0,2,1,1,0,2,75,176,34,4
31,24,6,4,4,168,28,16,29,270.83526631232246,95,0,1,2,0,0,0,87,185,23,28
14,12,10,5,3,354,19,13,32,302.81186099496773,90,0,2,1,0,0,0,75,176,19,2
1,19,2,3,1,196,52,15,58,251.81565276106843,94,0,3,0,0,0,0,93,171,28,2
7,19,9,6,2,211,52,20,30,338.54501456512276,97,0,1,2,0,0,1,66,172,26,7
1,28,1,5,2,295,13,17,28,219.9822190471324,97,0,2,0,1,0,1,63,170,23,3
14,23,10,5,2,314,29,13,41,316.68268667536944,94,0,1,0,1,0,0,104,173,29,7
18,19,3,3,4,204,18,10,27,295.0027274065113,95,0,1,0,1,0,1,71,172,30,3
36,26,11,5,1,187,14,1,34,212.39259581619217,91,0,1,1,0,0,2,62,167,19,7
22,28,11,2,3,207,12,12,52,378.884,97,0,1,1,0,0,0,57,182,24,2
16,24,2,5,4,235,33,11,27,266.523319817281,94,0,1,0,0,0,1,93,164,38,0
27,19,6,4,4,279,17,14,27,238.32935801051923,94,0,1,2,1,0,1,75,176,29,17
1,8,12,5,2,211,44,12,28,221.60262362229608,93,0,1,0,1,0,0,76,171,29,15
21,10,6,2,3,256,45,11,42,260.8615428229879,94,0,1,1,0,0,3,77,183,32,24
27,17,10,3,3,352,52,5,44,264.2021699122767,93,0,1,1,1,0,0,92,174,26,9
