No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
197,2010.0,2,19,13,47.0,-18,-4,1027,NW,3.403152872510335,0,0
984,2010.0,2,8,16,73.0,-6,-4,1009,SE,0.45,2,0
947,2010.0,2,1,7,190.0,-15,4,1021,cv,0.45,1,0
347,2010.0,2,11,2,,-19,0,1026,NW,1.2616962723219054,0,0
868,2010.0,2,23,22,32.0,-12,8,1040,NE,32.16444442635395,0,0
798,2010.0,2,26,7,60.0,0,5,1033,NW,3.0591511653633603,0,0
1232,2010.0,3,20,10,75.0,-11,-5,1017,cv,18.071509037946747,0,0
1271,2010.0,2,18,15,,-16,-13,1042,SE,123.43510974535144,0,0
92,2010.0,2,18,1,586.0,-24,6,1025,NW,1.4389420891948448,0,0
750,2010.0,2,10,19,29.0,-15,6,1035,cv,18.592722462692215,1,0
1252,2010.0,2,13,12,120.0,-12,-11,1015,cv,20.507274156902813,4,0
1007,2010.0,3,28,6,47.0,-16,7,1005,NW,2.121031510937055,0,0
1713,2010.0,2,7,1,6.0,-25,0,1013,SE,76.88218046392304,2,0
1318,2010.0,2,28,4,6.0,-19,-1,999,NW,5.36968902837774,1,0
327,2010.0,2,12,21,59.0,-3,8,1042,cv,4.595521215261333,0,0
142,2010.0,1,25,16,64.0,-3,6,1027,NW,262.43476133767535,0,0
1285,2010.0,1,3,6,7.0,-20,2,1017,cv,19.975886113933388,0,0
54,2010.0,1,19,2,107.0,-9,1,1029,NW,38.359642543635545,1,0
1172,2010.0,2,8,16,36.0,-22,1,1026,NW,76.967221752109,0,0
1881,2010.0,3,3,13,77.0,-4,-5,1030,NW,2.9824189697227683,0,0
1151,2010.0,3,16,9,37.0,-12,-3,1035,NW,64.91385417529183,2,0
777,2010.0,2,23,8,21.0,-7,-8,1022,SE,3.794598598127631,2,0
1287,2010.0,2,8,5,51.0,-25,-4,1018,NW,3.5406688474682118,2,0
917,2010.0,1,2,15,28.0,-9,-5,1032,cv,5.508160666041132,1,0
1092,2010.0,1,14,22,73.0,-13,-6,1031,NW,3.122972224858004,2,0
1883,2010.0,1,14,4,25.0,-7,-1,1026,cv,32.45415081924499,2,0
773,2010.0,1,19,14,68.0,-7,-4,1042,SE,13.200786692870405,2,0
1922,2010.0,2,22,10,20.0,-13,1,1021,NE,3.8607981103042794,0,0
1811,2010.0,2,14,10,103.0,-18,-12,1017,NE,25.54622279810357,0,0
392,2010.0,1,30,6,129.0,-8,-3,1028,NE,5.479818945062459,0,0
140,2010.0,3,16,19,15.0,-14,-2,1019,cv,5.029608603740339,0,0
202,2010.0,1,12,11,61.0,-19,-4,1029,NW,9.263208783263016,0,0
37,2010.0,2,1,12,11.0,-20,-3,1018,cv,18.144941587239586,0,0
190,2010.0,3,12,7,85.0,-24,-12,1022,NE,16.10399919567309,4,0
1366,2010.0,1,12,4,32.0,-17,0,1040,NW,4.750824951818171,0,0
143,2010.0,1,22,2,71.0,-6,2,1021,SE,33.79386768201141,1,0
639,2010.0,2,18,16,69.0,-12,1,1018,NW,5.969364239267543,3,0
1690,2010.0,3,5,5,233.0,-17,4,1034,SE,2.960692893335905,0,0
48,2010.0,3,16,16,75.0,-8,-1,1016,SE,0.792559523474086,0,0
1629,2010.0,1,20,9,82.0,-19,1,1019,SE,42.133396173612525,0,0
564,2010.0,2,27,10,50.0,-13,-1,1030,SE,8.733963172534063,0,0
237,2010.0,2,22,11,268.0,-15,2,1033,NE,12.048661659679635,0,0
1394,2010.0,2,21,8,137.0,-8,-12,1035,SE,46.63508616941172,3,0
1258,2010.0,3,15,2,35.0,-24,-8,1019,cv,3.9482515015560984,2,0
1755,2010.0,1,18,7,169.0,-19,7,1030,NW,0.922444268954656,2,0
1470,2010.0,2,25,15,,-25,-17,1021,SE,9.585464852330162,0,0
1607,2010.0,2,4,15,161.0,-15,-3,1020,SE,14.10222399175335,0,0
565,2010.0,3,12,7,158.0,-5,5,1035,NW,5.590474227496103,0,0
356,2010.0,2,8,11,23.0,-17,-3,1020,NW,93.31898406148343,0,0
1501,2010.0,2,18,4,112.0,-17,-5,1027,SE,0.45,1,0
1614,2010.0,2,25,5,35.0,-7,-2,1026,SE,52.60001643634999,0,0
1981,2010.0,2,10,1,36.0,-6,-4,1016,SE,30.86348245114565,0,0
826,2010.0,2,1,21,36.0,-14,-2,1033,NW,17.949247616950256,0,0
745,2010.0,2,11,5,119.0,-9,-7,1029,NW,0.45,4,0
1553,2010.0,2,22,5,28.0,-21,4,1008,SE,68.59940476903996,0,0
682,2010.0,2,19,6,5.0,-4,6,1027,NW,1.6214383911841925,2,0
1862,2010.0,2,18,3,116.0,2,-3,1018,NW,3.7591033419419424,0,0
1717,2010.0,3,12,15,22.0,-10,-11,1034,NW,6.4922504117977375,0,0
859,2010.0,2,4,2,15.0,-27,-6,1013,NW,16.5692530545673,3,0
1502,2010.0,1,19,3,29.0,-17,-3,1022,NW,24.134217029389955,3,0
1509,2010.0,3,8,15,47.0,-9,1,1028,NW,36.39405280303761,0,0
207,2010.0,1,31,8,62.0,-16,-9,1025,NW,32.124259237907516,2,0
1805,2010.0,1,19,16,9.0,-4,-7,1031,SE,12.898658872068555,1,0
1011,2010.0,1,10,13,316.0,-9,1,1012,NW,16.79925458930704,0,0
1653,2010.0,3,9,6,116.0,-18,3,1038,SE,1.4609009445300567,1,0
641,2010.0,1,14,15,,-13,-6,1029,NE,2.5338537272264894,0,0
1791,2010.0,3,13,3,39.0,-20,-11,1036,cv,36.54892555268132,0,0
779,2010.0,3,24,12,57.0,-15,14,1032,NW,33.25579169054013,0,0
23,2010.0,2,16,10,92.0,-17,2,1025,NE,27.67125964956701,2,0
1811,2010.0,2,8,6,,-5,-4,1014,NW,3.7183490512998816,0,0
183,2010.0,2,30,14,23.0,1,3,1020,NW,37.45042660391946,0,0
639,2010.0,2,15,20,178.0,-23,-3,1038,NE,1.3031569908162932,0,0
1900,2010.0,2,21,23,31.0,-27,3,1036,NE,49.08267111432035,0,0
1901,2010.0,2,10,14,47.0,-15,-1,1020,SE,5.608430049790648,0,0
1147,2010.0,2,18,9,186.0,-24,-2,1002,SE,131.25334911601806,0,0
1264,2010.0,2,17,5,101.0,-13,-3,1023,SE,0.7268168603186105,0,0
897,2010.0,2,1,6,42.0,-8,-11,1022,NW,149.2413777904824,4,0
587,2010.0,2,31,11,107.0,-3,10,1023,NW,4.764589932010208,1,0
658,2010.0,3,25,8,7.0,-12,-8,1029,SE,4.627467635455125,1,0
1345,2010.0,2,11,21,122.0,-15,-11,1032,NE,11.739552067044427,0,0
1505,2010.0,1,5,8,64.0,-27,-4,1033,NW,2.7654114115349704,0,0
1583,2010.0,2,17,9,153.0,-13,-8,1028,cv,7.613263560780559,0,0
1579,2010.0,2,15,9,,-13,-3,1010,NW,2.5894960135597183,0,0
183,2010.0,2,17,19,234.0,-9,2,1022,SE,2.747607297876786,0,0
989,2010.0,2,16,15,217.0,-18,4,1042,SE,18.84719449158903,0,0
116,2010.0,3,19,14,68.0,-16,3,1028,cv,1.9852051530737485,0,0
1100,2010.0,3,26,8,44.0,-24,-4,1028,NW,2.4643138820044665,2,0
884,2010.0,1,19,19,60.0,-27,-2,1028,NW,0.9248517764341533,0,0
1776,2010.0,2,6,1,108.0,-21,0,1028,SE,3.7820924622622423,0,0
702,2010.0,1,26,20,195.0,-24,-13,1005,NW,71.75132147205545,0,0
235,2010.0,1,28,12,25.0,-11,1,1023,NW,2.1725464869073985,3,0
287,2010.0,1,31,9,226.0,-17,-11,1025,SE,2.6147742282501563,0,0
1523,2010.0,3,5,11,154.0,-17,10,1035,SE,11.722117407511586,1,0
1237,2010.0,3,17,15,345.0,-20,-5,1025,NW,4.6930579679987146,0,0
203,2010.0,2,1,0,192.0,-27,-3,1011,SE,299.06,0,0
169,2010.0,3,19,20,34.0,-3,-7,1028,NE,6.577678552591966,1,0
1402,2010.0,2,10,10,15.0,-20,-6,1018,NW,14.739265166225604,4,0
146,2010.0,1,30,8,16.0,-16,12,1015,SE,39.5259984937343,3,0
1644,2010.0,2,8,3,35.0,-24,3,1018,NW,38.31535349979925,1,0
1413,2010.0,3,1,10,89.0,-7,-12,1029,NW,12.494493803232366,1,0
164,2010.0,3,11,11,149.0,-12,7,1035,NW,6.59262774274893,3,0
171,2010.0,3,1,9,207.0,-19,5,1029,NW,227.70026785144586,2,0
1973,2010.0,2,21,16,91.0,-16,-4,1030,cv,7.28215319360183,0,0
749,2010.0,2,1,10,5.0,-2,0,1029,NW,4.183581459259011,0,0
742,2010.0,3,15,22,23.0,-14,-2,1026,SE,3.0048622378173695,1,0
1626,2010.0,2,1,14,14.0,-15,10,1031,NW,0.5210207103166413,0,0
1895,2010.0,1,12,19,45.0,-20,-7,1005,NW,32.425719548061295,0,0
1972,2010.0,2,28,3,66.0,-27,-1,1026,SE,0.45,0,0
1507,2010.0,1,17,9,9.0,-14,-5,1016,cv,8.481257215795432,0,0
753,2010.0,1,7,8,43.0,-11,-11,1034,cv,6.141455586231919,0,0
168,2010.0,2,14,13,22.0,-6,11,1024,cv,299.06,0,0
1555,2010.0,1,15,20,97.0,-27,-10,1025,NW,0.45,2,0
1117,2010.0,2,18,2,60.0,-21,-1,1012,cv,1.986693079783377,0,0
849,2010.0,1,3,2,65.0,-17,-13,1033,NW,6.865621917754383,0,0
1813,2010.0,2,19,20,54.0,-13,-5,1030,cv,6.214874997805538,0,0
223,2010.0,2,1,5,281.0,-14,0,1029,NE,3.5125368169776516,2,0
986,2010.0,1,9,15,26.0,-14,-7,1018,NW,7.507151341298655,0,0
24,2010.0,2,11,12,69.0,-11,1,1018,SE,1.111175583038414,0,0
938,2010.0,3,20,19,122.0,-20,-4,1027,SE,15.273742062238448,1,0
114,2010.0,1,15,3,77.0,-7,5,1019,cv,0.45,0,0
239,2010.0,1,3,3,238.0,-10,6,1028,NW,8.210089650233675,0,0
236,2010.0,1,6,13,47.0,-16,-6,1007,NE,3.23482065249219,1,0
1299,2010.0,1,16,22,60.0,-2,-2,1021,SE,44.45645702118849,0,0
1492,2010.0,3,14,10,13.0,-2,-1,1040,NW,147.29634190179667,5,0
1167,2010.0,2,10,8,88.0,-7,1,1028,NW,5.005357081099481,0,0
1924,2010.0,2,11,14,35.0,-27,-2,1026,cv,81.57019586809105,2,0
750,2010.0,1,20,21,20.0,-2,-1,1041,NW,5.128018981406092,0,0
572,2010.0,2,10,19,,-8,-4,1006,NW,1.7879515884699153,0,0
1737,2010.0,1,14,23,72.0,1,-2,1018,SE,145.06722975646898,0,0
448,2010.0,2,31,1,12.0,-5,6,1022,SE,19.911543397942715,0,0
1926,2010.0,2,3,3,111.0,-2,2,1032,cv,8.622111322285743,1,0
25,2010.0,3,1,14,91.0,-7,2,1032,NW,26.076412021651564,2,0
1940,2010.0,1,21,19,23.0,-4,2,1018,cv,13.351521309157503,1,0
87,2010.0,1,9,7,61.0,1,-3,1033,NE,7.651735595419927,0,0
1782,2010.0,2,12,6,117.0,-12,0,1021,NW,0.9970251303025575,0,0
1056,2010.0,3,8,18,71.0,-24,-9,1035,cv,5.521240780813611,3,0
1986,2010.0,3,12,1,49.0,-16,5,1016,NE,23.509750612244556,5,0
149,2010.0,2,28,8,39.0,-11,-19,1024,cv,7.015529147690744,1,0
1108,2010.0,2,21,12,,-13,-3,1021,SE,36.957944738876755,2,0
1939,2010.0,3,22,13,252.0,-22,5,1033,NW,15.943154654664363,1,0
1047,2010.0,1,3,17,103.0,-25,-11,1021,SE,2.0620493446408266,2,0
1259,2010.0,2,5,8,12.0,-19,0,1024,SE,1.0088323866733986,0,0
1392,2010.0,2,1,14,59.0,-8,-6,1029,cv,6.634963824434131,0,0
910,2010.0,3,8,13,200.0,-2,-5,1029,NE,3.6596784598365883,1,0
1255,2010.0,3,22,13,14.0,-7,3,1032,NW,14.76565264625766,3,0
1169,2010.0,2,19,15,402.0,-6,-1,1027,NW,2.672605302566602,0,0
1802,2010.0,2,13,6,268.0,-14,-15,1021,NW,3.1569334820895385,0,0
92,2010.0,2,14,2,12.0,-26,-8,1022,cv,47.187662324395426,0,0
563,2010.0,1,9,3,244.0,-17,4,1025,NW,10.884809807646409,2,0
1901,2010.0,1,16,5,45.0,-15,0,1027,SE,2.7402082348013597,0,0
1781,2010.0,2,21,12,169.0,-17,8,1024,NW,8.808632030552277,0,0
912,2010.0,1,1,19,53.0,-13,8,1025,SE,80.02288574073464,1,0
1241,2010.0,2,17,16,56.0,-10,-4,1012,NW,13.781890509062505,0,0
555,2010.0,1,22,18,94.0,-7,13,1030,NE,22.382788757234678,2,0
377,2010.0,3,11,8,136.0,-15,-2,1026,SE,2.5288980622772095,0,0
928,2010.0,2,20,9,8.0,-27,-8,1033,NE,45.19258362064157,0,0
707,2010.0,2,31,9,84.0,-17,-6,1025,SE,299.06,3,0
1168,2010.0,2,14,4,23.0,-13,-16,1011,NW,2.373078050227551,0,0
156,2010.0,2,18,1,42.0,-5,8,1022,NW,1.2602592640812806,3,0
1949,2010.0,3,8,14,43.0,-17,7,1023,NE,11.378031545570138,0,0
1972,2010.0,1,16,23,61.0,-10,-9,1031,cv,35.38560143452779,2,0
1397,2010.0,1,18,4,41.0,-11,-4,1008,NW,7.381634608277854,0,0
1073,2010.0,2,16,1,15.0,-13,-2,1025,cv,1.5525775866340956,0,0
620,2010.0,1,6,18,19.0,-7,-8,1029,NW,7.178735894269991,0,0
1628,2010.0,1,16,6,8.0,-18,-13,1019,NW,22.570110256476397,1,0
1370,2010.0,2,27,19,61.0,-17,-4,1025,NW,4.425343080462197,0,0
326,2010.0,3,18,16,277.0,-13,-4,1020,cv,22.907835986545262,3,0
1822,2010.0,2,22,22,16.0,-18,-5,1019,NW,56.54855125731855,3,0
1645,2010.0,2,13,9,263.0,-10,-1,1021,NW,12.635907167522227,0,0
1900,2010.0,3,21,15,122.0,-18,6,1019,NW,8.181149703381182,0,0
1452,2010.0,2,17,11,95.0,-12,-4,1030,NW,32.83447656361659,0,0
1227,2010.0,2,7,15,96.0,-14,-1,1019,SE,2.1370347627670894,0,0
837,2010.0,2,17,10,160.0,-12,2,1017,NW,1.8213477369141153,3,0
1866,2010.0,2,6,4,15.0,-17,1,1039,NW,5.5568360068854075,1,0
1732,2010.0,1,9,12,67.0,-16,-6,1033,NE,3.8567008818316104,0,0
91,2010.0,1,16,12,110.0,-13,-2,1010,NW,2.3278379056353704,0,0
54,2010.0,2,17,19,83.0,-12,1,1019,NW,166.38004264916913,3,0
754,2010.0,3,5,17,163.0,-13,-9,1027,SE,289.4193969349618,4,0
1621,2010.0,3,23,15,12.0,-1,5,1027,SE,4.824895453401227,1,0
1975,2010.0,3,19,3,109.0,-20,6,1013,cv,9.932469840904991,0,0
302,2010.0,3,9,17,72.0,-14,-7,1034,NW,6.313228484912482,1,0
1189,2010.0,2,2,12,47.0,-24,-1,1032,NE,51.540156100997606,2,0
762,2010.0,2,13,21,42.0,-11,2,1029,cv,71.06187672787449,1,0
1940,2010.0,1,11,21,,-21,-6,1036,cv,0.4801000628415828,2,0
1684,2010.0,2,15,1,200.0,-15,1,1029,NW,18.51786141991936,1,0
1677,2010.0,2,12,19,65.0,-16,-1,1028,NW,1.0292327492826097,0,0
938,2010.0,3,1,1,159.0,-11,-11,1038,SE,148.00504044315844,0,0
830,2010.0,2,11,8,50.0,-17,1,1034,NE,17.47489495428964,0,0
548,2010.0,2,12,12,15.0,-18,-9,1018,SE,2.2535532367413507,2,0
114,2010.0,2,20,3,11.0,-3,3,1030,NW,5.789001915599745,0,0
1730,2010.0,2,9,17,10.0,-11,-6,1019,NW,5.358644406899004,1,0
1626,2010.0,1,28,0,47.0,-17,-3,1029,cv,20.052001589541074,1,0
1999,2010.0,1,1,4,41.0,-15,6,1029,cv,46.341926503457124,4,0
1993,2010.0,1,25,13,117.0,-2,1,1013,NW,1.3309895065982456,0,0
1111,2010.0,1,13,16,125.0,-15,-9,1024,NW,168.62983825550117,0,0
1538,2010.0,2,22,21,10.0,-18,-9,1027,NW,115.57446043437653,2,0
1890,2010.0,2,15,16,27.0,-18,-6,1021,SE,2.071472500710997,5,0
1699,2010.0,2,24,15,33.0,-17,0,1027,cv,9.632521031821588,2,0
495,2010.0,3,11,9,75.0,-18,0,1031,cv,137.04496872025842,0,0
902,2010.0,2,5,0,19.0,-22,-7,1025,SE,63.15945519694397,0,0
259,2010.0,2,26,3,18.0,-21,-9,1027,NW,4.95939632480328,0,0
1908,2010.0,2,14,12,259.0,-19,-1,1036,SE,32.045533881808176,4,0
1213,2010.0,1,16,16,149.0,-9,-3,1029,NE,299.06,0,0
458,2010.0,3,25,10,23.0,-16,11,1026,NE,10.151248649988569,0,0
1344,2010.0,2,6,17,,-15,-2,1017,NE,3.0698532400713954,0,0
1237,2010.0,2,19,12,44.0,-4,9,1030,NW,11.320589271812507,0,0
717,2010.0,1,10,2,143.0,-4,-10,1028,cv,12.766052071359557,3,0
228,2010.0,1,13,4,68.0,-15,-12,1035,cv,3.6578500615581633,0,0
1343,2010.0,3,15,19,17.0,-18,-9,1025,SE,17.513944937577648,3,0
1041,2010.0,2,2,17,123.0,-19,5,1010,NW,1.1205117080763587,1,0
1545,2010.0,1,8,21,50.0,-9,8,1011,NE,2.9104947174922713,3,0
1041,2010.0,1,26,3,32.0,-15,-7,1031,SE,29.260231358151298,4,0
1705,2010.0,3,22,23,47.0,-16,-5,1020,NW,0.49784704990411366,0,0
1104,2010.0,1,14,5,66.0,-19,-9,1028,NW,37.008411413738884,0,0
1122,2010.0,3,17,0,42.0,-19,-13,1026,SE,0.45,0,0
1753,2010.0,1,12,23,29.0,-11,2,1023,SE,0.5172160945188645,0,0
808,2010.0,2,26,6,50.0,-23,-1,1024,NW,3.8125733159811364,0,0
269,2010.0,2,13,15,7.0,-6,-2,1018,cv,13.628098197232568,3,0
59,2010.0,2,16,4,136.0,-17,-11,1025,cv,73.35798123348451,1,0
1511,2010.0,1,24,13,22.0,-14,8,1020,cv,9.398406810033041,0,0
1241,2010.0,2,8,21,9.0,-23,-5,1022,NW,5.74011136152786,0,0
1408,2010.0,2,27,7,99.0,-13,1,1022,cv,21.90293423389847,0,0
427,2010.0,1,2,15,136.0,-16,-11,1023,NW,2.0863833269625043,2,0
274,2010.0,3,28,4,153.0,-14,-3,1032,NW,10.730857002538691,0,0
30,2010.0,2,11,14,65.0,-3,-1,1024,NW,1.2249079440214936,0,0
702,2010.0,2,13,8,,-12,0,1033,cv,9.786581691963384,1,0
1180,2010.0,1,1,5,123.0,-19,-1,1037,NW,6.935645525595057,0,0
785,2010.0,1,11,7,111.0,-18,1,1032,NW,2.3243465967575667,1,0
876,2010.0,2,6,4,30.0,-9,-9,1029,NW,11.185984611404944,1,0
1808,2010.0,3,10,21,211.0,-4,-1,1027,SE,11.068905978250985,0,0
697,2010.0,3,13,9,15.0,-11,-2,1032,NE,57.541939276862685,0,0
1028,2010.0,2,22,6,,-9,-1,1026,NE,0.634097496379162,0,0
1568,2010.0,2,16,10,179.0,-9,-2,1033,NW,7.567494726542913,2,0
794,2010.0,2,17,7,108.0,-3,-10,1030,NW,2.496202838839728,0,0
1245,2010.0,2,5,17,,-27,-10,1022,NW,35.05771719105272,3,0
1725,2010.0,1,7,22,118.0,-9,-16,1032,cv,29.055450677683435,5,0
1899,2010.0,3,29,10,24.0,-6,3,1026,NW,19.49961259719792,2,0
295,2010.0,3,8,20,56.0,-23,3,1024,NW,2.7352991480418565,3,0
1853,2010.0,3,28,13,12.0,-20,3,1021,SE,35.961857208473994,2,0
985,2010.0,2,13,4,49.0,-19,0,1026,NW,0.7166518570927115,0,0
517,2010.0,2,15,16,124.0,-18,-15,1033,NW,0.5138849284893351,1,0
919,2010.0,2,23,12,48.0,-17,-9,1032,NW,1.0821862250777456,4,0
1960,2010.0,2,25,15,40.0,-12,-1,1028,NW,8.108180677372133,0,0
986,2010.0,2,14,20,85.0,-7,-1,1030,SE,25.573541637746253,0,0
658,2010.0,1,11,10,186.0,-6,-4,1035,NE,0.45,0,0
1267,2010.0,2,14,21,9.0,-19,0,1024,NW,73.05884466343471,0,0
481,2010.0,3,17,17,48.0,-19,-2,1016,NW,10.587399282522089,0,0
153,2010.0,1,22,11,20.0,-4,-2,1036,NE,0.6742321295890911,4,0
259,2010.0,1,15,14,110.0,-9,-6,1020,NE,10.08216015867827,1,0
257,2010.0,2,20,7,15.0,-13,4,1019,NW,50.30422514882328,2,0
305,2010.0,2,28,23,101.0,-10,-5,1010,cv,22.619508698042637,0,0
279,2010.0,2,18,15,35.0,-14,-10,1030,NW,50.84097534015502,0,0
1282,2010.0,2,17,1,25.0,-10,-7,1011,cv,0.9347154332712208,0,0
365,2010.0,2,2,8,248.0,-16,-4,1019,NE,4.375601971614144,0,0
692,2010.0,3,1,14,7.0,-11,4,1030,SE,1.912161839939949,1,0
1794,2010.0,1,18,1,56.0,-24,-3,1031,SE,138.5575534818711,1,0
948,2010.0,1,14,1,7.0,-18,-3,1019,NW,24.131666531750675,2,0
1335,2010.0,2,10,10,63.0,-18,-10,1024,SE,299.06,0,0
345,2010.0,1,17,8,66.0,-16,3,1018,SE,4.011450926035862,0,0
385,2010.0,2,14,10,39.0,-20,-6,1020,SE,2.6444370098891365,0,0
83,2010.0,3,24,6,18.0,-17,-3,1027,NW,6.791128921569029,1,0
339,2010.0,2,15,4,47.0,-24,7,1021,SE,79.9510531418473,1,0
558,2010.0,2,8,16,103.0,-10,1,1023,SE,4.728770648380845,0,0
355,2010.0,1,23,12,140.0,-14,-12,1013,NW,10.473468039152282,2,0
178,2010.0,1,13,5,72.0,-25,-13,1034,NW,10.012839787220608,5,0
242,2010.0,2,19,7,,-19,-3,1029,NW,9.126282461532599,2,0
922,2010.0,2,11,14,25.0,-11,-10,1031,cv,2.9731298140953384,0,0
413,2010.0,3,9,2,35.0,-17,2,1035,SE,6.852339993105966,0,0
729,2010.0,2,15,3,21.0,-18,-2,1018,cv,6.392937556614024,0,0
1007,2010.0,1,15,2,30.0,-14,-1,1022,NW,8.455973862443852,0,0
1381,2010.0,2,18,19,27.0,-11,-7,1009,NE,39.50985814535585,1,0
80,2010.0,2,12,17,70.0,-23,8,1042,cv,148.57132440988465,0,0
1599,2010.0,3,1,17,78.0,-10,14,1024,NW,2.191998107457561,0,0
1256,2010.0,3,11,16,261.0,-19,-4,1033,NW,4.534543069567823,1,0
164,2010.0,1,21,15,24.0,-13,0,1015,NW,2.2474888959805264,0,0
1747,2010.0,1,12,11,96.0,-14,-2,1033,NE,11.593234986593632,0,0
1842,2010.0,1,12,15,155.0,-17,-4,1040,NW,3.5768607173320404,0,0
123,2010.0,2,23,1,77.0,-21,-7,1024,NW,12.62702516284646,1,0
554,2010.0,2,9,14,31.0,-15,-9,1017,NW,51.21765482916835,0,0
1613,2010.0,3,2,18,32.0,-2,-9,1024,cv,0.45,0,0
1497,2010.0,2,13,12,9.0,-23,0,1007,NW,18.997302800103792,4,0
370,2010.0,2,11,8,37.0,-1,-6,1025,NW,4.060006794616281,2,0
419,2010.0,2,7,6,125.0,-15,-18,1032,NW,18.055803640362893,0,0
742,2010.0,1,13,15,9.0,-13,0,1025,SE,2.0016719980904227,0,0
970,2010.0,3,19,16,27.0,-21,-3,1022,NW,59.515786666411614,1,0
1237,2010.0,1,14,20,113.0,-19,6,1029,SE,37.62008791787052,0,0
738,2010.0,2,17,8,,-17,0,1030,cv,21.50786211664331,0,0
926,2010.0,3,29,18,59.0,-21,-11,1011,cv,30.967319909953197,1,0
1495,2010.0,2,12,13,111.0,-15,-16,1026,cv,2.5561568111157986,1,0
74,2010.0,2,17,20,48.0,-16,-7,1042,NW,3.135354070440836,1,0
506,2010.0,2,10,12,20.0,0,-6,1014,cv,28.986023363387183,1,0
1427,2010.0,2,8,12,,-22,3,1024,NW,2.4661724331513595,0,0
1791,2010.0,3,10,13,82.0,-13,-2,1041,NW,89.1633540257353,0,0
1024,2010.0,1,11,17,266.0,-12,5,1034,NE,5.066260593636122,1,0
1065,2010.0,3,17,22,11.0,-21,-10,1021,cv,19.31133712814867,3,0
215,2010.0,1,31,2,67.0,-9,4,1027,SE,257.2276022398612,0,0
895,2010.0,2,9,1,40.0,-16,2,1025,NE,2.724722334636732,0,0
1066,2010.0,2,11,22,68.0,-27,-15,1019,NE,9.569645681680424,0,0
486,2010.0,2,14,12,7.0,-9,6,1024,SE,47.27290669236457,0,0
539,2010.0,1,18,14,38.0,-21,-2,1023,SE,40.01001856603292,1,0
755,2010.0,2,17,11,156.0,-21,0,1026,cv,5.031688502643555,0,0
41,2010.0,3,25,2,76.0,-9,-8,1019,NW,3.704429853011112,1,0
645,2010.0,1,1,18,58.0,-16,6,1014,NW,5.866324543694237,2,0
424,2010.0,2,1,17,35.0,-7,-10,1024,cv,89.48518611880593,0,0
656,2010.0,1,10,7,36.0,-5,3,1039,NW,5.445079225244993,0,0
240,2010.0,2,24,7,48.0,-18,3,1025,NW,9.715850892404605,0,0
1781,2010.0,2,2,19,164.0,-8,-8,1022,NW,4.285880736242224,0,0
1188,2010.0,1,1,2,306.0,-19,10,1031,NW,26.86462016843947,1,0
1359,2010.0,2,19,20,56.0,2,-1,1024,NE,11.014769952580588,0,0
1579,2010.0,3,17,6,49.0,-18,2,1040,cv,1.6830312919009927,3,0
997,2010.0,2,6,14,170.0,-6,-12,1025,SE,1.7801504434512934,0,0
175,2010.0,3,6,22,54.0,-7,11,1031,NE,0.45,0,0
1075,2010.0,1,7,16,76.0,-11,-10,1019,NE,2.2246197507570833,0,0
1174,2010.0,1,15,10,28.0,-18,4,1029,SE,31.003487290310304,2,0
1491,2010.0,2,9,16,125.0,-14,-8,1027,NE,73.17946739198571,0,0
864,2010.0,3,19,8,72.0,-27,-6,1024,NW,26.008063268964012,2,0
256,2010.0,2,1,6,151.0,-12,3,1021,NW,21.034814280331666,2,0
568,2010.0,2,7,23,139.0,-11,4,1020,NW,6.972961305739768,0,0
727,2010.0,2,5,17,26.0,-12,-10,1027,SE,30.061658562400172,0,0
1292,2010.0,1,12,15,116.0,-27,4,1030,SE,13.615167542093262,0,0
1142,2010.0,2,10,8,147.0,-22,4,1024,SE,159.50857501570636,0,0
713,2010.0,3,21,1,42.0,-19,-8,1027,cv,7.297691774351481,0,0
1973,2010.0,2,1,1,22.0,-11,8,1025,NW,75.49863877085026,2,0
1212,2010.0,2,15,13,5.0,-11,-11,1026,NW,35.305906650223754,3,0
475,2010.0,2,19,18,58.0,-15,-6,1023,SE,28.198497915444687,0,0
204,2010.0,2,30,12,43.0,-9,1,1025,NW,0.45,0,0
307,2010.0,2,11,19,76.0,-21,-8,1042,SE,38.602850583892774,0,0
493,2010.0,3,17,1,23.0,-9,-1,1027,SE,6.961871406197357,0,0
322,2010.0,2,1,8,178.0,-10,-1,1030,SE,4.16844290125243,1,0
374,2010.0,2,1,5,31.0,-11,-3,1028,NW,0.773657347211808,2,0
571,2010.0,1,21,10,28.0,-15,3,1023,SE,8.483123104499558,2,0
348,2010.0,3,14,2,63.0,-1,-4,1035,cv,9.038755368957654,0,0
1794,2010.0,2,24,22,66.0,-10,-1,1022,NE,1.0356246749448237,0,0
161,2010.0,1,3,5,26.0,-20,5,1033,cv,0.7858325175023669,3,0
1049,2010.0,3,19,21,33.0,-12,3,1022,SE,18.83905537613319,0,0
821,2010.0,3,30,10,21.0,-8,3,1017,NW,35.16831143682198,3,0
1965,2010.0,1,18,23,117.0,-17,-9,1028,SE,11.653174769525988,0,0
225,2010.0,1,17,13,135.0,-6,1,1016,NE,55.290812048569904,1,0
796,2010.0,3,15,21,60.0,-11,-8,1029,NW,7.441761395769473,0,0
1939,2010.0,1,2,0,115.0,-27,-10,1015,NW,7.838389050863214,0,0
