customer_id,age,income,gender,province,phone,email,satisfaction,purchase_amount
<text_10chars>,33,31699.708564157612,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,4295.287357032731
<text_10chars>,64,57746.44966579961,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,5,1610.806870732609
<text_10chars>,19,64582.19942416427,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,5,1526.0507947506908
<text_10chars>,22,19455.636914331924,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,2,438.4742318210046
<text_10chars>,29,48136.64844251224,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,2,367.56030113410037
<text_10chars>,19,50681.19989753621,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,4940.0934320166925
<text_10chars>,27,30870.378718240267,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,4,795.7230178347088
<text_10chars>,48,70837.16437144308,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,3,931.0319377525725
<text_10chars>,39,33215.54064421304,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,4,2840.8114466050492
<text_10chars>,64,38085.64855726736,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,5,828.4687278634177
<text_10chars>,60,32838.21529984755,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,5,6043.148488499553
<text_10chars>,35,36061.88335843173,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,3,2667.433874021183
<text_10chars>,31,20766.237498322087,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,4,1814.4227215112478
<text_10chars>,37,17508.443356248168,หญิง,นครราชสีมา,<text_13chars>,<text_17chars>,3,4234.579257359291
<text_10chars>,48,78963.99616630936,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,3,107.39803549791253
<text_10chars>,32,23501.96721777626,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,3,596.7783433809626
<text_10chars>,50,21876.01241091622,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,3,1249.4034808982226
<text_10chars>,39,12287.61913822872,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,2,517.8957664377592
<text_10chars>,46,26058.188571734558,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,4,2713.283605837847
<text_10chars>,40,18555.03163871567,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,3,5005.868050537971
<text_10chars>,33,80848.36105614498,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,1,1101.7382111967504
<text_10chars>,66,59072.2651467045,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,5,838.439471309256
<text_10chars>,57,25429.64363883274,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,5,6481.446520184498
<text_10chars>,25,109462.18081533094,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,3,1175.8069048619268
<text_10chars>,62,58255.41946951155,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,1340.6640183579975
<text_10chars>,43,30455.351734741595,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,3,867.3981233994812
<text_10chars>,64,10348.433403544246,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,5,4781.439498548443
<text_10chars>,59,111574.58595187767,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,5,1678.6158324040155
<text_10chars>,40,17952.690320878635,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,4,2860.3587634201117
<text_10chars>,19,15811.722486603574,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,5,3325.4995823337777
<text_10chars>,32,59447.41250967228,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,4,837.5831161179809
<text_10chars>,46,120128.29583707098,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,2,1136.2613981817994
<text_10chars>,50,71139.00799151188,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,3,3756.1231608682565
<text_10chars>,31,47343.02000281832,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,4,903.2914246759872
<text_10chars>,25,48073.472056594255,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,3,3145.216992372831
<text_10chars>,61,54659.668577449556,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,4,5630.269190196203
<text_10chars>,68,52155.21523571044,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,4,1945.9439302908625
<text_10chars>,45,41144.18094681234,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,4,2695.6860168048365
<text_10chars>,27,37683.680585567825,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,4,3255.885902404974
<text_10chars>,32,34689.35721113822,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,3,3711.614892665192
<text_10chars>,19,24612.300719117247,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,3,1005.0930264340496
<text_10chars>,65,31130.257996497712,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,2,110.86688772036344
<text_10chars>,24,15442.824659916108,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,5,1027.633260499769
<text_10chars>,47,34079.256898228115,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,2,2232.185873361085
<text_10chars>,32,21906.452061895518,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,5,1195.5855127106206
<text_10chars>,46,20690.9787225537,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,5,2752.9244636815015
<text_10chars>,51,39126.50192302443,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,4,883.8101321289729
<text_10chars>,60,71412.47797737666,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,1,2007.7241339934462
<text_10chars>,29,56449.25193065486,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,3,416.27445509858796
<text_10chars>,19,16410.64035920896,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,4,2756.1432304156315
<text_10chars>,25,21895.178265143542,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,3,1574.1774865664863
<text_10chars>,64,57081.96181218185,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,3,459.8464296884462
<text_10chars>,63,21972.924732106647,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,5,692.2480998023476
<text_10chars>,48,32008.409241951304,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,2750.120674801312
<text_10chars>,49,47018.492196777384,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,3,1315.746371421826
<text_10chars>,52,22127.725004475302,ชาย,กรุงเทพฯ,<text_13chars>,<text_20chars>,2,489.95141404321043
<text_10chars>,27,37705.65491418594,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,4,6801.554064865955
<text_10chars>,65,18454.581858962403,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,4,2501.6404573362133
<text_10chars>,39,26549.030136798017,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,4,6265.397302050042
<text_10chars>,38,41939.92619755761,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,3,1113.2725793469237
<text_10chars>,44,16228.430436423512,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,4,1287.1439913106217
<text_10chars>,20,44529.34416834352,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,5,4541.786630428082
<text_10chars>,26,35436.95925659037,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,5,1485.8573898769732
<text_10chars>,56,47075.42443947612,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,4,2447.648330325102
<text_10chars>,22,39990.85909721846,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,4,583.741915396943
<text_10chars>,49,70431.6264465393,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,3,1182.5265633788467
<text_10chars>,31,38078.99545407971,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,5,268.1291740475786
<text_10chars>,38,28914.773720481768,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,3,464.6349843787204
<text_10chars>,33,38023.70991576115,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,4,8.167346870343222
<text_10chars>,36,46861.12098126501,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,4,85.89278926328788
<text_10chars>,55,36662.58134753453,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,3,7527.240113069429
<text_10chars>,33,36512.415441067045,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,2,557.8191062228306
<text_10chars>,47,25255.524599955137,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,2169.557660933747
<text_10chars>,42,25750.37033501188,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,4,3636.8647294086154
<text_10chars>,52,17836.92399236578,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,4,1596.0126052138448
<text_10chars>,66,85282.33120376927,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,3,336.6160141251354
<text_10chars>,55,19299.281999957646,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,5,2594.396489727722
<text_10chars>,29,25369.69438674062,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,3,1828.4028444145197
<text_10chars>,20,25050.567386297138,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,5,2617.4372107217564
<text_10chars>,31,55797.57901018624,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,2,2924.657916097633
<text_10chars>,48,30910.45792348437,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,4,7369.758526355268
<text_10chars>,21,66477.52866970767,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,4,1699.973141903707
<text_10chars>,43,25615.3667460988,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,3,836.9553973644926
<text_10chars>,48,41099.32993435447,ชาย,ขอนแก่น,<text_13chars>,<text_17chars>,4,2083.8095235692945
<text_10chars>,35,23637.85124691117,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,5,147.1757975756443
<text_10chars>,57,103785.22156035641,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,1,4530.951776100025
<text_10chars>,23,19845.889689499767,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,4,258.9260973149149
<text_10chars>,22,41733.061704473,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,1,795.7367329376191
<text_10chars>,55,49013.74263571654,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,3,3367.530906797672
<text_10chars>,43,43943.60016769064,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,5,1813.84592838967
<text_10chars>,53,32639.69474525648,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,3,1000.4410391792543
<text_10chars>,40,33550.84862222767,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,3,1280.851672288936
<text_10chars>,31,36570.81812729548,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,4,3837.442973426876
<text_10chars>,60,33265.92543202809,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,5,832.021184984963
<text_10chars>,59,57740.486284842234,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,2,4055.2903268296036
<text_10chars>,53,107208.35800251347,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,3,189.63702589417582
<text_10chars>,32,27133.592769401712,ชาย,นครราชสีมา,<text_13chars>,<text_17chars>,5,2986.470289573258
<text_10chars>,48,18129.73238594961,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,5,3744.040361690381
<text_10chars>,36,34249.820729460575,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,405.06514651681306
<text_10chars>,23,128770.64261415064,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,3,1124.548305219875
<text_10chars>,65,24012.416425071653,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,5,365.82216233593374
<text_10chars>,25,80732.12811327803,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,2443.072671307845
<text_10chars>,66,82293.25483546082,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,5,1529.4203767423203
<text_10chars>,41,27186.21945062488,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,3,2010.877858924904
<text_10chars>,27,47462.41023775184,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,4,441.0173942411802
<text_10chars>,46,80303.66600173517,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,4,479.1178806743793
<text_10chars>,63,29645.48459010944,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,90.51545610024743
<text_10chars>,55,32344.66043167565,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,778.7351846757009
<text_10chars>,59,26809.744425640096,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,5,1636.5992623187924
<text_10chars>,52,21623.765813443624,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,3,3884.271572418057
<text_10chars>,53,25925.0958128883,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,5,2191.0198757030034
<text_10chars>,61,19491.088489590675,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,4,1142.242810526322
<text_10chars>,31,36394.6492807201,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,5,6087.484102820747
<text_10chars>,43,24417.495245072227,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,5,2530.591576552264
<text_10chars>,29,40187.30340817668,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,3,5295.494221239835
<text_10chars>,68,16530.044634463902,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,4,1496.5076045801236
<text_10chars>,66,42171.61215950755,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,3,601.71032593626
<text_10chars>,20,54122.75481335103,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,2,114.14390089582966
<text_10chars>,54,13301.04100476565,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,2579.6027370892743
<text_10chars>,65,43085.19322735105,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,5,263.2680028093113
<text_10chars>,27,65818.43690523527,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,2,722.9734608022867
<text_10chars>,47,19629.92713129392,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,4,1517.1546465102535
<text_10chars>,65,82084.02933160844,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,5,1657.7999345897988
<text_10chars>,20,44057.60950765578,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,1830.0528911584838
<text_10chars>,54,25217.69072334795,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,4,367.6221949602398
<text_10chars>,33,34807.061716008604,ชาย,ภูเก็ต,<text_13chars>,<text_18chars>,2,955.4075468951243
<text_10chars>,65,47212.01760946728,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,4,1914.4650850837959
<text_10chars>,68,37159.93592592898,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,3,6962.594840479966
<text_10chars>,66,46755.58691614787,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,1,2590.8525740383284
<text_10chars>,42,22657.580123084947,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,5,5091.197495928351
<text_10chars>,62,38922.459454838405,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,5,2860.671887489827
<text_10chars>,61,17738.833777976713,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,1786.4234124597292
<text_10chars>,34,33861.96002805435,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,430.00878855423275
<text_10chars>,60,22846.931740750497,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,5,2189.577775049893
<text_10chars>,20,24838.55376612558,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,1946.8364634882348
<text_10chars>,48,66094.2421653966,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,5,1839.4583562995942
<text_10chars>,30,61510.842787013855,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,1343.5342729804686
<text_10chars>,24,48417.93989792071,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,5,1501.0079106559272
<text_10chars>,22,20807.121521320907,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,4,815.3449092836286
<text_10chars>,54,30582.95273375911,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,4,1461.9988607284279
<text_10chars>,35,65344.09136681285,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,2,443.66280185790487
<text_10chars>,55,38392.01207115261,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,4,3256.6720125868637
<text_10chars>,21,113157.89802412257,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,3,414.7048820236577
<text_10chars>,34,43499.10674375544,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,3,182.74472835190338
<text_10chars>,46,39363.28705366608,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,3,1145.2357236263904
<text_10chars>,58,30693.852413930716,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,3,2140.244593502262
<text_10chars>,34,38236.51575767192,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,5,1150.4270030113232
<text_10chars>,50,33175.75905766706,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,5,650.1596287078993
<text_10chars>,63,50855.99068836758,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,5,1629.5096149509725
<text_10chars>,49,57535.15421442887,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,3,853.2041172455462
<text_10chars>,30,24224.140416150327,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,4,5373.923354218388
<text_10chars>,19,18480.180901168605,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,2,5092.2603086739655
<text_10chars>,62,14382.8712608392,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,3,1393.1694681569334
<text_10chars>,19,46047.00069704871,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,3,795.8584133573522
<text_10chars>,63,20693.266246469848,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,5,2661.412085098643
<text_10chars>,45,12290.666288601955,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,3,80.62094016997537
<text_10chars>,66,43396.895967097895,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,5,1285.8899922686774
<text_10chars>,59,123345.7494744036,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,5,820.9687189993676
<text_10chars>,69,35676.411384392086,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,5,5038.800150768682
<text_10chars>,36,54256.22186392887,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,2,30.28853636558054
<text_10chars>,57,37267.518178820574,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,5,1605.563453129614
<text_10chars>,38,34069.953679817074,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,5,2688.287697248312
<text_10chars>,42,56470.5481369173,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,3,1325.0503053807593
<text_10chars>,50,30982.274118161826,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,183.69343837449222
<text_10chars>,63,40863.31970647784,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,4,7144.6789883320025
<text_10chars>,68,41979.83048348605,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,4,1456.6224613613447
<text_10chars>,57,25684.122511221078,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,3,1898.9111664073089
<text_10chars>,39,58553.35612314635,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,3,542.8103775891745
<text_10chars>,39,32807.455651932876,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,1319.1939526327135
<text_10chars>,56,24590.556773171877,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,1120.3768667491718
<text_10chars>,30,46703.48558517886,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,5,160.9938683820018
<text_10chars>,24,22908.705628254305,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,3,229.31401873123474
<text_10chars>,36,36288.175561053904,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,3,3616.8690854866477
<text_10chars>,33,35622.47291756789,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,5,551.1845093830692
<text_10chars>,33,61345.7417562628,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,2,437.2402903691387
<text_10chars>,30,45292.27231577812,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,3,1403.337103151735
<text_10chars>,20,35342.28855296784,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,4,2916.05043907914
<text_10chars>,19,53700.931680442256,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,4,133.37040412611253
<text_10chars>,68,71348.88628044752,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,4,1715.151088647563
<text_10chars>,40,47199.91231607923,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,4,258.54122878632506
<text_10chars>,38,35968.44848963753,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,80.1013670384379
<text_10chars>,53,18658.971969740793,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,5,113.97032862628427
<text_10chars>,29,21089.94826308995,ชาย,ภูเก็ต,<text_13chars>,<text_18chars>,3,3576.82363603268
<text_10chars>,66,30753.20448012196,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,4,255.75014526718368
<text_10chars>,58,26441.91337132091,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,5,98.10564613900617
<text_10chars>,23,32612.427970428143,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,1151.0740830376299
<text_10chars>,39,36804.621513760045,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,2,3698.2438176451333
<text_10chars>,63,46545.71264190226,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,4,611.1286760478728
<text_10chars>,66,34553.494324646825,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,2,1094.655263197222
<text_10chars>,42,45558.42042578907,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,4,87.2532057506601
<text_10chars>,49,36947.84719909395,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,5,1190.9924851915368
<text_10chars>,27,13422.210071084182,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,3,1718.9355349350133
<text_10chars>,69,22448.662080630653,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,3,1687.633428783372
<text_10chars>,30,33314.08567225283,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,5,809.3351618966508
<text_10chars>,66,19629.403649837022,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,2,759.6728850949654
<text_10chars>,51,48197.106996492126,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,3,230.34423045362408
<text_10chars>,49,76504.1773382196,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,5,914.3795156874471
<text_10chars>,44,65528.07141537136,ชาย,ภูเก็ต,<text_13chars>,<text_18chars>,3,214.54966327136046
<text_10chars>,30,32186.700728362594,ชาย,ภูเก็ต,<text_13chars>,<text_18chars>,4,2897.6502427485243
<text_10chars>,27,74999.21728268554,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,6741.928821778575
<text_10chars>,29,38524.69892665769,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,4,6979.495391795896
<text_10chars>,28,30270.65426837802,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,4,3986.6870437008643
<text_10chars>,58,26390.898880047996,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,3,1831.0927592095147
<text_10chars>,36,30795.289800995448,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,4,2404.580713505031
<text_10chars>,21,29512.620782395472,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,4,673.5184140822092
<text_10chars>,67,38942.85565662786,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,4,1986.2214791325428
<text_10chars>,63,38753.0626491796,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,3,1214.8371226770719
<text_10chars>,65,35838.23123293773,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,4,1313.5050261457025
<text_10chars>,69,44451.241468735476,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,3,2823.9456125443076
<text_10chars>,27,64619.903357703835,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,664.3998879853513
<text_10chars>,38,57331.366765775776,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,3,766.9631518213856
<text_10chars>,57,17122.986676304237,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,3,5144.226930992011
<text_10chars>,53,10072.153095922175,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,121.28504263203587
<text_10chars>,26,56899.4595601016,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,4,1327.4299464830701
<text_10chars>,60,18156.06807079731,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,5,4854.209011644505
<text_10chars>,29,32006.308026453786,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,3,1879.315766247889
<text_10chars>,29,20018.891606126763,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,4,1577.290429630149
<text_10chars>,45,14629.305682162538,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,4,577.2985648879004
<text_10chars>,48,46818.44917971095,ชาย,ภูเก็ต,<text_13chars>,<text_17chars>,4,841.8947800724801
<text_10chars>,48,52161.081267484886,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,3,3803.5912962984585
<text_10chars>,23,26878.64179223869,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,4,1634.2240510903812
<text_10chars>,63,9888.25908635696,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,4,1443.1932227404589
<text_10chars>,32,27285.50360564051,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,214.73734629126423
<text_10chars>,25,43466.43184269888,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,2,38.40102415997065
<text_10chars>,63,17173.944339848407,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,4,6594.943952421544
<text_10chars>,67,39193.871382911304,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,5,946.6125686376052
<text_10chars>,62,35513.17138674611,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,3,1843.1804662872837
<text_10chars>,59,47705.89532644287,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,3,171.37308254796716
<text_10chars>,51,37972.46017724248,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,4,2290.020980283996
<text_10chars>,46,22075.892637642068,ชาย,ภูเก็ต,<text_13chars>,<text_18chars>,4,5365.033799058077
<text_10chars>,22,64810.24287822369,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,5,1709.792628183242
<text_10chars>,39,33076.117509919044,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,2,274.1811846026131
<text_10chars>,37,35302.35464304204,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,5,1738.359220241519
<text_10chars>,31,22516.37454114996,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,2895.5336614630305
<text_10chars>,55,28716.287541045713,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,4,1042.775407154134
<text_10chars>,43,23064.62904576706,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,4,4217.01466753305
<text_10chars>,22,32840.26537386862,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,5,2085.044489817079
